height,width,bottom,rate,gravity,target,
185,94,70,1.97,181,,
pixel,Brightness,Background,Difference,
0,597,598,2,
1,592,592,0,
2,601,600,0,
3,605,606,4,
4,608,610,2,
5,615,617,4,
6,630,631,2,
7,616,618,2,
8,615,619,8,
9,627,630,4,
10,633,635,4,
11,643,646,6,
12,649,651,8,
13,652,655,6,
14,660,663,6,
15,654,655,6,
16,660,663,6,
17,676,679,6,
18,684,686,6,
19,686,690,8,
20,689,692,8,
21,695,699,8,
22,702,707,12,
23,704,708,8,
24,711,715,10,
25,716,721,10,
26,723,727,12,
27,725,729,10,
28,728,734,12,
29,734,740,12,
30,740,746,14,
31,743,750,14,
32,745,753,18,
33,752,759,14,
34,759,768,18,
35,759,768,18,
36,765,772,16,
37,769,776,18,
38,775,783,18,
39,776,786,18,
40,783,792,20,
41,782,791,20,
42,780,789,20,
43,795,804,20,
44,783,793,20,
45,771,780,20,
46,796,807,24,
47,802,812,22,
48,799,812,26,
49,799,809,22,
50,799,811,24,
51,803,815,22,
52,806,817,22,
53,803,814,22,
54,811,824,28,
55,811,824,28,
56,811,824,26,
57,806,817,24,
58,807,819,24,
59,819,832,26,
60,819,831,24,
61,818,831,26,
62,812,825,26,
63,814,828,26,
64,828,842,28,
65,824,836,26,
66,829,844,30,
67,833,849,28,
68,839,854,30,
69,819,835,30,
70,777,791,32,
71,822,835,26,
72,860,875,30,
73,841,856,32,
74,840,855,32,
75,841,856,34,
76,838,852,30,
77,846,861,32,
78,848,865,34,
79,847,864,34,
80,850,867,36,
81,849,866,34,
82,857,874,36,
83,862,879,36,
84,865,883,32,
85,867,886,38,
86,860,880,40,
87,860,879,36,
88,876,896,40,
89,868,888,40,
90,871,891,40,
91,879,899,42,
92,880,902,44,
93,880,900,40,
94,886,907,46,
95,886,908,44,
96,890,913,44,
97,892,915,46,
98,895,917,46,
99,897,921,48,
100,903,927,48,
101,900,925,50,
102,903,929,52,
103,904,930,52,
104,911,938,54,
105,910,938,54,
106,903,932,58,
107,889,917,58,
108,900,927,56,
109,908,934,52,
110,907,934,54,
111,900,927,54,
112,903,933,60,
113,903,934,62,
114,902,935,66,
115,903,934,66,
116,908,940,64,
117,908,942,70,
118,904,939,68,
119,897,931,70,
120,906,941,70,
121,910,945,70,
122,931,966,70,
123,943,979,72,
124,940,977,74,
125,931,967,76,
126,925,962,76,
127,918,954,72,
128,902,939,76,
129,902,941,78,
130,910,951,82,
131,912,954,82,
132,921,961,82,
133,908,950,84,
134,898,942,86,
135,907,951,90,
136,915,960,90,
137,906,950,86,
138,908,952,90,
139,909,956,96,
140,911,958,94,
141,901,947,96,
142,905,952,94,
143,903,952,94,
144,905,955,100,
145,900,951,102,
146,903,953,100,
147,895,945,98,
148,889,941,104,
149,884,936,102,
150,886,937,106,
151,879,932,104,
152,876,928,104,
153,871,924,106,
154,868,921,106,
155,858,911,104,
156,854,909,108,
157,859,913,108,
158,862,913,104,
159,839,889,100,
160,832,882,102,
161,831,881,100,
162,830,880,100,
163,819,870,102,
164,824,873,98,
165,815,864,98,
166,801,850,94,
167,760,809,98,
168,736,780,90,
169,742,786,90,
170,764,811,96,
171,755,805,100,
172,752,799,96,
173,740,789,98,
174,736,783,94,
175,735,782,96,
176,734,778,90,
177,719,764,90,
178,723,771,96,
179,719,768,100,
180,723,772,98,
181,721,771,98,
182,719,769,100,
183,718,768,100,
184,719,769,100,
185,718,768,100,
186,727,778,100,
187,732,784,104,
188,739,793,108,
189,746,799,106,
190,756,812,112,
191,758,813,110,
192,767,822,108,
193,768,826,116,
194,775,833,116,
195,775,833,116,
196,775,832,116,
197,767,825,114,
198,771,831,120,
199,769,827,116,
200,775,831,112,
201,781,839,118,
202,780,839,120,
203,764,824,120,
204,777,839,124,
205,778,841,124,
206,781,843,124,
207,778,839,124,
208,780,844,128,
209,775,838,126,
210,779,842,126,
211,772,835,126,
212,775,840,130,
213,771,835,130,
214,775,839,128,
215,775,841,134,
216,775,840,134,
217,758,824,132,
218,770,835,132,
219,773,839,134,
220,772,841,138,
221,768,836,136,
222,771,841,140,
223,769,839,142,
224,765,836,144,
225,758,828,140,
226,768,839,144,
227,763,833,144,
228,760,830,142,
229,760,820,120,
230,768,837,138,
231,772,844,146,
232,783,857,148,
233,759,830,142,
234,770,840,142,
235,781,854,150,
236,778,849,144,
237,771,838,136,
238,769,840,138,
239,770,841,142,
240,777,847,142,
241,775,844,138,
242,776,845,140,
243,775,841,132,
244,782,848,132,
245,780,846,132,
246,783,850,134,
247,782,847,128,
248,787,851,130,
249,783,846,128,
250,788,851,128,
251,785,846,122,
252,787,848,120,
253,787,847,120,
254,790,849,122,
255,775,835,120,
