height,width,bottom,rate,gravity,target,
233,77,22,3.03,155,,
pixel,Brightness,Background,Difference,
0,629,638,18,
1,627,636,16,
2,636,646,20,
3,635,643,14,
4,632,641,16,
5,636,646,18,
6,647,658,22,
7,647,657,20,
8,649,659,20,
9,648,659,22,
10,655,665,20,
11,654,664,20,
12,667,678,20,
13,666,676,20,
14,666,678,22,
15,673,684,24,
16,679,688,20,
17,684,695,22,
18,689,702,22,
19,690,704,26,
20,693,705,20,
21,696,710,26,
22,700,716,32,
23,705,719,24,
24,706,719,24,
25,711,726,30,
26,713,727,26,
27,718,732,28,
28,724,739,26,
29,730,745,26,
30,728,743,28,
31,727,742,28,
32,738,753,28,
33,748,765,22,
34,753,772,32,
35,748,766,30,
36,755,773,32,
37,760,777,28,
38,767,785,32,
39,764,783,34,
40,748,766,30,
41,759,778,28,
42,791,812,36,
43,803,824,34,
44,791,811,36,
45,764,784,32,
46,771,793,36,
47,795,814,38,
48,812,835,38,
49,822,846,38,
50,816,839,40,
51,801,830,48,
52,809,834,40,
53,818,844,40,
54,825,852,42,
55,830,856,46,
56,838,864,48,
57,839,867,46,
58,844,872,48,
59,851,880,48,
60,856,887,50,
61,853,883,48,
62,841,870,48,
63,843,871,50,
64,863,895,44,
65,871,903,52,
66,857,888,50,
67,831,862,50,
68,830,863,54,
69,851,883,54,
70,841,872,52,
71,842,873,54,
72,882,912,56,
73,857,892,58,
74,844,878,58,
75,849,884,58,
76,860,894,60,
77,857,893,62,
78,852,888,56,
79,849,883,58,
80,860,895,60,
81,855,889,60,
82,849,888,68,
83,847,884,66,
84,848,883,64,
85,856,892,66,
86,856,892,64,
87,855,891,68,
88,857,893,66,
89,856,892,70,
90,856,893,68,
91,844,880,66,
92,839,876,70,
93,835,871,66,
94,855,892,70,
95,856,892,64,
96,856,892,72,
97,851,890,74,
98,859,897,74,
99,854,891,70,
100,859,896,72,
101,861,899,70,
102,867,905,74,
103,867,906,76,
104,867,907,78,
105,864,903,74,
106,864,902,74,
107,858,897,80,
108,852,893,80,
109,859,896,80,
110,847,888,82,
111,844,886,84,
112,854,895,86,
113,856,896,82,
114,851,894,88,
115,848,889,86,
116,842,881,80,
117,844,880,76,
118,835,872,76,
119,835,876,88,
120,834,876,88,
121,842,885,82,
122,850,892,86,
123,844,888,90,
124,839,883,92,
125,833,876,88,
126,830,871,88,
127,824,865,88,
128,811,853,88,
129,803,844,88,
130,802,845,92,
131,801,845,94,
132,803,848,92,
133,791,836,94,
134,790,836,102,
135,787,833,102,
136,780,828,102,
137,771,819,104,
138,766,814,106,
139,755,803,104,
140,752,803,110,
141,747,802,118,
142,741,793,112,
143,734,787,112,
144,731,784,114,
145,723,780,122,
146,719,778,122,
147,708,766,122,
148,702,761,124,
149,691,750,124,
150,687,747,128,
151,684,747,132,
152,679,742,128,
153,668,731,134,
154,662,725,136,
155,653,716,138,
156,649,713,138,
157,636,700,140,
158,636,700,140,
159,628,691,138,
160,627,687,140,
161,610,671,134,
162,607,668,136,
163,591,652,134,
164,584,643,130,
165,575,632,128,
166,575,632,128,
167,560,615,120,
168,548,602,120,
169,536,588,116,
170,527,580,118,
171,513,561,108,
172,499,546,104,
173,487,531,100,
174,483,526,100,
175,465,508,96,
176,459,499,90,
177,443,481,88,
178,435,472,84,
179,423,460,82,
180,415,450,78,
181,403,435,74,
182,396,427,72,
183,385,415,62,
184,377,406,66,
185,367,394,62,
186,359,385,60,
187,348,376,62,
188,343,368,58,
189,332,356,50,
190,328,352,52,
191,324,344,50,
192,315,337,48,
193,306,327,46,
194,302,323,44,
195,295,319,48,
196,294,313,42,
197,287,306,40,
198,287,305,38,
199,283,302,38,
200,280,299,36,
201,280,300,40,
202,283,302,36,
203,283,300,36,
204,285,303,34,
205,287,307,40,
206,292,312,38,
207,294,313,36,
208,300,321,42,
209,305,327,44,
210,313,337,44,
211,318,344,50,
212,327,354,54,
213,329,359,56,
214,340,371,52,
215,345,377,60,
216,353,385,60,
217,353,387,66,
218,366,403,70,
219,371,408,70,
220,380,419,74,
221,384,424,76,
222,395,433,80,
223,395,439,84,
224,404,450,84,
225,408,454,88,
226,414,463,92,
227,420,471,96,
228,431,482,98,
229,433,487,98,
230,439,493,100,
231,444,499,102,
232,460,519,112,
233,444,503,108,
234,463,524,114,
235,471,532,114,
236,475,537,116,
237,478,542,118,
238,487,551,118,
239,487,553,122,
240,497,563,116,
241,499,566,124,
242,507,574,124,
243,509,575,124,
244,516,583,126,
245,515,585,132,
246,527,597,132,
247,527,595,126,
248,536,606,132,
249,536,606,134,
250,545,617,132,
251,546,618,134,
252,551,621,132,
253,551,622,134,
254,555,624,130,
255,558,623,130,
