height,width,bottom,rate,gravity,target,
134,41,121,3.27,191,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,626,632,12,
2,633,639,12,
3,633,638,10,
4,629,634,10,
5,633,639,12,
6,643,647,8,
7,643,650,14,
8,649,654,10,
9,647,651,8,
10,647,656,18,
11,654,658,8,
12,668,666,4,
13,664,668,8,
14,664,676,24,
15,670,675,10,
16,675,681,12,
17,681,688,14,
18,688,693,10,
19,688,691,6,
20,694,705,22,
21,695,700,10,
22,697,702,10,
23,705,711,12,
24,706,711,10,
25,711,716,10,
26,711,720,18,
27,716,721,10,
28,723,732,18,
29,729,734,10,
30,728,735,14,
31,728,733,10,
32,738,743,10,
33,750,756,12,
34,756,760,8,
35,747,755,16,
36,758,764,12,
37,769,769,0,
38,768,775,14,
39,769,775,12,
40,755,762,14,
41,764,771,14,
42,795,804,18,
43,815,813,4,
44,796,803,14,
45,774,788,28,
46,787,793,12,
47,806,813,14,
48,823,831,16,
49,835,843,16,
50,825,833,16,
51,820,823,6,
52,826,833,14,
53,837,844,14,
54,846,854,16,
55,851,859,16,
56,860,868,16,
57,863,871,16,
58,871,878,14,
59,880,888,16,
60,888,895,14,
61,887,895,16,
62,879,886,14,
63,883,890,14,
64,903,911,16,
65,916,923,14,
66,900,910,20,
67,874,886,24,
68,885,885,0,
69,897,905,16,
70,887,895,16,
71,887,896,18,
72,927,937,20,
73,911,921,20,
74,898,905,14,
75,905,908,6,
76,916,929,26,
77,914,925,22,
78,909,917,16,
79,903,912,18,
80,916,923,14,
81,911,920,18,
82,906,914,16,
83,902,913,22,
84,903,909,12,
85,909,918,18,
86,910,919,18,
87,908,919,22,
88,908,918,20,
89,905,915,20,
90,906,915,18,
91,892,903,22,
92,885,896,22,
93,880,889,18,
94,899,908,18,
95,896,908,24,
96,897,907,20,
97,889,899,20,
98,892,908,32,
99,890,903,26,
100,895,901,12,
101,895,913,36,
102,903,918,30,
103,904,915,22,
104,899,916,34,
105,906,911,10,
106,899,911,24,
107,893,903,20,
108,896,905,18,
109,894,908,28,
110,887,902,30,
111,886,899,26,
112,891,909,36,
113,900,908,16,
114,894,908,28,
115,893,906,26,
116,887,902,30,
117,886,900,28,
118,879,893,28,
119,879,894,30,
120,880,896,32,
121,892,907,30,
122,903,919,32,
123,899,915,32,
124,896,912,32,
125,890,907,34,
126,888,903,30,
127,881,899,36,
128,875,890,30,
129,863,884,42,
130,874,888,28,
131,875,888,26,
132,877,892,30,
133,867,891,48,
134,867,885,36,
135,868,884,32,
136,864,880,32,
137,856,873,34,
138,852,868,32,
139,842,859,34,
140,843,857,28,
141,839,860,42,
142,835,854,38,
143,829,847,36,
144,827,846,38,
145,824,842,36,
146,822,839,34,
147,815,830,30,
148,807,826,38,
149,799,817,36,
150,796,815,38,
151,796,815,38,
152,792,811,38,
153,783,799,32,
154,771,796,50,
155,771,790,38,
156,769,784,30,
157,753,773,40,
158,756,777,42,
159,749,769,40,
160,745,766,42,
161,736,757,42,
162,730,751,42,
163,713,734,42,
164,708,742,68,
165,700,726,52,
166,703,729,52,
167,690,718,56,
168,682,712,60,
169,673,704,62,
170,668,699,62,
171,658,688,60,
172,649,679,60,
173,638,670,64,
174,634,669,70,
175,621,655,68,
176,614,647,66,
177,598,631,66,
178,590,624,68,
179,576,608,64,
180,567,599,64,
181,551,582,62,
182,540,572,64,
183,524,556,64,
184,518,546,56,
185,496,528,64,
186,487,519,64,
187,483,504,42,
188,466,494,56,
189,451,480,58,
190,443,470,54,
191,430,455,50,
192,422,447,50,
193,406,432,52,
194,396,415,38,
195,386,415,58,
196,377,401,48,
197,364,385,42,
198,355,377,44,
199,347,367,40,
200,339,359,40,
201,327,347,40,
202,327,343,32,
203,316,331,30,
204,312,325,26,
205,304,318,28,
206,298,312,28,
207,288,304,32,
208,282,297,30,
209,280,291,22,
210,274,289,30,
211,270,283,26,
212,267,280,26,
213,262,273,22,
214,259,273,28,
215,258,269,22,
216,255,268,26,
217,247,265,36,
218,263,268,10,
219,256,263,14,
220,255,276,42,
221,260,276,32,
222,263,280,34,
223,267,284,34,
224,271,292,42,
225,278,295,34,
226,285,303,36,
227,289,308,38,
228,296,315,38,
229,300,321,42,
230,306,324,36,
231,311,332,42,
232,323,344,42,
233,313,333,40,
234,330,354,48,
235,334,358,48,
236,339,364,50,
237,344,369,50,
238,352,378,52,
239,353,380,54,
240,364,391,54,
241,366,391,50,
242,373,400,54,
243,376,406,60,
244,384,408,48,
245,385,416,62,
246,398,431,66,
247,396,427,62,
248,401,439,76,
249,412,438,52,
250,421,451,60,
251,419,453,68,
252,427,463,72,
253,428,461,66,
254,432,465,66,
255,433,465,64,
