height,width,bottom,rate,gravity,target,
144,112,111,1.29,196,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,592,593,2,
2,600,603,6,
3,604,606,4,
4,609,610,2,
5,615,620,10,
6,630,632,4,
7,617,619,4,
8,615,619,8,
9,627,630,6,
10,633,636,6,
11,643,646,6,
12,649,652,6,
13,652,655,6,
14,660,664,8,
15,655,656,2,
16,660,663,6,
17,678,680,4,
18,684,687,6,
19,688,689,2,
20,691,691,0,
21,697,699,4,
22,704,707,6,
23,707,708,2,
24,713,715,4,
25,719,722,6,
26,724,728,8,
27,728,731,6,
28,732,734,4,
29,738,740,4,
30,744,747,6,
31,748,750,4,
32,749,752,6,
33,756,759,6,
34,764,766,4,
35,763,767,8,
36,770,772,4,
37,774,775,2,
38,780,783,6,
39,783,786,6,
40,788,792,8,
41,788,792,8,
42,785,788,6,
43,799,803,8,
44,791,793,4,
45,777,780,6,
46,803,807,8,
47,811,812,2,
48,807,811,8,
49,806,809,6,
50,807,811,8,
51,812,815,6,
52,814,818,8,
53,812,815,6,
54,819,824,10,
55,820,824,8,
56,822,824,4,
57,815,818,6,
58,815,819,8,
59,828,831,6,
60,828,831,6,
61,827,831,8,
62,820,824,8,
63,824,827,6,
64,837,841,8,
65,831,838,14,
66,838,842,8,
67,844,849,10,
68,847,854,14,
69,828,834,12,
70,785,792,14,
71,830,835,10,
72,868,874,12,
73,849,855,12,
74,849,854,10,
75,849,855,12,
76,846,852,12,
77,854,861,14,
78,857,864,14,
79,856,862,12,
80,859,866,14,
81,858,866,16,
82,865,874,18,
83,871,880,18,
84,874,882,16,
85,875,885,20,
86,869,878,18,
87,870,879,18,
88,883,894,22,
89,877,888,22,
90,879,889,20,
91,887,898,22,
92,890,901,22,
93,888,899,22,
94,894,906,24,
95,895,907,24,
96,900,913,26,
97,900,915,30,
98,903,916,26,
99,906,920,28,
100,911,926,30,
101,911,924,26,
102,913,927,28,
103,914,929,30,
104,921,937,32,
105,921,937,32,
106,915,930,30,
107,899,916,34,
108,908,926,36,
109,918,934,32,
110,915,932,34,
111,908,927,38,
112,913,932,38,
113,915,934,38,
114,915,935,40,
115,915,933,36,
116,926,940,28,
117,924,941,34,
118,916,936,40,
119,909,931,44,
120,919,940,42,
121,924,944,40,
122,944,966,44,
123,956,978,44,
124,952,976,48,
125,944,966,44,
126,937,960,46,
127,930,952,44,
128,914,937,46,
129,916,939,46,
130,924,948,48,
131,927,952,50,
132,936,960,48,
133,924,948,48,
134,917,940,46,
135,924,948,48,
136,932,958,52,
137,922,947,50,
138,924,950,52,
139,927,953,52,
140,930,956,52,
141,920,945,50,
142,924,952,56,
143,923,950,54,
144,924,952,56,
145,920,949,58,
146,922,952,60,
147,914,944,60,
148,907,940,66,
149,903,934,62,
150,903,935,64,
151,896,929,66,
152,892,927,70,
153,885,921,72,
154,882,920,76,
155,870,911,82,
156,863,907,88,
157,864,911,94,
158,859,911,104,
159,833,888,110,
160,822,881,118,
161,817,879,124,
162,816,878,124,
163,803,867,128,
164,804,871,134,
165,792,862,140,
166,782,849,134,
167,739,806,134,
168,715,779,128,
169,715,785,140,
170,737,809,144,
171,732,803,142,
172,728,798,140,
173,719,787,136,
174,713,780,134,
175,711,780,138,
176,711,775,128,
177,697,763,132,
178,704,770,132,
179,700,766,132,
180,706,771,130,
181,704,768,128,
182,702,767,130,
183,699,766,134,
184,702,768,132,
185,700,766,132,
186,710,776,132,
187,713,783,140,
188,721,792,142,
189,727,799,144,
190,736,811,150,
191,737,811,148,
192,745,820,150,
193,744,822,156,
194,752,831,158,
195,751,831,160,
196,749,830,162,
197,743,824,162,
198,747,828,162,
199,743,825,164,
200,747,829,164,
201,753,838,170,
202,753,839,172,
203,739,822,166,
204,752,836,168,
205,755,839,168,
206,756,841,170,
207,752,836,168,
208,756,840,168,
209,752,835,166,
210,755,839,168,
211,748,833,170,
212,753,838,170,
213,749,833,168,
214,753,838,170,
215,754,837,166,
216,755,839,168,
217,739,822,166,
218,750,833,166,
219,753,838,170,
220,757,839,164,
221,753,835,164,
222,757,839,164,
223,755,836,162,
224,753,834,162,
225,748,825,154,
226,755,836,162,
227,750,831,162,
228,747,828,162,
229,739,817,156,
230,756,834,156,
231,764,842,156,
232,775,856,162,
233,752,828,152,
234,762,839,154,
235,774,851,154,
236,772,847,150,
237,761,836,150,
238,765,838,146,
239,767,838,142,
240,775,845,140,
241,774,842,136,
242,775,842,134,
243,773,839,132,
244,779,846,134,
245,777,843,132,
246,782,846,128,
247,780,844,128,
248,785,847,124,
249,782,843,122,
250,787,847,120,
251,783,843,120,
252,787,846,118,
253,787,844,114,
254,791,847,112,
255,780,831,102,
