height,width,bottom,rate,gravity,target,
143,49,112,2.92,180,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,635,634,2,
3,633,633,0,
4,630,630,0,
5,634,633,2,
6,644,644,0,
7,647,645,4,
8,649,648,2,
9,647,647,0,
10,654,653,2,
11,652,651,2,
12,665,664,2,
13,665,664,2,
14,665,664,2,
15,670,672,4,
16,678,674,8,
17,684,676,16,
18,683,696,26,
19,688,689,2,
20,696,692,8,
21,696,695,2,
22,696,696,0,
23,705,705,0,
24,705,706,2,
25,711,712,2,
26,712,709,6,
27,715,718,6,
28,724,723,2,
29,732,729,6,
30,731,729,4,
31,729,728,2,
32,739,738,2,
33,750,750,0,
34,755,755,0,
35,751,751,0,
36,759,758,2,
37,763,763,0,
38,769,769,0,
39,770,768,4,
40,756,756,0,
41,765,767,4,
42,798,792,12,
43,811,815,8,
44,792,798,12,
45,775,775,0,
46,794,788,12,
47,807,807,0,
48,825,825,0,
49,835,841,12,
50,832,830,4,
51,817,817,0,
52,827,828,2,
53,840,837,6,
54,846,847,2,
55,854,852,4,
56,861,859,4,
57,864,864,0,
58,871,874,6,
59,880,883,6,
60,888,888,0,
61,888,888,0,
62,879,879,0,
63,883,883,0,
64,903,904,2,
65,914,915,2,
66,903,903,0,
67,877,878,2,
68,880,878,4,
69,898,899,2,
70,887,887,0,
71,888,888,0,
72,931,932,2,
73,913,909,8,
74,897,902,10,
75,909,911,4,
76,913,916,6,
77,911,916,10,
78,918,911,14,
79,904,905,2,
80,916,916,0,
81,912,913,2,
82,905,908,6,
83,903,908,10,
84,899,906,14,
85,907,911,8,
86,908,911,6,
87,910,909,2,
88,909,910,2,
89,905,907,4,
90,905,910,10,
91,893,895,4,
92,886,888,4,
93,879,881,4,
94,898,901,6,
95,897,900,6,
96,896,899,6,
97,890,894,8,
98,896,900,8,
99,889,894,10,
100,894,899,10,
101,896,903,14,
102,898,907,18,
103,911,910,2,
104,904,905,2,
105,895,903,16,
106,898,911,26,
107,893,899,12,
108,892,895,6,
109,894,899,10,
110,887,895,16,
111,884,890,12,
112,896,909,26,
113,893,902,18,
114,892,900,16,
115,887,900,26,
116,888,894,12,
117,884,893,18,
118,878,883,10,
119,875,888,26,
120,877,892,30,
121,888,900,24,
122,897,911,28,
123,895,910,30,
124,891,904,26,
125,886,900,28,
126,883,897,28,
127,876,892,32,
128,867,886,38,
129,862,875,26,
130,863,876,26,
131,859,889,60,
132,876,888,24,
133,862,879,34,
134,859,880,42,
135,860,876,32,
136,854,869,30,
137,840,875,70,
138,846,862,32,
139,834,852,36,
140,831,852,42,
141,828,849,42,
142,824,845,42,
143,815,839,48,
144,816,840,48,
145,811,836,50,
146,810,834,48,
147,802,827,50,
148,795,819,48,
149,787,812,50,
150,782,809,54,
151,782,809,54,
152,777,807,60,
153,766,794,56,
154,760,791,62,
155,753,784,62,
156,747,778,62,
157,736,768,64,
158,738,771,66,
159,728,766,76,
160,723,762,78,
161,710,745,70,
162,707,754,94,
163,686,734,96,
164,687,728,82,
165,680,722,84,
166,679,726,94,
167,666,713,94,
168,659,707,96,
169,652,699,94,
170,646,696,100,
171,633,686,106,
172,625,675,100,
173,614,667,106,
174,611,663,104,
175,599,650,102,
176,592,644,104,
177,575,626,102,
178,569,621,104,
179,556,606,100,
180,547,595,96,
181,531,579,96,
182,522,568,92,
183,507,553,92,
184,499,543,88,
185,482,527,90,
186,473,515,84,
187,461,502,82,
188,448,491,86,
189,435,475,80,
190,436,467,62,
191,418,455,74,
192,409,439,60,
193,396,431,70,
194,387,422,70,
195,377,407,60,
196,368,399,62,
197,364,383,38,
198,349,375,52,
199,339,364,50,
200,333,356,46,
201,319,346,54,
202,321,343,44,
203,312,332,40,
204,306,326,40,
205,299,317,36,
206,293,311,36,
207,283,301,36,
208,280,295,30,
209,273,289,32,
210,271,286,30,
211,265,281,32,
212,263,278,30,
213,258,272,28,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,252,257,10,
218,254,265,22,
219,257,266,18,
220,259,269,20,
221,258,271,26,
222,276,280,8,
223,271,276,10,
224,280,289,18,
225,283,299,32,
226,289,300,22,
227,295,305,20,
228,304,313,18,
229,308,318,20,
230,314,323,18,
231,317,329,24,
232,328,342,28,
233,318,331,26,
234,339,352,26,
235,342,354,24,
236,348,361,26,
237,353,366,26,
238,358,374,32,
239,362,377,30,
240,372,385,26,
241,374,390,32,
242,382,397,30,
243,385,401,32,
244,391,408,34,
245,395,412,34,
246,407,423,32,
247,406,423,34,
248,416,435,38,
249,415,435,40,
250,430,448,36,
251,430,448,36,
252,430,454,48,
253,445,460,30,
254,444,459,30,
255,443,459,32,
