height,width,bottom,rate,gravity,target,
127,51,128,2.49,190,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,636,633,6,
4,635,632,6,
5,639,637,4,
6,652,647,10,
7,651,647,8,
8,654,649,10,
9,653,649,8,
10,659,656,6,
11,658,655,6,
12,671,668,6,
13,671,667,8,
14,671,668,6,
15,676,674,4,
16,683,679,8,
17,689,686,6,
18,696,692,8,
19,696,694,4,
20,704,696,16,
21,703,700,6,
22,705,704,2,
23,712,710,4,
24,713,711,4,
25,718,715,6,
26,720,719,2,
27,724,723,2,
28,732,729,6,
29,738,736,4,
30,737,733,8,
31,735,732,6,
32,747,743,8,
33,758,755,6,
34,763,761,4,
35,758,756,4,
36,766,763,6,
37,770,768,4,
38,777,775,4,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,803,801,4,
43,816,814,4,
44,802,801,2,
45,781,775,12,
46,786,783,6,
47,806,804,4,
48,827,825,4,
49,838,836,4,
50,832,830,4,
51,817,817,0,
52,826,827,2,
53,836,834,4,
54,844,842,4,
55,848,846,4,
56,856,854,4,
57,860,856,8,
58,866,863,6,
59,871,871,0,
60,876,876,0,
61,874,874,0,
62,861,861,0,
63,862,861,2,
64,885,885,0,
65,894,894,0,
66,879,879,0,
67,855,855,0,
68,854,854,0,
69,873,875,4,
70,864,864,0,
71,865,865,0,
72,903,903,0,
73,882,883,2,
74,871,869,4,
75,875,876,2,
76,885,886,2,
77,883,883,0,
78,878,879,2,
79,874,874,0,
80,884,886,4,
81,880,885,10,
82,876,877,2,
83,874,876,4,
84,873,875,4,
85,881,883,4,
86,881,883,4,
87,879,882,6,
88,882,884,4,
89,880,884,8,
90,881,886,10,
91,867,871,8,
92,864,867,6,
93,860,863,6,
94,880,883,6,
95,880,883,6,
96,880,884,8,
97,876,880,8,
98,882,888,12,
99,879,883,8,
100,883,888,10,
101,886,892,12,
102,891,897,12,
103,892,899,14,
104,891,898,14,
105,888,894,12,
106,888,895,14,
107,883,890,14,
108,877,884,14,
109,879,887,16,
110,871,880,18,
111,868,877,18,
112,877,892,30,
113,879,889,20,
114,875,885,20,
115,871,880,18,
116,865,874,18,
117,864,873,18,
118,854,866,24,
119,856,867,22,
120,858,868,20,
121,866,878,24,
122,871,887,32,
123,866,880,28,
124,861,875,28,
125,854,868,28,
126,849,864,30,
127,843,859,32,
128,831,847,32,
129,824,839,30,
130,824,839,30,
131,823,839,32,
132,825,843,36,
133,814,831,34,
134,812,831,38,
135,809,827,36,
136,804,823,38,
137,795,814,38,
138,788,808,40,
139,781,798,34,
140,775,796,42,
141,770,793,46,
142,765,788,46,
143,760,783,46,
144,755,780,50,
145,748,777,58,
146,747,774,54,
147,734,762,56,
148,730,757,54,
149,717,746,58,
150,711,743,64,
151,710,742,64,
152,704,737,66,
153,691,728,74,
154,686,722,72,
155,675,713,76,
156,672,710,76,
157,657,696,78,
158,657,696,78,
159,648,688,80,
160,643,684,82,
161,628,669,82,
162,623,664,82,
163,607,649,84,
164,604,639,70,
165,588,628,80,
166,587,628,82,
167,572,612,80,
168,560,600,80,
169,545,584,78,
170,536,575,78,
171,521,560,78,
172,508,543,70,
173,495,527,64,
174,489,523,68,
175,472,504,64,
176,465,496,62,
177,448,478,60,
178,440,469,58,
179,430,457,54,
180,421,448,54,
181,408,432,48,
182,400,425,50,
183,389,412,46,
184,382,403,42,
185,371,391,40,
186,363,382,38,
187,353,371,36,
188,347,364,34,
189,337,353,32,
190,334,348,28,
191,325,340,30,
192,319,334,30,
193,314,325,22,
194,307,319,24,
195,302,315,26,
196,299,314,30,
197,291,303,24,
198,290,302,24,
199,287,300,26,
200,285,299,28,
201,283,295,24,
202,289,297,16,
203,286,297,22,
204,291,300,18,
205,293,304,22,
206,297,307,20,
207,300,310,20,
208,307,318,22,
209,313,324,22,
210,322,334,24,
211,327,339,24,
212,337,351,28,
213,340,355,30,
214,352,367,30,
215,358,373,30,
216,367,382,30,
217,366,384,36,
218,381,399,36,
219,387,403,32,
220,396,415,38,
221,400,420,40,
222,408,429,42,
223,413,434,42,
224,425,445,40,
225,427,452,50,
226,435,459,48,
227,443,467,48,
228,452,477,50,
229,456,482,52,
230,462,488,52,
231,468,495,54,
232,484,513,58,
233,470,496,52,
234,489,519,60,
235,497,527,60,
236,502,531,58,
237,505,536,62,
238,515,547,64,
239,518,547,58,
240,527,559,64,
241,529,561,64,
242,537,568,62,
243,540,571,62,
244,547,578,62,
245,547,580,66,
246,560,591,62,
247,559,591,64,
248,569,601,64,
249,568,600,64,
250,579,611,64,
251,579,612,66,
252,583,615,64,
253,583,617,68,
254,585,619,68,
255,585,616,62,
