height,width,bottom,rate,gravity,target,
140,57,115,2.46,194,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,638,10,
2,641,644,6,
3,639,641,4,
4,637,639,4,
5,643,645,4,
6,654,655,2,
7,652,655,6,
8,655,657,4,
9,659,657,4,
10,660,664,8,
11,660,663,6,
12,673,675,4,
13,671,675,8,
14,673,676,6,
15,679,682,6,
16,684,687,6,
17,692,694,4,
18,698,700,4,
19,697,702,10,
20,700,704,8,
21,704,708,8,
22,707,711,8,
23,715,718,6,
24,715,719,8,
25,719,723,8,
26,721,726,10,
27,727,732,10,
28,734,737,6,
29,739,743,8,
30,737,742,10,
31,737,740,6,
32,748,753,10,
33,759,766,14,
34,764,768,8,
35,760,764,8,
36,767,771,8,
37,772,775,6,
38,780,783,6,
39,776,781,10,
40,763,764,2,
41,772,776,8,
42,805,810,10,
43,817,822,10,
44,804,808,8,
45,779,783,8,
46,787,792,10,
47,807,812,10,
48,828,833,10,
49,839,844,10,
50,833,838,10,
51,819,824,10,
52,828,831,6,
53,837,842,10,
54,844,849,10,
55,850,854,8,
56,857,862,10,
57,859,864,10,
58,864,873,18,
59,871,878,14,
60,878,884,12,
61,875,881,12,
62,862,867,10,
63,863,868,10,
64,886,892,12,
65,894,900,12,
66,880,886,12,
67,854,862,16,
68,854,861,14,
69,875,881,12,
70,864,870,12,
71,864,872,16,
72,903,909,12,
73,883,890,14,
74,867,875,16,
75,875,881,12,
76,884,892,16,
77,882,889,14,
78,876,884,16,
79,873,880,14,
80,884,892,16,
81,879,886,14,
82,875,881,12,
83,873,880,14,
84,871,880,18,
85,879,888,18,
86,880,889,18,
87,878,888,20,
88,880,889,18,
89,879,892,26,
90,880,889,18,
91,866,876,20,
92,862,871,18,
93,857,868,22,
94,878,888,20,
95,878,892,28,
96,877,888,22,
97,875,884,18,
98,883,896,26,
99,876,888,24,
100,880,892,24,
101,883,896,26,
102,889,904,30,
103,890,903,26,
104,888,903,30,
105,888,899,22,
106,884,899,30,
107,880,894,28,
108,875,889,28,
109,877,892,30,
110,868,883,30,
111,867,881,28,
112,878,892,28,
113,878,893,30,
114,871,888,34,
115,867,885,36,
116,861,878,34,
117,860,877,34,
118,852,870,36,
119,854,872,36,
120,856,873,34,
121,864,886,44,
122,871,889,36,
123,865,884,38,
124,860,878,36,
125,854,871,34,
126,851,868,34,
127,844,862,36,
128,835,850,30,
129,823,842,38,
130,824,842,36,
131,824,841,34,
132,827,846,38,
133,815,834,38,
134,816,831,30,
135,811,829,36,
136,805,825,40,
137,798,816,36,
138,791,810,38,
139,780,800,40,
140,777,799,44,
141,774,795,42,
142,769,790,42,
143,764,785,42,
144,760,781,42,
145,753,777,48,
146,752,776,48,
147,740,763,46,
148,734,758,48,
149,723,747,48,
150,719,744,50,
151,716,743,54,
152,710,739,58,
153,697,728,62,
154,691,722,62,
155,681,713,64,
156,677,711,68,
157,662,696,68,
158,660,696,72,
159,654,688,68,
160,644,684,80,
161,630,670,80,
162,624,665,82,
163,608,649,82,
164,598,641,86,
165,586,630,88,
166,585,629,88,
167,569,614,90,
168,558,600,84,
169,543,587,88,
170,532,575,86,
171,518,560,84,
172,504,544,80,
173,489,529,80,
174,483,525,84,
175,467,507,80,
176,460,499,78,
177,444,483,78,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,401,435,68,
182,395,427,64,
183,384,414,60,
184,376,405,58,
185,365,393,56,
186,356,384,56,
187,348,374,52,
188,343,367,48,
189,332,355,46,
190,331,350,38,
191,323,342,38,
192,316,335,38,
193,308,327,38,
194,304,322,36,
195,300,316,32,
196,295,312,34,
197,290,305,30,
198,289,304,30,
199,287,300,26,
200,283,299,32,
201,282,295,26,
202,286,300,28,
203,285,299,28,
204,287,302,30,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,302,323,42,
209,308,327,38,
210,317,336,38,
211,321,342,42,
212,331,352,42,
213,334,356,44,
214,344,369,50,
215,349,375,52,
216,359,384,50,
217,361,385,48,
218,371,400,58,
219,376,407,62,
220,386,417,62,
221,391,423,64,
222,398,431,66,
223,403,436,66,
224,412,448,72,
225,415,451,72,
226,424,461,74,
227,432,468,72,
228,441,480,78,
229,446,484,76,
230,452,491,78,
231,459,498,78,
232,475,515,80,
233,460,499,78,
234,481,522,82,
235,487,529,84,
236,493,536,86,
237,497,540,86,
238,507,550,86,
239,508,553,90,
240,519,561,84,
241,519,563,88,
242,528,572,88,
243,529,574,90,
244,536,582,92,
245,539,583,88,
246,550,595,90,
247,550,593,86,
248,562,604,84,
249,557,603,92,
250,568,615,94,
251,569,615,92,
252,574,619,90,
253,575,620,90,
254,577,622,90,
255,575,620,90,
