height,width,bottom,rate,gravity,target,
206,78,49,2.64,158,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,628,636,16,
2,635,643,16,
3,633,641,16,
4,631,639,16,
5,636,643,14,
6,647,655,16,
7,647,655,16,
8,648,657,18,
9,647,657,20,
10,655,664,18,
11,653,662,18,
12,666,675,18,
13,665,675,20,
14,666,675,18,
15,671,681,20,
16,676,687,22,
17,683,693,20,
18,689,704,30,
19,690,700,20,
20,693,704,22,
21,696,707,22,
22,699,710,22,
23,706,716,20,
24,711,718,14,
25,711,723,24,
26,713,724,22,
27,717,730,26,
28,724,737,26,
29,730,743,26,
30,728,740,24,
31,728,739,22,
32,738,750,24,
33,750,762,24,
34,755,768,26,
35,749,763,28,
36,756,769,26,
37,761,775,28,
38,768,783,30,
39,765,779,28,
40,749,763,28,
41,761,775,28,
42,793,807,28,
43,805,821,32,
44,792,807,30,
45,768,781,26,
46,775,790,30,
47,793,811,36,
48,814,831,34,
49,829,845,32,
50,819,836,34,
51,805,823,36,
52,813,831,36,
53,823,840,34,
54,830,847,34,
55,836,851,30,
56,840,860,40,
57,843,863,40,
58,848,870,44,
59,856,877,42,
60,860,881,42,
61,859,879,40,
62,844,866,44,
63,844,867,46,
64,867,890,46,
65,875,899,48,
66,861,883,44,
67,836,858,44,
68,835,857,44,
69,856,880,48,
70,844,868,48,
71,844,870,52,
72,882,908,52,
73,862,888,52,
74,847,873,52,
75,855,880,50,
76,863,890,54,
77,860,888,56,
78,856,884,56,
79,851,879,56,
80,865,892,54,
81,857,887,60,
82,851,880,58,
83,850,879,58,
84,849,879,60,
85,856,888,64,
86,856,888,64,
87,856,888,64,
88,857,888,62,
89,856,888,64,
90,857,889,64,
91,843,875,64,
92,839,871,64,
93,835,866,62,
94,856,888,64,
95,854,888,68,
96,855,890,70,
97,850,885,70,
98,856,892,72,
99,851,887,72,
100,856,892,72,
101,859,895,72,
102,864,902,76,
103,865,902,74,
104,865,902,74,
105,860,897,74,
106,861,898,74,
107,856,894,76,
108,851,888,74,
109,854,892,76,
110,846,883,74,
111,847,881,68,
112,856,893,74,
113,853,896,86,
114,847,888,82,
115,843,883,80,
116,835,877,84,
117,836,877,82,
118,828,869,82,
119,828,871,86,
120,830,873,86,
121,838,880,84,
122,845,890,90,
123,839,883,88,
124,833,878,90,
125,825,871,92,
126,822,867,90,
127,815,862,94,
128,801,849,96,
129,792,841,98,
130,792,841,98,
131,789,841,104,
132,792,845,106,
133,778,833,110,
134,775,832,114,
135,771,830,118,
136,765,825,120,
137,755,820,130,
138,748,809,122,
139,738,799,122,
140,734,798,128,
141,729,795,132,
142,723,790,134,
143,722,784,124,
144,713,781,136,
145,707,776,138,
146,705,775,140,
147,693,763,140,
148,688,758,140,
149,678,747,138,
150,673,744,142,
151,671,743,144,
152,670,738,136,
153,657,728,142,
154,652,721,138,
155,643,713,140,
156,641,711,140,
157,627,696,138,
158,629,696,134,
159,623,688,130,
160,620,684,128,
161,608,670,124,
162,604,664,120,
163,590,649,118,
164,583,641,116,
165,575,630,110,
166,575,629,108,
167,563,614,102,
168,556,603,94,
169,540,586,92,
170,529,575,92,
171,515,560,90,
172,503,543,80,
173,489,529,80,
174,486,524,76,
175,470,505,70,
176,463,498,70,
177,448,480,64,
178,440,471,62,
179,429,459,60,
180,420,449,58,
181,407,434,54,
182,400,427,54,
183,388,413,50,
184,382,404,44,
185,371,392,42,
186,363,384,42,
187,353,374,42,
188,348,367,38,
189,337,355,36,
190,333,350,34,
191,326,342,32,
192,321,335,28,
193,312,328,32,
194,308,323,30,
195,303,316,26,
196,300,312,24,
197,292,305,26,
198,291,304,26,
199,292,303,22,
200,287,299,24,
201,285,295,20,
202,287,300,26,
203,286,298,24,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,295,312,34,
208,301,319,36,
209,307,326,38,
210,316,335,38,
211,321,341,40,
212,331,352,42,
213,334,356,44,
214,344,368,48,
215,350,375,50,
216,358,384,52,
217,360,385,50,
218,371,399,56,
219,376,406,60,
220,385,416,62,
221,390,423,66,
222,397,430,66,
223,403,436,66,
224,412,448,72,
225,415,451,72,
226,423,461,76,
227,430,468,76,
228,440,480,80,
229,443,484,82,
230,451,492,82,
231,457,499,84,
232,471,515,88,
233,455,498,86,
234,475,520,90,
235,482,529,94,
236,487,535,96,
237,489,539,100,
238,500,549,98,
239,501,550,98,
240,511,561,100,
241,513,563,100,
242,519,572,106,
243,521,573,104,
244,527,581,108,
245,529,583,108,
246,541,594,106,
247,540,592,104,
248,550,604,108,
249,549,603,108,
250,560,614,108,
251,559,615,112,
252,563,619,112,
253,564,620,112,
254,561,622,112,
255,560,620,112,
