height,width,bottom,rate,gravity,target,
210,62,45,3.39,165,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,624,632,16,
2,632,639,14,
3,631,638,14,
4,627,634,14,
5,633,639,12,
6,639,647,16,
7,639,650,22,
8,655,654,2,
9,644,651,14,
10,651,656,10,
11,649,658,18,
12,663,666,6,
13,662,668,12,
14,662,676,28,
15,667,675,16,
16,676,681,10,
17,678,688,20,
18,687,693,12,
19,686,691,10,
20,691,705,28,
21,691,700,18,
22,694,702,16,
23,703,711,16,
24,703,711,16,
25,707,716,18,
26,708,720,24,
27,713,721,16,
28,720,732,24,
29,727,734,14,
30,728,735,14,
31,724,733,18,
32,735,743,16,
33,747,756,18,
34,751,760,18,
35,747,755,16,
36,756,764,16,
37,759,769,20,
38,761,775,28,
39,773,775,4,
40,753,762,18,
41,763,771,16,
42,792,804,24,
43,805,813,16,
44,793,803,20,
45,770,788,36,
46,785,793,16,
47,804,813,18,
48,822,831,18,
49,831,843,24,
50,824,833,18,
51,813,823,20,
52,824,833,18,
53,829,844,30,
54,842,854,24,
55,847,859,24,
56,856,868,24,
57,859,871,24,
58,867,878,22,
59,876,888,24,
60,883,895,24,
61,881,895,28,
62,873,886,26,
63,878,890,24,
64,899,911,24,
65,908,923,30,
66,896,910,28,
67,871,886,30,
68,871,885,28,
69,886,905,38,
70,880,895,30,
71,883,896,26,
72,924,937,26,
73,906,921,30,
74,891,905,28,
75,897,908,22,
76,903,929,52,
77,907,925,36,
78,901,917,32,
79,898,912,28,
80,910,923,26,
81,903,920,34,
82,897,914,34,
83,895,913,36,
84,893,909,32,
85,899,918,38,
86,899,919,40,
87,898,919,42,
88,897,918,42,
89,895,915,40,
90,895,915,40,
91,881,903,44,
92,875,896,42,
93,870,889,38,
94,881,908,54,
95,887,908,42,
96,889,907,36,
97,878,899,42,
98,884,908,48,
99,880,903,46,
100,879,901,44,
101,884,913,58,
102,890,918,56,
103,889,915,52,
104,892,916,48,
105,886,911,50,
106,883,911,56,
107,879,903,48,
108,877,905,56,
109,879,908,58,
110,872,902,60,
111,871,899,56,
112,878,909,62,
113,879,908,58,
114,876,908,64,
115,875,906,62,
116,870,902,64,
117,870,900,60,
118,862,893,62,
119,861,894,66,
120,862,896,68,
121,871,907,72,
122,882,919,74,
123,881,915,68,
124,871,912,82,
125,867,907,80,
126,875,903,56,
127,862,899,74,
128,852,890,76,
129,846,884,76,
130,848,888,80,
131,847,888,82,
132,855,892,74,
133,848,891,86,
134,841,885,88,
135,844,884,80,
136,839,880,82,
137,831,873,84,
138,826,868,84,
139,817,859,84,
140,817,857,80,
141,814,860,92,
142,810,854,88,
143,803,847,88,
144,801,846,90,
145,799,842,86,
146,796,839,86,
147,787,830,86,
148,780,826,92,
149,775,817,84,
150,767,815,96,
151,764,815,102,
152,771,811,80,
153,752,799,94,
154,748,796,96,
155,741,790,98,
156,735,784,98,
157,724,773,98,
158,727,777,100,
159,719,769,100,
160,717,766,98,
161,703,757,108,
162,704,751,94,
163,686,734,96,
164,679,742,126,
165,673,726,106,
166,676,729,106,
167,664,718,108,
168,657,712,110,
169,649,704,110,
170,644,699,110,
171,633,688,110,
172,625,679,108,
173,615,670,110,
174,611,669,116,
175,599,655,112,
176,595,647,104,
177,577,631,108,
178,571,624,106,
179,556,608,104,
180,547,599,104,
181,532,582,100,
182,524,572,96,
183,508,556,96,
184,499,546,94,
185,483,528,90,
186,475,519,88,
187,462,504,84,
188,447,494,94,
189,443,480,74,
190,432,470,76,
191,417,455,76,
192,409,447,76,
193,395,432,74,
194,384,415,62,
195,376,415,78,
196,366,401,70,
197,353,385,64,
198,345,377,64,
199,336,367,62,
200,328,359,62,
201,319,347,56,
202,316,343,54,
203,306,331,50,
204,302,325,46,
205,294,318,48,
206,287,312,50,
207,280,304,48,
208,274,297,46,
209,268,291,46,
210,265,289,48,
211,262,283,42,
212,259,280,42,
213,248,273,50,
214,255,273,36,
215,252,269,34,
216,248,268,40,
217,243,265,44,
218,246,268,44,
219,246,263,34,
220,249,276,54,
221,252,276,48,
222,255,280,50,
223,259,284,50,
224,265,292,54,
225,268,295,54,
226,275,303,56,
227,279,308,58,
228,287,315,56,
229,291,321,60,
230,295,324,58,
231,300,332,64,
232,312,344,64,
233,300,333,66,
234,319,354,70,
235,321,358,74,
236,327,364,74,
237,334,369,70,
238,339,378,78,
239,339,380,82,
240,357,391,68,
241,352,391,78,
242,361,400,78,
243,359,406,94,
244,369,408,78,
245,379,416,74,
246,382,431,98,
247,384,427,86,
248,392,439,94,
249,391,438,94,
250,403,451,96,
251,405,453,96,
252,410,463,106,
253,411,461,100,
254,415,465,100,
255,418,465,94,
