height,width,bottom,rate,gravity,target,
255,150,0,1.70,125,,
pixel,Brightness,Background,Difference,
0,608,627,38,
1,607,627,40,
2,615,634,38,
3,612,633,42,
4,609,630,42,
5,615,633,36,
6,618,644,52,
7,624,645,42,
8,632,648,32,
9,624,647,46,
10,630,653,46,
11,627,651,48,
12,636,664,56,
13,639,664,50,
14,647,664,34,
15,644,672,56,
16,649,674,50,
17,655,676,42,
18,660,696,72,
19,660,689,58,
20,664,692,56,
21,665,695,60,
22,665,696,62,
23,674,705,62,
24,675,706,62,
25,678,712,68,
26,676,709,66,
27,681,718,74,
28,689,723,68,
29,694,729,70,
30,691,729,76,
31,690,728,76,
32,700,738,76,
33,710,750,80,
34,713,755,84,
35,708,751,86,
36,716,758,84,
37,719,763,88,
38,723,769,92,
39,723,768,90,
40,710,756,92,
41,717,767,100,
42,748,792,88,
43,758,815,114,
44,745,798,106,
45,732,775,86,
46,735,788,106,
47,752,807,110,
48,768,825,114,
49,776,841,130,
50,769,830,122,
51,755,817,124,
52,763,828,130,
53,772,837,130,
54,780,847,134,
55,786,852,132,
56,797,859,124,
57,799,864,130,
58,803,874,142,
59,811,883,144,
60,818,888,140,
61,815,888,146,
62,807,879,144,
63,811,883,144,
64,830,904,148,
65,839,915,152,
66,831,903,144,
67,807,878,142,
68,809,878,138,
69,824,899,150,
70,809,887,156,
71,822,888,132,
72,857,932,150,
73,839,909,140,
74,824,902,156,
75,832,911,158,
76,839,916,154,
77,839,916,154,
78,840,911,142,
79,829,905,152,
80,842,916,148,
81,839,913,148,
82,833,908,150,
83,831,908,154,
84,829,906,154,
85,836,911,150,
86,838,911,146,
87,835,909,148,
88,835,910,150,
89,831,907,152,
90,833,910,154,
91,822,895,146,
92,812,888,152,
93,808,881,146,
94,825,901,152,
95,818,900,164,
96,821,899,156,
97,815,894,158,
98,819,900,162,
99,814,894,160,
100,816,899,166,
101,812,903,182,
102,825,907,164,
103,822,910,176,
104,819,905,172,
105,812,903,182,
106,811,911,200,
107,804,899,190,
108,800,895,190,
109,799,899,200,
110,796,895,198,
111,790,890,200,
112,791,909,236,
113,793,902,218,
114,796,900,208,
115,797,900,206,
116,787,894,214,
117,775,893,236,
118,763,883,240,
119,760,888,256,
120,759,892,266,
121,766,900,268,
122,777,911,268,
123,771,910,278,
124,765,904,278,
125,761,900,278,
126,752,897,290,
127,751,892,282,
128,740,886,292,
129,736,875,278,
130,736,876,280,
131,736,889,306,
132,740,888,296,
133,731,879,296,
134,732,880,296,
135,732,876,288,
136,728,869,282,
137,721,875,308,
138,716,862,292,
139,708,852,288,
140,709,852,286,
141,708,849,282,
142,710,845,270,
143,705,839,268,
144,705,840,270,
145,704,836,264,
146,705,834,258,
147,704,827,246,
148,697,819,244,
149,690,812,244,
150,689,809,240,
151,689,809,240,
152,688,807,238,
153,676,794,236,
154,675,791,232,
155,671,784,226,
156,664,778,228,
157,655,768,226,
158,671,771,200,
159,656,766,220,
160,655,762,214,
161,646,745,198,
162,639,754,230,
163,627,734,214,
164,636,728,184,
165,622,722,200,
166,623,726,206,
167,611,713,204,
168,607,707,200,
169,601,699,196,
170,596,696,200,
171,587,686,198,
172,582,675,186,
173,574,667,186,
174,569,663,188,
175,558,650,184,
176,553,644,182,
177,538,626,176,
178,532,621,178,
179,519,606,174,
180,513,595,164,
181,499,579,160,
182,491,568,154,
183,478,553,150,
184,470,543,146,
185,456,527,142,
186,447,515,136,
187,439,502,126,
188,427,491,128,
189,410,475,130,
190,415,467,104,
191,397,455,116,
192,389,439,100,
193,376,431,110,
194,367,422,110,
195,355,407,104,
196,351,399,96,
197,336,383,94,
198,330,375,90,
199,321,364,86,
200,316,356,80,
201,306,346,80,
202,305,343,76,
203,295,332,74,
204,291,326,70,
205,284,317,66,
206,279,311,64,
207,271,301,60,
208,267,295,56,
209,261,289,56,
210,259,286,54,
211,254,281,54,
212,253,278,50,
213,247,272,50,
214,241,270,58,
215,249,267,36,
216,247,268,42,
217,241,257,32,
218,246,265,38,
219,247,266,38,
220,252,269,34,
221,255,271,32,
222,260,280,40,
223,263,276,26,
224,271,289,36,
225,272,299,54,
226,280,300,40,
227,285,305,40,
228,292,313,42,
229,295,318,46,
230,301,323,44,
231,305,329,48,
232,316,342,52,
233,305,331,52,
234,326,352,52,
235,327,354,54,
236,334,361,54,
237,339,366,54,
238,345,374,58,
239,348,377,58,
240,356,385,58,
241,359,390,62,
242,363,397,68,
243,368,401,66,
244,375,408,66,
245,370,412,84,
246,387,423,72,
247,387,423,72,
248,393,435,84,
249,392,435,86,
250,403,448,90,
251,404,448,88,
252,408,454,92,
253,412,460,96,
254,414,459,90,
255,411,459,96,
