height,width,bottom,rate,gravity,target,
229,71,26,3.23,150,,
pixel,Brightness,Background,Difference,
0,627,636,20,
1,625,638,26,
2,633,644,22,
3,633,641,22,
4,629,639,20,
5,633,645,24,
6,646,655,20,
7,644,655,22,
8,646,657,22,
9,646,657,22,
10,652,664,24,
11,652,663,24,
12,664,675,22,
13,664,675,22,
14,664,676,24,
15,669,682,26,
16,674,687,26,
17,680,694,30,
18,688,700,26,
19,688,702,28,
20,691,704,26,
21,694,708,30,
22,697,711,30,
23,704,718,28,
24,704,719,30,
25,709,723,30,
26,711,726,32,
27,716,732,34,
28,723,737,28,
29,728,743,30,
30,726,742,32,
31,724,740,30,
32,737,753,34,
33,747,766,38,
34,755,768,32,
35,748,764,32,
36,755,771,26,
37,759,775,30,
38,766,783,30,
39,764,781,34,
40,748,764,34,
41,760,776,34,
42,792,810,38,
43,804,822,38,
44,791,808,36,
45,765,783,36,
46,774,792,38,
47,792,812,38,
48,813,833,34,
49,824,844,40,
50,819,838,42,
51,803,824,42,
52,812,831,36,
53,822,842,42,
54,828,849,42,
55,831,854,46,
56,839,862,46,
57,842,864,46,
58,847,873,54,
59,855,878,46,
60,860,884,48,
61,857,881,48,
62,844,867,46,
63,845,868,48,
64,867,892,50,
65,876,900,50,
66,864,886,52,
67,835,862,52,
68,835,861,52,
69,855,881,44,
70,844,870,52,
71,845,872,54,
72,882,909,52,
73,862,890,56,
74,847,875,56,
75,854,881,50,
76,863,892,58,
77,860,889,56,
78,856,884,52,
79,851,880,54,
80,860,892,58,
81,856,886,58,
82,850,881,56,
83,849,880,62,
84,848,880,62,
85,856,888,62,
86,856,889,62,
87,854,888,64,
88,856,889,64,
89,852,892,72,
90,855,889,64,
91,845,876,64,
92,837,871,64,
93,831,868,66,
94,851,888,60,
95,851,892,76,
96,850,888,66,
97,845,884,72,
98,851,896,80,
99,847,888,74,
100,851,892,72,
101,855,896,74,
102,857,904,80,
103,859,903,74,
104,857,903,76,
105,854,899,78,
106,852,899,80,
107,847,894,78,
108,843,889,74,
109,845,892,82,
110,837,883,80,
111,835,881,76,
112,844,892,80,
113,845,893,82,
114,839,888,82,
115,833,885,86,
116,827,878,86,
117,825,877,86,
118,817,870,88,
119,819,872,88,
120,821,873,90,
121,828,886,96,
122,839,889,90,
123,830,884,92,
124,824,878,94,
125,816,871,86,
126,812,868,94,
127,806,862,96,
128,792,850,98,
129,783,842,100,
130,780,842,100,
131,778,841,104,
132,781,846,110,
133,767,834,114,
134,764,831,112,
135,760,829,116,
136,753,825,118,
137,743,816,120,
138,736,810,118,
139,725,800,120,
140,719,799,126,
141,716,795,126,
142,711,790,126,
143,704,785,128,
144,698,781,130,
145,690,777,134,
146,688,776,136,
147,678,763,134,
148,671,758,132,
149,659,747,126,
150,655,744,132,
151,655,743,134,
152,649,739,136,
153,638,728,136,
154,632,722,134,
155,624,713,122,
156,622,711,134,
157,608,696,128,
158,608,696,128,
159,603,688,122,
160,600,684,122,
161,588,670,120,
162,583,665,114,
163,569,649,112,
164,563,641,108,
165,554,630,106,
166,555,629,104,
167,543,614,102,
168,531,600,98,
169,519,587,94,
170,511,575,90,
171,499,560,88,
172,487,544,82,
173,475,529,76,
174,471,525,78,
175,455,507,72,
176,449,499,72,
177,435,483,70,
178,428,471,62,
179,418,459,58,
180,411,449,58,
181,398,435,54,
182,391,427,52,
183,380,414,48,
184,375,405,46,
185,367,393,44,
186,356,384,32,
187,348,374,40,
188,343,367,38,
189,332,355,32,
190,328,350,32,
191,322,342,30,
192,316,335,32,
193,307,327,28,
194,305,322,24,
195,300,316,24,
196,299,312,20,
197,291,305,24,
198,291,304,20,
199,289,300,18,
200,287,299,20,
201,286,295,16,
202,290,300,18,
203,287,299,16,
204,290,302,20,
205,292,305,20,
206,295,310,22,
207,298,312,24,
208,303,323,34,
209,308,327,30,
210,320,336,34,
211,321,342,36,
212,330,352,36,
213,333,356,32,
214,343,369,42,
215,348,375,46,
216,356,384,50,
217,358,385,44,
218,369,400,52,
219,373,407,56,
220,382,417,60,
221,387,423,64,
222,393,431,66,
223,399,436,66,
224,408,448,70,
225,411,451,72,
226,419,461,76,
227,425,468,76,
228,435,480,80,
229,439,484,82,
230,445,491,84,
231,451,498,84,
232,465,515,90,
233,449,499,88,
234,470,522,96,
235,480,529,96,
236,481,536,98,
237,484,540,102,
238,495,550,102,
239,495,553,108,
240,504,561,104,
241,511,563,104,
242,513,572,106,
243,515,574,110,
244,522,582,110,
245,523,583,112,
246,535,595,112,
247,534,593,112,
248,543,604,114,
249,543,603,112,
250,553,615,114,
251,553,615,118,
252,556,619,116,
253,558,620,116,
254,560,622,118,
255,559,620,114,
