height,width,bottom,rate,gravity,target,
177,76,78,2.33,179,,
pixel,Brightness,Background,Difference,
0,637,636,2,
1,632,636,8,
2,639,643,8,
3,639,641,4,
4,636,639,6,
5,641,643,4,
6,656,655,2,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,660,664,8,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,673,675,4,
15,678,681,6,
16,685,687,4,
17,689,693,8,
18,696,704,16,
19,697,700,6,
20,700,704,8,
21,704,707,6,
22,705,710,10,
23,713,716,6,
24,713,718,10,
25,718,723,10,
26,720,724,8,
27,724,730,12,
28,732,737,10,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,746,750,8,
33,760,762,4,
34,764,768,8,
35,758,763,10,
36,765,769,8,
37,771,775,8,
38,777,783,12,
39,774,779,10,
40,760,763,6,
41,769,775,12,
42,803,807,8,
43,815,821,12,
44,802,807,10,
45,775,781,12,
46,783,790,14,
47,804,811,14,
48,824,831,14,
49,836,845,18,
50,830,836,12,
51,816,823,14,
52,824,831,14,
53,833,840,14,
54,841,847,12,
55,846,851,10,
56,853,860,14,
57,855,863,16,
58,863,870,14,
59,870,877,14,
60,873,881,16,
61,871,879,16,
62,859,866,14,
63,860,867,14,
64,883,890,14,
65,892,899,14,
66,876,883,14,
67,849,858,18,
68,849,857,16,
69,870,880,20,
70,859,868,18,
71,859,870,22,
72,897,908,22,
73,878,888,20,
74,863,873,20,
75,869,880,22,
76,878,890,24,
77,876,888,24,
78,871,884,26,
79,867,879,24,
80,878,892,28,
81,871,887,32,
82,867,880,26,
83,864,879,30,
84,864,879,30,
85,871,888,34,
86,871,888,34,
87,870,888,36,
88,871,888,34,
89,871,888,34,
90,873,889,32,
91,857,875,36,
92,852,871,38,
93,849,866,34,
94,868,888,40,
95,869,888,38,
96,868,890,44,
97,864,885,42,
98,871,892,42,
99,866,887,42,
100,871,892,42,
101,873,895,44,
102,879,902,46,
103,879,902,46,
104,879,902,46,
105,875,897,44,
106,875,898,46,
107,870,894,48,
108,864,888,48,
109,867,892,50,
110,859,883,48,
111,856,881,50,
112,865,893,56,
113,866,896,60,
114,862,888,52,
115,856,883,54,
116,851,877,52,
117,851,877,52,
118,844,869,50,
119,842,871,58,
120,844,873,58,
121,855,880,50,
122,859,890,62,
123,851,883,64,
124,847,878,62,
125,839,871,64,
126,835,867,64,
127,832,862,60,
128,818,849,62,
129,807,841,68,
130,807,841,68,
131,806,841,70,
132,809,845,72,
133,796,833,74,
134,798,832,68,
135,793,830,74,
136,786,825,78,
137,775,820,90,
138,769,809,80,
139,760,799,78,
140,757,798,82,
141,752,795,86,
142,747,790,86,
143,741,784,86,
144,737,781,88,
145,731,776,90,
146,728,775,94,
147,717,763,92,
148,711,758,94,
149,700,747,94,
150,696,744,96,
151,694,743,98,
152,692,738,92,
153,678,728,100,
154,671,721,100,
155,662,713,102,
156,659,711,104,
157,646,696,100,
158,644,696,104,
159,636,688,104,
160,632,684,104,
161,616,670,108,
162,612,664,104,
163,596,649,106,
164,588,641,106,
165,579,630,102,
166,577,629,104,
167,562,614,104,
168,550,603,106,
169,537,586,98,
170,527,575,96,
171,512,560,96,
172,499,543,88,
173,485,529,88,
174,480,524,88,
175,463,505,84,
176,455,498,86,
177,443,480,74,
178,432,471,78,
179,422,459,74,
180,412,449,74,
181,399,434,70,
182,392,427,70,
183,381,413,64,
184,374,404,60,
185,363,392,58,
186,355,384,58,
187,345,374,58,
188,340,367,54,
189,331,355,48,
190,327,350,46,
191,319,342,46,
192,313,335,44,
193,306,328,44,
194,303,323,40,
195,297,316,38,
196,295,312,34,
197,288,305,34,
198,287,304,34,
199,285,303,36,
200,283,299,32,
201,281,295,28,
202,285,300,30,
203,284,298,28,
204,287,302,30,
205,289,304,30,
206,295,310,30,
207,295,312,34,
208,302,319,34,
209,309,326,34,
210,316,335,38,
211,319,341,44,
212,327,352,50,
213,331,356,50,
214,340,368,56,
215,345,375,60,
216,353,384,62,
217,352,385,66,
218,364,399,70,
219,370,406,72,
220,379,416,74,
221,382,423,82,
222,388,430,84,
223,391,436,90,
224,401,448,94,
225,403,451,96,
226,411,461,100,
227,417,468,102,
228,427,480,106,
229,431,484,106,
230,435,492,114,
231,440,499,118,
232,455,515,120,
233,440,498,116,
234,459,520,122,
235,465,529,128,
236,469,535,132,
237,473,539,132,
238,481,549,136,
239,483,550,134,
240,495,561,132,
241,494,563,138,
242,502,572,140,
243,504,573,138,
244,510,581,142,
245,510,583,146,
246,521,594,146,
247,521,592,142,
248,531,604,146,
249,530,603,146,
250,540,614,148,
251,541,615,148,
252,545,619,148,
253,544,620,152,
254,548,622,148,
255,547,620,146,
