height,width,bottom,rate,gravity,target,
243,77,12,3.16,146,,
pixel,Brightness,Background,Difference,
0,621,632,22,
1,620,631,22,
2,627,638,22,
3,626,639,26,
4,625,633,16,
5,627,638,22,
6,632,647,30,
7,645,649,8,
8,642,652,20,
9,639,652,26,
10,647,657,20,
11,642,651,18,
12,650,675,50,
13,663,671,16,
14,657,670,26,
15,661,675,28,
16,667,680,26,
17,671,685,28,
18,678,692,28,
19,678,696,36,
20,683,696,26,
21,684,702,36,
22,686,703,34,
23,695,711,32,
24,694,711,34,
25,698,715,34,
26,699,716,34,
27,704,720,32,
28,711,728,34,
29,716,734,36,
30,715,733,36,
31,713,732,38,
32,724,743,38,
33,735,754,38,
34,739,760,42,
35,735,755,40,
36,742,758,32,
37,747,773,52,
38,751,776,50,
39,752,774,44,
40,739,761,44,
41,743,771,56,
42,782,801,38,
43,791,816,50,
44,777,803,52,
45,755,780,50,
46,767,796,58,
47,783,813,60,
48,803,832,58,
49,811,839,56,
50,805,833,56,
51,798,824,52,
52,803,834,62,
53,813,843,60,
54,822,853,62,
55,827,859,64,
56,835,867,64,
57,839,870,62,
58,847,877,60,
59,855,887,64,
60,862,894,64,
61,861,893,64,
62,851,885,68,
63,856,889,66,
64,879,910,62,
65,889,923,68,
66,871,911,80,
67,856,879,46,
68,856,888,64,
69,872,908,72,
70,864,893,58,
71,862,896,68,
72,905,938,66,
73,891,920,58,
74,877,903,52,
75,881,911,60,
76,891,924,66,
77,891,924,66,
78,885,919,68,
79,880,911,62,
80,892,924,64,
81,889,920,62,
82,886,915,58,
83,883,911,56,
84,881,911,60,
85,888,919,62,
86,889,919,60,
87,888,916,56,
88,888,918,60,
89,885,915,60,
90,887,916,58,
91,872,903,62,
92,866,896,60,
93,860,890,60,
94,879,910,62,
95,878,908,60,
96,878,907,58,
97,867,903,72,
98,879,903,48,
99,877,905,56,
100,876,914,76,
101,878,910,64,
102,883,916,66,
103,884,918,68,
104,886,920,68,
105,880,912,64,
106,877,914,74,
107,876,908,64,
108,871,908,74,
109,873,910,74,
110,869,904,70,
111,867,902,70,
112,873,912,78,
113,873,909,72,
114,871,910,78,
115,871,910,78,
116,868,903,70,
117,867,902,70,
118,857,896,78,
119,856,896,80,
120,857,898,82,
121,866,909,86,
122,877,920,86,
123,875,918,86,
124,871,914,86,
125,864,909,90,
126,862,905,86,
127,857,901,88,
128,847,896,98,
129,841,888,94,
130,843,889,92,
131,844,887,86,
132,848,897,98,
133,840,887,94,
134,836,887,102,
135,838,888,100,
136,831,879,96,
137,823,880,114,
138,818,872,108,
139,808,861,106,
140,805,862,114,
141,802,861,118,
142,797,855,116,
143,788,851,126,
144,783,849,132,
145,775,845,140,
146,771,844,146,
147,763,835,144,
148,751,829,156,
149,741,822,162,
150,734,818,168,
151,732,819,174,
152,725,814,178,
153,711,805,188,
154,707,799,184,
155,698,787,178,
156,688,793,210,
157,687,779,184,
158,686,781,190,
159,675,774,198,
160,667,771,208,
161,664,760,192,
162,657,756,198,
163,639,744,210,
164,640,740,200,
165,632,730,196,
166,633,735,204,
167,623,721,196,
168,618,715,194,
169,612,707,190,
170,610,704,188,
171,600,692,184,
172,593,683,180,
173,586,671,170,
174,583,671,176,
175,572,655,166,
176,568,650,164,
177,555,633,156,
178,550,625,150,
179,539,609,140,
180,531,601,140,
181,519,583,128,
182,508,572,128,
183,499,556,114,
184,490,547,114,
185,470,531,122,
186,471,512,82,
187,457,508,102,
188,445,497,104,
189,433,478,90,
190,425,468,86,
191,414,455,82,
192,406,446,80,
193,391,430,78,
194,384,418,68,
195,371,407,72,
196,365,399,68,
197,352,384,64,
198,345,376,62,
199,337,365,56,
200,330,358,56,
201,319,345,52,
202,317,344,54,
203,308,332,48,
204,304,326,44,
205,296,319,46,
206,291,312,42,
207,283,303,40,
208,278,295,34,
209,272,291,38,
210,271,289,36,
211,265,276,22,
212,263,281,36,
213,257,279,44,
214,259,273,28,
215,255,269,28,
216,250,270,40,
217,252,259,14,
218,259,270,22,
219,254,274,40,
220,255,274,38,
221,260,275,30,
222,263,281,36,
223,267,286,38,
224,276,296,40,
225,278,295,34,
226,283,306,46,
227,288,309,42,
228,295,317,44,
229,299,322,46,
230,304,328,48,
231,308,335,54,
232,319,347,56,
233,308,335,54,
234,327,358,62,
235,331,359,56,
236,336,368,64,
237,341,371,60,
238,347,380,66,
239,350,383,66,
240,361,393,64,
241,356,396,80,
242,367,403,72,
243,371,408,74,
244,376,415,78,
245,379,417,76,
246,391,430,78,
247,384,431,94,
248,398,436,76,
249,397,440,86,
250,408,460,104,
251,409,455,92,
252,413,461,96,
253,416,463,94,
254,421,467,92,
255,420,468,96,
