height,width,bottom,rate,gravity,target,
255,208,0,1.23,128,,
pixel,Brightness,Background,Difference,
0,583,638,110,
1,583,638,110,
2,589,646,114,
3,587,643,112,
4,583,641,116,
5,588,649,122,
6,600,660,120,
7,596,657,122,
8,599,659,120,
9,598,659,122,
10,604,665,122,
11,603,665,124,
12,614,678,128,
13,612,677,130,
14,614,679,130,
15,615,684,138,
16,621,689,136,
17,627,696,138,
18,632,703,142,
19,633,704,142,
20,635,706,142,
21,637,710,146,
22,639,713,148,
23,646,719,146,
24,646,721,150,
25,649,726,154,
26,651,728,154,
27,655,732,154,
28,660,740,160,
29,665,746,162,
30,662,743,162,
31,662,743,162,
32,675,755,160,
33,679,765,172,
34,684,772,176,
35,679,766,174,
36,685,774,178,
37,688,782,188,
38,694,786,184,
39,691,783,184,
40,677,768,182,
41,688,779,182,
42,717,812,190,
43,725,824,198,
44,716,811,190,
45,691,786,190,
46,697,795,196,
47,716,815,198,
48,734,835,202,
49,743,847,208,
50,737,839,204,
51,724,825,202,
52,731,835,208,
53,740,844,208,
54,748,851,206,
55,750,856,212,
56,758,864,212,
57,764,867,206,
58,765,871,212,
59,771,880,218,
60,777,885,216,
61,774,883,218,
62,761,873,224,
63,763,871,216,
64,784,894,220,
65,791,903,224,
66,779,888,218,
67,755,863,216,
68,752,866,228,
69,769,883,228,
70,757,871,228,
71,759,872,226,
72,792,911,238,
73,771,892,242,
74,756,880,248,
75,761,883,244,
76,769,894,250,
77,768,894,252,
78,763,889,252,
79,756,883,254,
80,766,894,256,
81,761,888,254,
82,755,884,258,
83,752,883,262,
84,750,883,266,
85,757,891,268,
86,755,892,274,
87,752,891,278,
88,752,892,280,
89,750,891,282,
90,748,892,288,
91,736,879,286,
92,729,875,292,
93,724,875,302,
94,743,892,298,
95,740,892,304,
96,737,896,318,
97,734,888,308,
98,739,895,312,
99,733,890,314,
100,737,896,318,
101,739,899,320,
102,743,906,326,
103,744,907,326,
104,743,906,326,
105,739,902,326,
106,741,901,320,
107,739,897,316,
108,732,894,324,
109,728,895,334,
110,726,888,324,
111,722,885,326,
112,726,895,338,
113,721,896,350,
114,721,892,342,
115,728,888,320,
116,739,881,284,
117,736,880,288,
118,708,872,328,
119,697,875,356,
120,704,876,344,
121,711,885,348,
122,721,892,342,
123,716,886,340,
124,711,884,346,
125,705,875,340,
126,703,871,336,
127,697,865,336,
128,687,854,334,
129,679,845,332,
130,679,846,334,
131,679,844,330,
132,684,847,326,
133,673,838,330,
134,671,838,334,
135,670,833,326,
136,665,829,328,
137,657,819,324,
138,651,812,322,
139,641,804,326,
140,641,801,320,
141,639,799,320,
142,637,794,314,
143,630,788,316,
144,627,785,316,
145,623,780,314,
146,620,779,318,
147,614,767,306,
148,608,762,308,
149,604,752,296,
150,595,750,310,
151,591,747,312,
152,587,743,312,
153,577,731,308,
154,572,725,306,
155,563,718,310,
156,564,717,306,
157,550,700,300,
158,548,700,304,
159,542,691,298,
160,536,688,304,
161,523,672,298,
162,519,668,298,
163,505,652,294,
164,499,644,290,
165,489,633,288,
166,487,632,290,
167,473,615,284,
168,463,601,276,
169,453,588,270,
170,444,577,266,
171,433,562,258,
172,425,546,242,
173,415,531,232,
174,408,526,236,
175,393,508,230,
176,391,499,216,
177,375,481,212,
178,368,472,208,
179,359,460,202,
180,353,451,196,
181,343,440,194,
182,337,428,182,
183,327,415,176,
184,323,406,166,
185,313,393,160,
186,308,384,152,
187,302,375,146,
188,298,368,140,
189,291,355,128,
190,289,352,126,
191,284,342,116,
192,280,336,112,
193,275,327,104,
194,273,322,98,
195,268,315,94,
196,268,313,90,
197,263,304,82,
198,265,304,78,
199,263,302,78,
200,263,299,72,
201,263,297,68,
202,268,301,66,
203,269,299,60,
204,273,304,62,
205,276,306,60,
206,280,312,64,
207,284,313,58,
208,289,321,64,
209,294,327,66,
210,302,338,72,
211,306,344,76,
212,315,358,86,
213,316,359,86,
214,326,370,88,
215,331,377,92,
216,337,386,98,
217,336,387,102,
218,350,402,104,
219,353,408,110,
220,361,419,116,
221,364,423,118,
222,371,432,122,
223,374,439,130,
224,383,450,134,
225,385,454,138,
226,391,463,144,
227,397,471,148,
228,404,481,154,
229,408,487,158,
230,412,493,162,
231,415,500,170,
232,429,518,178,
233,415,502,174,
234,432,524,184,
235,439,531,184,
236,440,537,194,
237,444,542,196,
238,451,551,200,
239,452,552,200,
240,460,563,206,
241,460,566,212,
242,467,574,214,
243,467,579,224,
244,472,583,222,
245,472,585,226,
246,480,596,232,
247,478,595,234,
248,487,608,242,
249,484,605,242,
250,492,616,248,
251,493,616,246,
252,496,622,252,
253,496,623,254,
254,499,624,250,
255,496,623,254,
