height,width,bottom,rate,gravity,target,
255,214,0,1.19,127,,
pixel,Brightness,Background,Difference,
0,593,642,98,
1,591,642,102,
2,597,649,104,
3,595,648,106,
4,593,645,104,
5,595,651,112,
6,605,662,114,
7,606,661,110,
8,606,664,116,
9,604,664,120,
10,608,669,122,
11,608,668,120,
12,619,682,126,
13,617,679,124,
14,615,681,132,
15,623,688,130,
16,624,692,136,
17,630,699,138,
18,633,705,144,
19,633,707,148,
20,635,711,152,
21,638,712,148,
22,638,716,156,
23,643,723,160,
24,646,723,154,
25,646,728,164,
26,647,730,166,
27,651,735,168,
28,655,743,176,
29,660,750,180,
30,659,747,176,
31,654,746,184,
32,664,758,188,
33,671,768,194,
34,675,775,200,
35,670,771,202,
36,676,776,200,
37,681,782,202,
38,685,790,210,
39,680,785,210,
40,666,768,204,
41,672,780,216,
42,703,815,224,
43,711,828,234,
44,697,814,234,
45,670,787,234,
46,675,796,242,
47,694,816,244,
48,713,837,248,
49,727,849,244,
50,719,843,248,
51,707,828,242,
52,707,836,258,
53,711,846,270,
54,719,854,270,
55,724,859,270,
56,728,866,276,
57,725,870,290,
58,734,873,278,
59,739,881,284,
60,740,891,302,
61,741,884,286,
62,731,871,280,
63,728,872,288,
64,745,896,302,
65,752,903,302,
66,739,890,302,
67,717,865,296,
68,721,864,286,
69,743,886,286,
70,728,875,294,
71,722,875,306,
72,758,912,308,
73,743,894,302,
74,732,879,294,
75,737,886,298,
76,748,896,296,
77,747,894,294,
78,739,889,300,
79,737,884,294,
80,748,896,296,
81,743,891,296,
82,739,887,296,
83,739,884,290,
84,742,884,284,
85,743,892,298,
86,745,893,296,
87,748,892,288,
88,750,894,288,
89,749,892,286,
90,749,898,298,
91,736,880,288,
92,732,876,288,
93,729,872,286,
94,750,893,286,
95,750,894,288,
96,754,894,280,
97,750,889,278,
98,755,900,290,
99,752,894,284,
100,755,899,288,
101,759,902,286,
102,765,907,284,
103,764,908,288,
104,766,908,284,
105,758,903,290,
106,758,903,290,
107,752,899,294,
108,748,894,292,
109,760,897,274,
110,768,889,242,
111,760,887,254,
112,745,897,304,
113,740,898,316,
114,743,893,300,
115,744,893,298,
116,737,882,290,
117,736,881,290,
118,729,875,292,
119,730,876,292,
120,732,878,292,
121,739,887,296,
122,746,894,296,
123,743,888,290,
124,738,886,296,
125,731,877,292,
126,727,872,290,
127,723,867,288,
128,717,855,276,
129,707,846,278,
130,705,847,284,
131,704,847,286,
132,707,851,288,
133,696,839,286,
134,695,838,286,
135,691,835,288,
136,688,830,284,
137,679,821,284,
138,676,815,278,
139,673,805,264,
140,671,804,266,
141,659,800,282,
142,656,795,278,
143,659,790,262,
144,652,787,270,
145,643,782,278,
146,643,780,274,
147,632,769,274,
148,628,764,272,
149,619,752,266,
150,615,750,270,
151,615,748,266,
152,611,743,264,
153,601,734,266,
154,596,728,264,
155,588,718,260,
156,587,716,258,
157,575,700,250,
158,579,701,244,
159,570,692,244,
160,565,688,246,
161,555,673,236,
162,551,668,234,
163,536,654,236,
164,529,645,232,
165,519,632,226,
166,519,632,226,
167,507,615,216,
168,499,600,202,
169,483,586,206,
170,475,575,200,
171,461,560,198,
172,447,544,194,
173,435,529,188,
174,431,524,186,
175,415,506,182,
176,408,497,178,
177,393,479,172,
178,386,471,170,
179,376,461,170,
180,368,448,160,
181,355,433,156,
182,349,425,152,
183,337,412,150,
184,329,404,150,
185,319,391,144,
186,312,383,142,
187,303,371,136,
188,297,365,136,
189,287,354,134,
190,284,350,132,
191,277,342,130,
192,271,335,128,
193,263,326,126,
194,259,322,126,
195,255,316,122,
196,252,313,122,
197,244,306,124,
198,247,304,114,
199,242,302,120,
200,240,299,118,
201,239,298,118,
202,241,302,122,
203,240,302,124,
204,243,310,134,
205,246,308,124,
206,249,314,130,
207,252,318,132,
208,260,324,128,
209,263,331,136,
210,272,342,140,
211,276,348,144,
212,285,358,146,
213,289,363,148,
214,299,375,152,
215,303,381,156,
216,312,391,158,
217,313,391,156,
218,326,407,162,
219,330,412,164,
220,339,423,168,
221,343,428,170,
222,348,438,180,
223,355,444,178,
224,365,455,180,
225,367,457,180,
226,376,468,184,
227,382,476,188,
228,390,487,194,
229,394,492,196,
230,399,498,198,
231,406,505,198,
232,419,523,208,
233,405,506,202,
234,423,531,216,
235,431,536,210,
236,436,542,212,
237,439,547,216,
238,448,556,216,
239,448,558,220,
240,457,569,224,
241,458,571,226,
242,463,579,232,
243,465,582,234,
244,473,589,232,
245,472,590,236,
246,481,602,242,
247,480,600,240,
248,487,611,248,
249,487,610,246,
250,496,621,250,
251,494,623,258,
252,498,626,256,
253,497,627,260,
254,499,630,262,
255,498,627,258,
