height,width,bottom,rate,gravity,target,
179,58,76,3.09,174,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,636,639,6,
3,633,638,10,
4,630,634,8,
5,635,639,8,
6,644,647,6,
7,646,650,8,
8,650,654,8,
9,647,651,8,
10,653,656,6,
11,654,658,8,
12,662,666,8,
13,665,668,6,
14,665,676,22,
15,670,675,10,
16,676,681,10,
17,685,688,6,
18,686,693,14,
19,686,691,10,
20,693,705,24,
21,695,700,10,
22,697,702,10,
23,706,711,10,
24,707,711,8,
25,710,716,12,
26,711,720,18,
27,715,721,12,
28,724,732,16,
29,730,734,8,
30,729,735,12,
31,728,733,10,
32,739,743,8,
33,751,756,10,
34,755,760,10,
35,751,755,8,
36,759,764,10,
37,763,769,12,
38,769,775,12,
39,771,775,8,
40,756,762,12,
41,766,771,10,
42,799,804,10,
43,807,813,12,
44,792,803,22,
45,783,788,10,
46,788,793,10,
47,807,813,12,
48,824,831,14,
49,835,843,16,
50,828,833,10,
51,818,823,10,
52,827,833,12,
53,836,844,16,
54,846,854,16,
55,853,859,12,
56,860,868,16,
57,864,871,14,
58,871,878,14,
59,880,888,16,
60,888,895,14,
61,888,895,14,
62,878,886,16,
63,882,890,16,
64,903,911,16,
65,913,923,20,
66,901,910,18,
67,879,886,14,
68,876,885,18,
69,892,905,26,
70,892,895,6,
71,888,896,16,
72,929,937,16,
73,912,921,18,
74,896,905,18,
75,903,908,10,
76,920,929,18,
77,914,925,22,
78,907,917,20,
79,902,912,20,
80,913,923,20,
81,910,920,20,
82,902,914,24,
83,904,913,18,
84,900,909,18,
85,910,918,16,
86,907,919,24,
87,903,919,32,
88,903,918,30,
89,900,915,30,
90,901,915,28,
91,888,903,30,
92,880,896,32,
93,875,889,28,
94,892,908,32,
95,891,908,34,
96,889,907,36,
97,882,899,34,
98,890,908,36,
99,883,903,40,
100,882,901,38,
101,892,913,42,
102,894,918,48,
103,895,915,40,
104,896,916,40,
105,891,911,40,
106,889,911,44,
107,884,903,38,
108,882,905,46,
109,884,908,48,
110,878,902,48,
111,878,899,42,
112,887,909,44,
113,887,908,42,
114,883,908,50,
115,881,906,50,
116,876,902,52,
117,875,900,50,
118,869,893,48,
119,867,894,54,
120,869,896,54,
121,880,907,54,
122,891,919,56,
123,887,915,56,
124,883,912,58,
125,878,907,58,
126,875,903,56,
127,869,899,60,
128,860,890,60,
129,852,884,64,
130,857,888,62,
131,852,888,72,
132,861,892,62,
133,859,891,64,
134,851,885,68,
135,850,884,68,
136,846,880,68,
137,837,873,72,
138,831,868,74,
139,819,859,80,
140,824,857,66,
141,819,860,82,
142,816,854,76,
143,809,847,76,
144,807,846,78,
145,802,842,80,
146,801,839,76,
147,796,830,68,
148,784,826,84,
149,775,817,84,
150,772,815,86,
151,771,815,88,
152,768,811,86,
153,755,799,88,
154,751,796,90,
155,743,790,94,
156,739,784,90,
157,729,773,88,
158,734,777,86,
159,726,769,86,
160,723,766,86,
161,713,757,88,
162,707,751,88,
163,691,734,86,
164,700,742,84,
165,684,726,84,
166,687,729,84,
167,675,718,86,
168,670,712,84,
169,663,704,82,
170,658,699,82,
171,648,688,80,
172,638,679,82,
173,630,670,80,
174,627,669,84,
175,614,655,82,
176,608,647,78,
177,592,631,78,
178,585,624,78,
179,572,608,72,
180,563,599,72,
181,548,582,68,
182,539,572,66,
183,524,556,64,
184,516,546,60,
185,499,528,58,
186,491,519,56,
187,476,504,56,
188,462,494,64,
189,452,480,56,
190,444,470,52,
191,432,455,46,
192,423,447,48,
193,407,432,50,
194,398,415,34,
195,387,415,56,
196,380,401,42,
197,363,385,44,
198,357,377,40,
199,346,367,42,
200,340,359,38,
201,328,347,38,
202,327,343,32,
203,315,331,32,
204,313,325,24,
205,302,318,32,
206,297,312,30,
207,287,304,34,
208,283,297,28,
209,278,291,26,
210,275,289,28,
211,269,283,28,
212,265,280,30,
213,260,273,26,
214,260,273,26,
215,255,269,28,
216,255,268,26,
217,251,265,28,
218,255,268,26,
219,249,263,28,
220,262,276,28,
221,260,276,32,
222,262,280,36,
223,265,284,38,
224,271,292,42,
225,273,295,44,
226,280,303,46,
227,284,308,48,
228,291,315,48,
229,294,321,54,
230,297,324,54,
231,302,332,60,
232,312,344,64,
233,303,333,60,
234,319,354,70,
235,321,358,74,
236,327,364,74,
237,331,369,76,
238,339,378,78,
239,338,380,84,
240,348,391,86,
241,348,391,86,
242,355,400,90,
243,359,406,94,
244,359,408,98,
245,367,416,98,
246,377,431,108,
247,375,427,104,
248,385,439,108,
249,386,438,104,
250,396,451,110,
251,397,453,112,
252,408,463,110,
253,404,461,114,
254,408,465,114,
255,408,465,114,
