height,width,bottom,rate,gravity,target,
159,69,96,2.30,185,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,637,641,8,
5,643,646,6,
6,654,658,8,
7,653,657,8,
8,659,659,0,
9,655,659,8,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,672,676,8,
14,673,678,10,
15,680,684,8,
16,684,688,8,
17,691,695,8,
18,697,702,10,
19,698,704,12,
20,702,705,6,
21,705,710,10,
22,707,716,18,
23,715,719,8,
24,716,719,6,
25,720,726,12,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,740,745,10,
30,737,743,12,
31,737,742,10,
32,748,753,10,
33,762,765,6,
34,765,772,14,
35,760,766,12,
36,768,773,10,
37,772,777,10,
38,780,785,10,
39,776,783,14,
40,760,766,12,
41,772,778,12,
42,806,812,12,
43,819,824,10,
44,804,811,14,
45,779,784,10,
46,787,793,12,
47,807,814,14,
48,830,835,10,
49,839,846,14,
50,833,839,12,
51,819,830,22,
52,827,834,14,
53,836,844,16,
54,844,852,16,
55,848,856,16,
56,856,864,16,
57,859,867,16,
58,863,872,18,
59,871,880,18,
60,878,887,18,
61,875,883,16,
62,862,870,16,
63,863,871,16,
64,887,895,16,
65,895,903,16,
66,880,888,16,
67,854,862,16,
68,853,863,20,
69,875,883,16,
70,863,872,18,
71,864,873,18,
72,901,912,22,
73,882,892,20,
74,867,878,22,
75,875,884,18,
76,883,894,22,
77,881,893,24,
78,877,888,22,
79,872,883,22,
80,883,895,24,
81,878,889,22,
82,872,888,32,
83,871,884,26,
84,871,883,24,
85,878,892,28,
86,879,892,26,
87,877,891,28,
88,879,893,28,
89,877,892,30,
90,878,893,30,
91,865,880,30,
92,860,876,32,
93,856,871,30,
94,876,892,32,
95,876,892,32,
96,878,892,28,
97,871,890,38,
98,878,897,38,
99,872,891,38,
100,877,896,38,
101,880,899,38,
102,886,905,38,
103,888,906,36,
104,886,907,42,
105,882,903,42,
106,881,902,42,
107,876,897,42,
108,871,893,44,
109,873,896,46,
110,864,888,48,
111,862,886,48,
112,871,895,48,
113,875,896,42,
114,870,894,48,
115,863,889,52,
116,856,881,50,
117,856,880,48,
118,847,872,50,
119,848,876,56,
120,851,876,50,
121,860,885,50,
122,866,892,52,
123,860,888,56,
124,856,883,54,
125,848,876,56,
126,844,871,54,
127,841,865,48,
128,825,853,56,
129,816,844,56,
130,817,845,56,
131,816,845,58,
132,819,848,58,
133,807,836,58,
134,805,836,62,
135,804,833,58,
136,798,828,60,
137,787,819,64,
138,780,814,68,
139,769,803,68,
140,767,803,72,
141,763,802,78,
142,756,793,74,
143,750,787,74,
144,747,784,74,
145,742,780,76,
146,737,778,82,
147,726,766,80,
148,719,761,84,
149,707,750,86,
150,704,747,86,
151,700,747,94,
152,698,742,88,
153,684,731,94,
154,678,725,94,
155,668,716,96,
156,667,713,92,
157,652,700,96,
158,652,700,96,
159,643,691,96,
160,638,687,98,
161,624,671,94,
162,619,668,98,
163,604,652,96,
164,596,643,94,
165,583,632,98,
166,583,632,98,
167,568,615,94,
168,555,602,94,
169,543,588,90,
170,532,580,96,
171,518,561,86,
172,504,546,84,
173,491,531,80,
174,485,526,82,
175,469,508,78,
176,463,499,72,
177,446,481,70,
178,438,472,68,
179,428,460,64,
180,419,450,62,
181,406,435,58,
182,399,427,56,
183,389,415,52,
184,380,406,52,
185,368,394,52,
186,359,385,52,
187,350,376,52,
188,343,368,50,
189,333,356,46,
190,327,352,50,
191,320,344,48,
192,315,337,44,
193,307,327,40,
194,304,323,38,
195,297,319,44,
196,295,313,36,
197,287,306,38,
198,287,305,36,
199,284,302,36,
200,281,299,36,
201,280,300,40,
202,283,302,38,
203,283,300,34,
204,284,303,38,
205,287,307,40,
206,292,312,40,
207,294,313,38,
208,301,321,40,
209,307,327,40,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,331,359,56,
214,342,371,58,
215,348,377,58,
216,354,385,62,
217,354,387,66,
218,367,403,72,
219,372,408,72,
220,380,419,78,
221,385,424,78,
222,391,433,84,
223,396,439,86,
224,407,450,86,
225,408,454,92,
226,417,463,92,
227,423,471,96,
228,433,482,98,
229,437,487,100,
230,445,493,96,
231,448,499,102,
232,463,519,112,
233,451,503,104,
234,472,524,104,
235,475,532,114,
236,480,537,114,
237,486,542,112,
238,495,551,112,
239,496,553,114,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,519,575,112,
244,524,583,118,
245,527,585,116,
246,543,597,108,
247,538,595,114,
248,547,606,118,
249,547,606,118,
250,559,617,116,
251,560,618,116,
252,563,621,116,
253,564,622,116,
254,567,624,114,
255,566,623,114,
