height,width,bottom,rate,gravity,target,
255,194,0,1.31,132,,
pixel,Brightness,Background,Difference,
0,575,633,116,
1,575,633,116,
2,583,641,116,
3,580,639,118,
4,579,638,118,
5,583,642,118,
6,593,655,124,
7,591,656,130,
8,595,655,120,
9,596,655,118,
10,599,661,124,
11,598,660,124,
12,609,673,128,
13,608,676,136,
14,608,673,130,
15,615,679,128,
16,619,685,132,
17,624,691,134,
18,629,697,136,
19,630,698,136,
20,632,702,140,
21,636,705,138,
22,637,710,146,
23,642,717,150,
24,643,716,146,
25,647,720,146,
26,649,723,148,
27,653,728,150,
28,659,735,152,
29,664,740,152,
30,660,737,154,
31,659,737,156,
32,668,749,162,
33,677,760,166,
34,681,766,170,
35,676,760,168,
36,686,768,164,
37,684,773,178,
38,689,784,190,
39,685,777,184,
40,668,761,186,
41,678,774,192,
42,707,807,200,
43,717,819,204,
44,702,806,208,
45,678,780,204,
46,687,788,202,
47,704,810,212,
48,722,831,218,
49,728,841,226,
50,728,835,214,
51,716,820,208,
52,721,828,214,
53,727,839,224,
54,731,847,232,
55,735,850,230,
56,736,859,246,
57,736,860,248,
58,742,867,250,
59,747,874,254,
60,750,881,262,
61,749,878,258,
62,736,864,256,
63,732,865,266,
64,750,889,278,
65,758,897,278,
66,744,883,278,
67,726,857,262,
68,723,856,266,
69,740,881,282,
70,726,867,282,
71,723,868,290,
72,759,907,296,
73,742,886,288,
74,730,871,282,
75,737,880,286,
76,743,888,290,
77,740,887,294,
78,739,882,286,
79,735,879,288,
80,744,889,290,
81,737,884,294,
82,735,879,288,
83,737,878,282,
84,737,878,282,
85,742,885,286,
86,743,886,286,
87,743,884,282,
88,745,888,286,
89,743,886,286,
90,743,887,288,
91,730,873,286,
92,734,870,272,
93,732,865,266,
94,747,888,282,
95,745,887,284,
96,747,887,280,
97,743,883,280,
98,750,890,280,
99,748,884,272,
100,750,892,284,
101,753,895,284,
102,760,900,280,
103,759,900,282,
104,760,901,282,
105,755,897,284,
106,756,896,280,
107,748,892,288,
108,743,888,290,
109,743,890,294,
110,745,883,276,
111,755,880,250,
112,766,889,246,
113,751,891,280,
114,733,887,308,
115,729,883,308,
116,728,876,296,
117,730,875,290,
118,724,868,288,
119,725,870,290,
120,727,871,288,
121,735,880,290,
122,742,888,292,
123,736,882,292,
124,734,877,286,
125,726,870,288,
126,721,866,290,
127,716,861,290,
128,711,849,276,
129,703,840,274,
130,702,840,276,
131,700,840,280,
132,702,844,284,
133,691,831,280,
134,689,831,284,
135,688,830,284,
136,684,825,282,
137,678,815,274,
138,673,809,272,
139,664,799,270,
140,663,797,268,
141,659,794,270,
142,656,789,266,
143,653,783,260,
144,648,781,266,
145,641,775,268,
146,641,775,268,
147,632,763,262,
148,627,758,262,
149,617,747,260,
150,616,743,254,
151,617,742,250,
152,613,738,250,
153,603,727,248,
154,599,722,246,
155,595,712,234,
156,588,711,246,
157,575,700,250,
158,579,696,234,
159,572,688,232,
160,569,684,230,
161,559,668,218,
162,555,664,218,
163,540,648,216,
164,534,641,214,
165,524,630,212,
166,526,630,208,
167,513,613,200,
168,503,600,194,
169,492,585,186,
170,483,574,182,
171,471,559,176,
172,458,543,170,
173,447,529,164,
174,445,524,158,
175,430,506,152,
176,423,497,148,
177,411,480,138,
178,403,471,136,
179,393,459,132,
180,391,448,114,
181,375,433,116,
182,369,425,112,
183,359,413,108,
184,352,404,104,
185,342,392,100,
186,339,384,90,
187,326,372,92,
188,320,369,98,
189,312,355,86,
190,307,349,84,
191,300,342,84,
192,295,335,80,
193,287,326,78,
194,283,321,76,
195,277,315,76,
196,275,312,74,
197,268,304,72,
198,267,302,70,
199,263,300,74,
200,262,297,70,
201,260,295,70,
202,262,299,74,
203,260,299,78,
204,263,300,74,
205,263,304,82,
206,267,311,88,
207,267,312,90,
208,271,319,96,
209,273,326,106,
210,281,335,108,
211,284,341,114,
212,291,351,120,
213,294,355,122,
214,302,370,136,
215,304,375,142,
216,312,383,142,
217,312,384,144,
218,321,399,156,
219,324,405,162,
220,331,415,168,
221,334,421,174,
222,339,430,182,
223,343,435,184,
224,350,447,194,
225,351,451,200,
226,358,460,204,
227,361,467,212,
228,368,479,222,
229,371,484,226,
230,376,489,226,
231,379,496,234,
232,390,515,250,
233,379,498,238,
234,392,521,258,
235,397,529,264,
236,402,534,264,
237,402,539,274,
238,410,549,278,
239,408,550,284,
240,415,561,292,
241,415,563,296,
242,420,571,302,
243,423,572,298,
244,427,582,310,
245,426,582,312,
246,436,594,316,
247,433,592,318,
248,440,604,328,
249,440,601,322,
250,448,615,334,
251,447,615,336,
252,449,617,336,
253,449,619,340,
254,450,621,342,
255,448,619,342,
