height,width,bottom,rate,gravity,target,
237,81,18,2.93,153,,
pixel,Brightness,Background,Difference,
0,629,636,14,
1,628,636,16,
2,636,643,14,
3,633,641,16,
4,632,639,14,
5,636,643,14,
6,647,655,16,
7,647,655,16,
8,648,657,18,
9,648,657,18,
10,655,664,18,
11,653,662,18,
12,666,675,18,
13,665,675,20,
14,667,675,16,
15,671,681,20,
16,676,687,22,
17,683,693,20,
18,692,704,24,
19,689,700,22,
20,692,704,24,
21,696,707,22,
22,697,710,26,
23,704,716,24,
24,704,718,28,
25,709,723,28,
26,711,724,26,
27,715,730,30,
28,723,737,28,
29,728,743,30,
30,724,740,32,
31,723,739,32,
32,735,750,30,
33,746,762,32,
34,751,768,34,
35,744,763,38,
36,751,769,36,
37,756,775,38,
38,763,783,40,
39,760,779,38,
40,743,763,40,
41,755,775,40,
42,787,807,40,
43,798,821,46,
44,785,807,44,
45,759,781,44,
46,766,790,48,
47,785,811,52,
48,807,831,48,
49,820,845,50,
50,811,836,50,
51,798,823,50,
52,803,831,56,
53,812,840,56,
54,819,847,56,
55,824,851,54,
56,830,860,60,
57,831,863,64,
58,838,870,64,
59,845,877,64,
60,849,881,64,
61,847,879,64,
62,835,866,62,
63,834,867,66,
64,856,890,68,
65,864,899,70,
66,849,883,68,
67,824,858,68,
68,824,857,66,
69,846,880,68,
70,833,868,70,
71,831,870,78,
72,870,908,76,
73,851,888,74,
74,838,873,70,
75,844,880,72,
76,853,890,74,
77,851,888,74,
78,846,884,76,
79,841,879,76,
80,852,892,80,
81,849,887,76,
82,843,880,74,
83,843,879,72,
84,844,879,70,
85,849,888,78,
86,850,888,76,
87,849,888,78,
88,852,888,72,
89,850,888,76,
90,851,889,76,
91,838,875,74,
92,834,871,74,
93,830,866,72,
94,851,888,74,
95,851,888,74,
96,851,890,78,
97,847,885,76,
98,855,892,74,
99,850,887,74,
100,855,892,74,
101,857,895,76,
102,864,902,76,
103,865,902,74,
104,864,902,76,
105,862,897,70,
106,860,898,76,
107,856,894,76,
108,851,888,74,
109,856,892,72,
110,849,883,68,
111,848,881,66,
112,853,893,80,
113,853,896,86,
114,850,888,76,
115,846,883,74,
116,839,877,76,
117,839,877,76,
118,831,869,76,
119,833,871,76,
120,835,873,76,
121,843,880,74,
122,851,890,78,
123,844,883,78,
124,839,878,78,
125,832,871,78,
126,829,867,76,
127,823,862,78,
128,812,849,74,
129,803,841,76,
130,804,841,74,
131,806,841,70,
132,806,845,78,
133,795,833,76,
134,792,832,80,
135,790,830,80,
136,784,825,82,
137,775,820,90,
138,769,809,80,
139,760,799,78,
140,758,798,80,
141,752,795,86,
142,748,790,84,
143,743,784,82,
144,739,781,84,
145,733,776,86,
146,732,775,86,
147,719,763,88,
148,715,758,86,
149,704,747,86,
150,700,744,88,
151,700,743,86,
152,696,738,84,
153,684,728,88,
154,679,721,84,
155,670,713,86,
156,668,711,86,
157,655,696,82,
158,655,696,82,
159,647,688,82,
160,641,684,86,
161,628,670,84,
162,624,664,80,
163,609,649,80,
164,600,641,82,
165,590,630,80,
166,588,629,82,
167,574,614,80,
168,564,603,78,
169,547,586,78,
170,536,575,78,
171,522,560,76,
172,507,543,72,
173,492,529,74,
174,486,524,76,
175,469,505,72,
176,460,498,76,
177,444,480,72,
178,434,471,74,
179,423,459,72,
180,414,449,70,
181,399,434,70,
182,391,427,72,
183,379,413,68,
184,370,404,68,
185,358,392,68,
186,350,384,68,
187,339,374,70,
188,332,367,70,
189,321,355,68,
190,316,350,68,
191,307,342,70,
192,302,335,66,
193,295,328,66,
194,287,323,72,
195,281,316,70,
196,277,312,70,
197,270,305,70,
198,268,304,72,
199,263,303,80,
200,261,299,76,
201,255,295,80,
202,259,300,82,
203,258,298,80,
204,261,302,82,
205,263,304,82,
206,268,310,84,
207,270,312,84,
208,278,319,82,
209,282,326,88,
210,291,335,88,
211,295,341,92,
212,304,352,96,
213,307,356,98,
214,319,368,98,
215,323,375,104,
216,332,384,104,
217,334,385,102,
218,347,399,104,
219,352,406,108,
220,361,416,110,
221,366,423,114,
222,372,430,116,
223,377,436,118,
224,391,448,114,
225,391,451,120,
226,401,461,120,
227,408,468,120,
228,417,480,126,
229,422,484,124,
230,427,492,130,
231,433,499,132,
232,450,515,130,
233,435,498,126,
234,456,520,128,
235,463,529,132,
236,469,535,132,
237,473,539,132,
238,483,549,132,
239,483,550,134,
240,495,561,132,
241,498,563,130,
242,506,572,132,
243,508,573,130,
244,517,581,128,
245,519,583,128,
246,529,594,130,
247,529,592,126,
248,540,604,128,
249,539,603,128,
250,550,614,128,
251,551,615,128,
252,556,619,126,
253,558,620,124,
254,560,622,124,
255,561,620,118,
