height,width,bottom,rate,gravity,target,
255,125,0,2.04,137,,
pixel,Brightness,Background,Difference,
0,606,632,52,
1,606,632,52,
2,612,639,54,
3,611,638,54,
4,607,634,54,
5,611,639,56,
6,620,647,54,
7,622,650,56,
8,624,654,60,
9,623,651,56,
10,627,656,58,
11,625,658,66,
12,639,666,54,
13,637,668,62,
14,637,676,78,
15,641,675,68,
16,646,681,70,
17,652,688,72,
18,659,693,68,
19,652,691,78,
20,660,705,90,
21,668,700,64,
22,664,702,76,
23,672,711,78,
24,671,711,80,
25,675,716,82,
26,676,720,88,
27,680,721,82,
28,685,732,94,
29,694,734,80,
30,694,735,82,
31,689,733,88,
32,699,743,88,
33,709,756,94,
34,713,760,94,
35,708,755,94,
36,715,764,98,
37,719,769,100,
38,726,775,98,
39,724,775,102,
40,713,762,98,
41,718,771,106,
42,748,804,112,
43,761,813,104,
44,745,803,116,
45,729,788,118,
46,740,793,106,
47,755,813,116,
48,771,831,120,
49,785,843,116,
50,771,833,124,
51,761,823,124,
52,782,833,102,
53,783,844,122,
54,791,854,126,
55,798,859,122,
56,805,868,126,
57,807,871,128,
58,816,878,124,
59,824,888,128,
60,828,895,134,
61,829,895,132,
62,821,886,130,
63,827,890,126,
64,847,911,128,
65,855,923,136,
66,844,910,132,
67,822,886,128,
68,821,885,128,
69,839,905,132,
70,833,895,124,
71,836,896,120,
72,871,937,132,
73,856,921,130,
74,842,905,126,
75,850,908,116,
76,860,929,138,
77,861,925,128,
78,856,917,122,
79,850,912,124,
80,865,923,116,
81,860,920,120,
82,850,914,128,
83,860,913,106,
84,851,909,116,
85,859,918,118,
86,860,919,118,
87,859,919,120,
88,860,918,116,
89,857,915,116,
90,857,915,116,
91,845,903,116,
92,838,896,116,
93,831,889,116,
94,852,908,112,
95,854,908,108,
96,849,907,116,
97,844,899,110,
98,850,908,116,
99,845,903,116,
100,847,901,108,
101,851,913,124,
102,854,918,128,
103,854,915,122,
104,855,916,122,
105,848,911,126,
106,846,911,130,
107,839,903,128,
108,838,905,134,
109,839,908,138,
110,826,902,152,
111,835,899,128,
112,835,909,148,
113,834,908,148,
114,830,908,156,
115,826,906,160,
116,821,902,162,
117,823,900,154,
118,824,893,138,
119,820,894,148,
120,810,896,172,
121,815,907,184,
122,825,919,188,
123,822,915,186,
124,817,912,190,
125,812,907,190,
126,809,903,188,
127,803,899,192,
128,793,890,194,
129,785,884,198,
130,788,888,200,
131,789,888,198,
132,793,892,198,
133,783,891,216,
134,783,885,204,
135,782,884,204,
136,778,880,204,
137,771,873,204,
138,764,868,208,
139,763,859,192,
140,765,857,184,
141,756,860,208,
142,754,854,200,
143,750,847,194,
144,748,846,196,
145,743,842,198,
146,745,839,188,
147,737,830,186,
148,732,826,188,
149,727,817,180,
150,725,815,180,
151,726,815,178,
152,723,811,176,
153,713,799,172,
154,711,796,170,
155,704,790,172,
156,699,784,170,
157,691,773,164,
158,696,777,162,
159,689,769,160,
160,687,766,158,
161,675,757,164,
162,676,751,150,
163,658,734,152,
164,659,742,166,
165,657,726,138,
166,655,729,148,
167,644,718,148,
168,639,712,146,
169,632,704,144,
170,630,699,138,
171,619,688,138,
172,611,679,136,
173,604,670,132,
174,603,669,132,
175,590,655,130,
176,583,647,128,
177,570,631,122,
178,564,624,120,
179,551,608,114,
180,542,599,114,
181,527,582,110,
182,518,572,108,
183,503,556,106,
184,493,546,106,
185,479,528,98,
186,467,519,104,
187,455,504,98,
188,445,494,98,
189,432,480,96,
190,423,470,94,
191,409,455,92,
192,399,447,96,
193,388,432,88,
194,374,415,82,
195,365,415,100,
196,358,401,86,
197,343,385,84,
198,334,377,86,
199,327,367,80,
200,316,359,86,
201,303,347,88,
202,312,343,62,
203,292,331,78,
204,287,325,76,
205,279,318,78,
206,272,312,80,
207,263,304,82,
208,257,297,80,
209,251,291,80,
210,250,289,78,
211,241,283,84,
212,238,280,84,
213,231,273,84,
214,230,273,86,
215,224,269,90,
216,224,268,88,
217,220,265,90,
218,222,268,92,
219,220,263,86,
220,224,276,104,
221,224,276,104,
222,231,280,98,
223,233,284,102,
224,241,292,102,
225,241,295,108,
226,248,303,110,
227,254,308,108,
228,259,315,112,
229,263,321,116,
230,273,324,102,
231,272,332,120,
232,284,344,120,
233,271,333,124,
234,291,354,126,
235,291,358,134,
236,297,364,134,
237,300,369,138,
238,307,378,142,
239,309,380,142,
240,318,391,146,
241,321,391,140,
242,327,400,146,
243,332,406,148,
244,338,408,140,
245,342,416,148,
246,350,431,162,
247,352,427,150,
248,360,439,158,
249,359,438,158,
250,371,451,160,
251,371,453,164,
252,379,463,168,
253,380,461,162,
254,379,465,172,
255,391,465,148,
