height,width,bottom,rate,gravity,target,
78,121,118,0.64,155,,
pixel,Brightness,Background,Difference,
0,630,624,12,
1,628,623,10,
2,636,632,8,
3,635,630,10,
4,630,627,6,
5,635,630,10,
6,645,639,12,
7,647,644,6,
8,649,643,12,
9,647,639,16,
10,654,650,8,
11,652,647,10,
12,665,659,12,
13,665,664,2,
14,665,659,12,
15,671,664,14,
16,676,679,6,
17,683,679,8,
18,691,684,14,
19,685,684,2,
20,694,688,12,
21,703,691,24,
22,697,691,12,
23,707,701,12,
24,707,700,14,
25,711,706,10,
26,711,707,8,
27,720,712,16,
28,725,719,12,
29,732,726,12,
30,730,724,12,
31,729,723,12,
32,739,736,6,
33,751,745,12,
34,756,750,12,
35,752,748,8,
36,759,755,8,
37,764,758,12,
38,769,765,8,
39,771,766,10,
40,757,747,20,
41,766,769,6,
42,796,793,6,
43,812,804,16,
44,794,792,4,
45,771,770,2,
46,787,783,8,
47,807,802,10,
48,824,824,0,
49,836,829,14,
50,827,826,2,
51,815,813,4,
52,836,823,26,
53,838,831,14,
54,846,841,10,
55,854,845,18,
56,861,858,6,
57,864,859,10,
58,871,867,8,
59,888,876,24,
60,892,883,18,
61,890,882,16,
62,879,873,12,
63,883,878,10,
64,905,899,12,
65,915,910,10,
66,903,898,10,
67,879,873,12,
68,879,871,16,
69,898,894,8,
70,888,883,10,
71,888,878,20,
72,931,931,0,
73,913,911,4,
74,901,895,12,
75,905,902,6,
76,911,912,2,
77,924,909,30,
78,911,903,16,
79,904,900,8,
80,918,909,18,
81,913,910,6,
82,908,903,10,
83,912,901,22,
84,905,899,12,
85,909,907,4,
86,914,907,14,
87,910,904,12,
88,909,906,6,
89,908,903,10,
90,907,904,6,
91,893,891,4,
92,890,884,12,
93,883,877,12,
94,902,897,10,
95,899,897,4,
96,899,896,6,
97,893,890,6,
98,900,897,6,
99,894,891,6,
100,897,896,2,
101,900,900,0,
102,906,899,14,
103,907,906,2,
104,907,911,8,
105,903,902,2,
106,902,902,0,
107,891,896,10,
108,894,895,2,
109,897,896,2,
110,891,891,0,
111,888,889,2,
112,896,900,8,
113,889,899,20,
114,898,897,2,
115,893,898,10,
116,883,891,16,
117,881,889,16,
118,872,884,24,
119,871,884,26,
120,871,887,32,
121,880,898,36,
122,892,909,34,
123,886,907,42,
124,879,903,48,
125,871,898,54,
126,866,896,60,
127,861,891,60,
128,848,878,60,
129,840,883,86,
130,837,879,84,
131,835,879,88,
132,838,887,98,
133,824,876,104,
134,822,876,108,
135,816,880,128,
136,810,873,126,
137,799,868,138,
138,787,860,146,
139,782,851,138,
140,781,852,142,
141,769,850,162,
142,768,843,150,
143,755,844,178,
144,749,838,178,
145,740,835,190,
146,738,834,192,
147,729,825,192,
148,720,818,196,
149,711,811,200,
150,709,808,198,
151,708,807,198,
152,704,806,204,
153,693,793,200,
154,689,790,202,
155,684,783,198,
156,679,776,194,
157,671,768,194,
158,679,770,182,
159,671,759,176,
160,671,770,198,
161,660,750,180,
162,664,748,168,
163,646,733,174,
164,644,728,168,
165,647,719,144,
166,647,724,154,
167,639,713,148,
168,636,708,144,
169,632,702,140,
170,630,697,134,
171,624,684,120,
172,616,675,118,
173,608,665,114,
174,608,663,110,
175,598,649,102,
176,593,643,100,
177,579,627,96,
178,575,620,90,
179,561,604,86,
180,554,595,82,
181,540,578,76,
182,531,567,72,
183,518,551,66,
184,510,543,66,
185,495,526,62,
186,485,513,56,
187,473,499,52,
188,465,491,52,
189,451,476,50,
190,444,460,32,
191,432,457,50,
192,423,445,44,
193,412,427,30,
194,399,417,36,
195,386,404,36,
196,391,396,10,
197,369,381,24,
198,363,374,22,
199,353,363,20,
200,346,353,14,
201,336,344,16,
202,333,340,14,
203,324,329,10,
204,315,324,18,
205,313,316,6,
206,304,309,10,
207,296,300,8,
208,291,294,6,
209,286,289,6,
210,284,286,4,
211,279,280,2,
212,275,275,0,
213,269,271,4,
214,269,271,4,
215,263,260,6,
216,265,268,6,
217,259,264,10,
218,263,265,4,
219,263,264,2,
220,268,269,2,
221,271,266,10,
222,276,279,6,
223,278,284,12,
224,289,288,2,
225,291,291,0,
226,294,300,12,
227,310,304,12,
228,314,313,2,
229,316,316,0,
230,323,322,2,
231,327,329,4,
232,339,340,2,
233,329,328,2,
234,350,351,2,
235,354,353,2,
236,360,359,2,
237,365,365,0,
238,374,374,0,
239,376,376,0,
240,385,387,4,
241,387,388,2,
242,395,396,2,
243,398,399,2,
244,408,408,0,
245,411,411,0,
246,421,423,4,
247,422,422,0,
248,433,434,2,
249,433,433,0,
250,446,445,2,
251,448,449,2,
252,452,449,6,
253,455,455,0,
254,459,467,16,
255,460,461,2,
