height,width,bottom,rate,gravity,target,
70,53,115,1.32,153,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,670,665,10,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,690,689,2,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,719,719,0,
24,720,719,2,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,740,739,2,
29,745,745,0,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,766,765,2,
34,771,770,2,
35,766,766,0,
36,775,773,4,
37,779,777,4,
38,785,785,0,
39,783,782,2,
40,766,766,0,
41,777,778,2,
42,812,811,2,
43,824,824,0,
44,812,810,4,
45,786,783,6,
46,793,793,0,
47,813,812,2,
48,834,835,2,
49,846,846,0,
50,839,839,0,
51,825,825,0,
52,833,833,0,
53,844,843,2,
54,851,852,2,
55,856,856,0,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,878,878,0,
60,885,884,2,
61,882,881,2,
62,868,869,2,
63,870,873,6,
64,892,893,2,
65,903,902,2,
66,888,887,2,
67,860,861,2,
68,860,864,8,
69,882,882,0,
70,871,872,2,
71,871,871,0,
72,910,911,2,
73,889,891,4,
74,876,876,0,
75,883,882,2,
76,892,892,0,
77,890,891,2,
78,885,886,2,
79,881,882,2,
80,892,892,0,
81,887,888,2,
82,881,884,6,
83,880,882,4,
84,880,882,4,
85,888,890,4,
86,888,890,4,
87,888,889,2,
88,889,891,4,
89,888,891,6,
90,889,896,14,
91,878,878,0,
92,871,873,4,
93,866,870,8,
94,888,890,4,
95,888,892,8,
96,887,891,8,
97,883,888,10,
98,890,894,8,
99,886,890,8,
100,890,895,10,
101,892,898,12,
102,898,903,10,
103,899,904,10,
104,897,904,14,
105,894,900,12,
106,895,900,10,
107,889,896,14,
108,883,891,16,
109,886,894,16,
110,877,885,16,
111,874,883,18,
112,884,892,16,
113,886,895,18,
114,880,890,20,
115,875,890,30,
116,868,879,22,
117,867,879,24,
118,860,871,22,
119,860,873,26,
120,861,874,26,
121,870,883,26,
122,876,890,28,
123,870,884,28,
124,864,880,32,
125,857,873,32,
126,852,869,34,
127,847,864,34,
128,834,852,36,
129,825,843,36,
130,829,844,30,
131,824,843,38,
132,828,847,38,
133,816,835,38,
134,813,833,40,
135,810,831,42,
136,804,826,44,
137,795,819,48,
138,788,812,48,
139,778,802,48,
140,775,799,48,
141,771,796,50,
142,764,792,56,
143,759,787,56,
144,755,783,56,
145,749,782,66,
146,747,777,60,
147,735,766,62,
148,728,760,64,
149,716,749,66,
150,711,746,70,
151,708,745,74,
152,702,741,78,
153,689,730,82,
154,683,725,84,
155,675,715,80,
156,669,712,86,
157,654,698,88,
158,654,699,90,
159,646,689,86,
160,639,686,94,
161,625,671,92,
162,619,667,96,
163,604,651,94,
164,598,641,86,
165,583,631,96,
166,583,628,90,
167,568,614,92,
168,555,599,88,
169,542,584,84,
170,532,574,84,
171,518,559,82,
172,504,543,78,
173,491,529,76,
174,485,523,76,
175,470,505,70,
176,463,499,72,
177,446,478,64,
178,439,469,60,
179,428,457,58,
180,423,447,48,
181,408,432,48,
182,401,424,46,
183,390,412,44,
184,384,403,38,
185,372,391,38,
186,364,382,36,
187,355,371,32,
188,348,365,34,
189,339,354,30,
190,334,349,30,
191,327,340,26,
192,321,334,26,
193,313,326,26,
194,310,321,22,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,292,301,18,
200,290,299,18,
201,289,297,16,
202,295,300,10,
203,295,300,10,
204,299,304,10,
205,303,307,8,
206,309,312,6,
207,312,319,14,
208,319,321,4,
209,327,329,4,
210,338,339,2,
211,342,345,6,
212,352,355,6,
213,356,359,6,
214,369,371,4,
215,376,378,4,
216,384,387,6,
217,387,389,4,
218,400,403,6,
219,408,410,4,
220,417,420,6,
221,423,425,4,
222,432,435,6,
223,436,440,8,
224,448,451,6,
225,451,455,8,
226,461,464,6,
227,468,472,8,
228,480,483,6,
229,484,488,8,
230,491,495,8,
231,497,502,10,
232,515,519,8,
233,499,503,8,
234,520,529,18,
235,529,532,6,
236,534,537,6,
237,539,543,8,
238,548,553,10,
239,548,553,10,
240,560,565,10,
241,564,568,8,
242,569,575,12,
243,571,577,12,
244,577,585,16,
245,579,586,14,
246,590,599,18,
247,592,596,8,
248,599,608,18,
249,598,607,18,
250,608,617,18,
251,609,619,20,
252,613,622,18,
253,615,623,16,
254,616,624,16,
255,614,623,18,
