height,width,bottom,rate,gravity,target,
188,55,67,3.42,172,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,630,634,8,
2,636,639,6,
3,636,634,4,
4,632,636,8,
5,636,641,10,
6,646,649,6,
7,647,653,12,
8,651,655,8,
9,647,647,0,
10,654,665,22,
11,653,659,12,
12,665,671,12,
13,665,671,12,
14,668,671,6,
15,671,677,12,
16,678,682,8,
17,684,689,10,
18,689,693,8,
19,689,698,18,
20,696,699,6,
21,696,701,10,
22,694,703,18,
23,707,711,8,
24,707,713,12,
25,711,716,10,
26,713,718,10,
27,719,723,8,
28,725,730,10,
29,732,737,10,
30,731,736,10,
31,732,734,4,
32,742,746,8,
33,753,757,8,
34,756,762,12,
35,753,759,12,
36,760,767,14,
37,764,769,10,
38,774,776,4,
39,771,779,16,
40,758,759,2,
41,768,775,14,
42,798,808,20,
43,811,816,10,
44,799,804,10,
45,776,782,12,
46,790,796,12,
47,809,814,10,
48,827,834,14,
49,838,844,12,
50,829,838,18,
51,819,826,14,
52,830,837,14,
53,833,844,22,
54,851,854,6,
55,858,860,4,
56,863,870,14,
57,867,872,10,
58,874,880,12,
59,879,889,20,
60,887,896,18,
61,890,897,14,
62,880,887,14,
63,886,892,12,
64,906,915,18,
65,917,923,12,
66,904,911,14,
67,880,896,32,
68,880,887,14,
69,900,908,16,
70,889,896,14,
71,889,897,16,
72,932,940,16,
73,915,922,14,
74,900,905,10,
75,907,916,18,
76,918,926,16,
77,919,925,12,
78,907,920,26,
79,906,913,14,
80,924,927,6,
81,913,923,20,
82,908,916,16,
83,905,914,18,
84,903,912,18,
85,911,920,18,
86,912,920,16,
87,909,919,20,
88,908,919,22,
89,906,918,24,
90,909,914,10,
91,894,904,20,
92,887,897,20,
93,881,889,16,
94,900,912,24,
95,899,907,16,
96,897,904,14,
97,892,911,38,
98,898,910,24,
99,892,903,22,
100,896,908,24,
101,899,911,24,
102,904,911,14,
103,904,915,22,
104,906,920,28,
105,900,913,26,
106,899,910,22,
107,897,909,24,
108,890,906,32,
109,892,909,34,
110,898,903,10,
111,888,902,28,
112,895,910,30,
113,896,911,30,
114,895,910,30,
115,893,908,30,
116,887,904,34,
117,889,903,28,
118,884,894,20,
119,882,897,30,
120,883,897,28,
121,892,903,22,
122,903,928,50,
123,901,918,34,
124,896,911,30,
125,892,908,32,
126,888,905,34,
127,883,900,34,
128,874,892,36,
129,868,886,36,
130,870,889,38,
131,871,889,36,
132,876,898,44,
133,869,887,36,
134,865,887,44,
135,861,886,50,
136,870,881,22,
137,854,876,44,
138,847,870,46,
139,839,861,44,
140,840,861,42,
141,836,858,44,
142,831,854,46,
143,827,849,44,
144,824,847,46,
145,820,844,48,
146,817,841,48,
147,807,834,54,
148,802,827,50,
149,793,819,52,
150,790,815,50,
151,790,817,54,
152,783,813,60,
153,771,796,50,
154,766,801,70,
155,760,794,68,
156,753,785,64,
157,741,775,68,
158,743,780,74,
159,736,766,60,
160,732,771,78,
161,717,760,86,
162,713,753,80,
163,697,740,86,
164,691,735,88,
165,684,728,88,
166,687,732,90,
167,673,720,94,
168,667,713,92,
169,657,706,98,
170,655,702,94,
171,641,689,96,
172,628,680,104,
173,627,671,88,
174,621,668,94,
175,606,655,98,
176,600,647,94,
177,584,632,96,
178,576,625,98,
179,563,610,94,
180,553,600,94,
181,537,583,92,
182,527,572,90,
183,513,559,92,
184,504,543,78,
185,488,531,86,
186,478,525,94,
187,465,505,80,
188,455,494,78,
189,441,480,78,
190,432,470,76,
191,422,457,70,
192,412,448,72,
193,399,432,66,
194,388,419,62,
195,380,409,58,
196,374,400,52,
197,353,387,68,
198,353,377,48,
199,348,367,38,
200,335,359,48,
201,324,348,48,
202,323,345,44,
203,311,334,46,
204,307,327,40,
205,300,319,38,
206,294,315,42,
207,283,304,42,
208,280,300,40,
209,274,289,30,
210,272,286,28,
211,267,291,48,
212,263,280,34,
213,259,274,30,
214,259,274,30,
215,254,268,28,
216,255,270,30,
217,250,264,28,
218,255,268,26,
219,253,268,30,
220,257,272,30,
221,262,275,26,
222,262,280,36,
223,266,284,36,
224,284,291,14,
225,278,293,30,
226,287,302,30,
227,286,307,42,
228,295,317,44,
229,310,320,20,
230,307,326,38,
231,312,333,42,
232,323,344,42,
233,311,334,46,
234,331,355,48,
235,333,358,50,
236,342,364,44,
237,345,368,46,
238,353,380,54,
239,354,379,50,
240,364,385,42,
241,366,401,70,
242,373,401,56,
243,376,404,56,
244,384,412,56,
245,386,416,60,
246,396,427,62,
247,396,427,62,
248,408,438,60,
249,407,438,62,
250,418,449,62,
251,423,452,58,
252,427,458,62,
253,423,461,76,
254,441,464,46,
255,433,465,64,
