height,width,bottom,rate,gravity,target,
188,54,67,3.48,175,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,628,631,6,
2,636,639,6,
3,635,632,6,
4,632,635,6,
5,636,642,12,
6,645,647,4,
7,646,647,2,
8,654,652,4,
9,649,651,4,
10,655,655,0,
11,654,654,0,
12,665,668,6,
13,668,668,0,
14,666,670,8,
15,671,674,6,
16,678,679,2,
17,683,688,10,
18,689,689,0,
19,690,692,4,
20,694,698,8,
21,696,697,2,
22,699,700,2,
23,707,708,2,
24,707,710,6,
25,711,714,6,
26,711,715,8,
27,719,720,2,
28,724,728,8,
29,726,733,14,
30,737,732,10,
31,729,731,4,
32,738,742,8,
33,752,756,8,
34,755,755,0,
35,747,755,16,
36,768,770,4,
37,764,767,6,
38,770,772,4,
39,771,775,8,
40,758,758,0,
41,766,768,4,
42,798,809,22,
43,809,813,8,
44,797,800,6,
45,775,779,8,
46,789,792,6,
47,807,812,10,
48,825,830,10,
49,835,841,12,
50,828,836,16,
51,817,822,10,
52,827,831,8,
53,836,841,10,
54,846,851,10,
55,851,857,12,
56,860,865,10,
57,863,868,10,
58,869,876,14,
59,880,886,12,
60,888,893,10,
61,881,893,24,
62,882,884,4,
63,883,887,8,
64,903,911,16,
65,913,919,12,
66,899,903,8,
67,876,892,32,
68,871,883,24,
69,896,903,14,
70,885,896,22,
71,886,893,14,
72,927,935,16,
73,911,918,14,
74,896,905,18,
75,902,909,14,
76,911,922,22,
77,911,921,20,
78,905,915,20,
79,899,912,26,
80,911,921,20,
81,907,917,20,
82,902,914,24,
83,897,911,28,
84,896,908,24,
85,905,916,22,
86,903,916,26,
87,903,915,24,
88,907,915,16,
89,895,911,32,
90,899,913,28,
91,886,899,26,
92,877,894,34,
93,871,888,34,
94,891,905,28,
95,888,907,38,
96,888,904,32,
97,882,894,24,
98,888,911,46,
99,881,902,42,
100,883,904,42,
101,889,908,38,
102,892,912,40,
103,894,911,34,
104,895,914,38,
105,888,907,38,
106,888,908,40,
107,885,906,42,
108,883,903,40,
109,886,905,38,
110,880,899,38,
111,876,898,44,
112,883,906,46,
113,885,907,44,
114,883,905,44,
115,881,904,46,
116,880,899,38,
117,872,898,52,
118,865,892,54,
119,876,891,30,
120,871,894,46,
121,881,905,48,
122,896,916,40,
123,889,913,48,
124,886,910,48,
125,882,903,42,
126,877,902,50,
127,869,899,60,
128,865,889,48,
129,858,882,48,
130,860,883,46,
131,860,888,56,
132,868,892,48,
133,857,883,52,
134,857,883,52,
135,856,883,54,
136,852,879,54,
137,844,870,52,
138,839,866,54,
139,830,857,54,
140,830,857,54,
141,826,856,60,
142,822,850,56,
143,816,845,58,
144,815,844,58,
145,809,840,62,
146,811,839,56,
147,799,831,64,
148,788,824,72,
149,792,816,48,
150,782,812,60,
151,780,812,64,
152,777,812,70,
153,765,796,62,
154,760,793,66,
155,754,795,82,
156,747,783,72,
157,740,771,62,
158,742,776,68,
159,733,769,72,
160,729,768,78,
161,720,754,68,
162,713,749,72,
163,700,737,74,
164,698,734,72,
165,687,725,76,
166,691,729,76,
167,679,715,72,
168,671,712,82,
169,665,704,78,
170,661,698,74,
171,649,689,80,
172,639,679,80,
173,632,670,76,
174,630,667,74,
175,617,653,72,
176,609,647,76,
177,596,631,70,
178,588,624,72,
179,567,608,82,
180,568,600,64,
181,552,582,60,
182,539,570,62,
183,521,556,70,
184,512,543,62,
185,496,525,58,
186,484,526,84,
187,472,505,66,
188,462,494,64,
189,448,479,62,
190,439,469,60,
191,424,455,62,
192,415,446,62,
193,401,431,60,
194,391,419,56,
195,380,409,58,
196,371,398,54,
197,356,385,58,
198,348,376,56,
199,339,366,54,
200,330,359,58,
201,319,347,56,
202,316,344,56,
203,305,333,56,
204,301,327,52,
205,286,319,66,
206,287,312,50,
207,281,303,44,
208,272,297,50,
209,265,291,52,
210,261,289,56,
211,255,283,56,
212,251,280,58,
213,246,271,50,
214,246,273,54,
215,241,268,54,
216,240,263,46,
217,234,269,70,
218,238,267,58,
219,238,265,54,
220,241,271,60,
221,243,271,56,
222,248,278,60,
223,252,281,58,
224,260,289,58,
225,262,291,58,
226,270,301,62,
227,274,304,60,
228,281,314,66,
229,286,319,66,
230,291,323,64,
231,297,329,64,
232,308,343,70,
233,295,331,72,
234,318,352,68,
235,322,356,68,
236,323,362,78,
237,329,368,78,
238,347,375,56,
239,341,377,72,
240,351,389,76,
241,353,385,64,
242,359,401,84,
243,364,406,84,
244,373,409,72,
245,375,413,76,
246,386,423,74,
247,385,423,76,
248,398,438,80,
249,397,440,86,
250,409,448,78,
251,412,449,74,
252,418,455,74,
253,422,459,74,
254,424,462,76,
255,427,463,72,
