height,width,bottom,rate,gravity,target,
175,67,80,2.61,181,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,633,638,10,
2,641,644,6,
3,639,641,4,
4,636,639,6,
5,643,645,4,
6,654,655,2,
7,653,655,4,
8,655,657,4,
9,655,657,4,
10,660,664,8,
11,659,663,8,
12,672,675,6,
13,671,675,8,
14,673,676,6,
15,679,682,6,
16,684,687,6,
17,691,694,6,
18,697,700,6,
19,698,702,8,
20,702,704,4,
21,707,708,2,
22,707,711,8,
23,714,718,8,
24,715,719,8,
25,719,723,8,
26,721,726,10,
27,727,732,10,
28,734,737,6,
29,740,743,6,
30,737,742,10,
31,737,740,6,
32,748,753,10,
33,759,766,14,
34,764,768,8,
35,759,764,10,
36,766,771,10,
37,771,775,8,
38,778,783,10,
39,775,781,12,
40,759,764,10,
41,771,776,10,
42,803,810,14,
43,816,822,12,
44,803,808,10,
45,776,783,14,
46,785,792,14,
47,804,812,16,
48,826,833,14,
49,838,844,12,
50,831,838,14,
51,816,824,16,
52,829,831,4,
53,834,842,16,
54,843,849,12,
55,846,854,16,
56,854,862,16,
57,856,864,16,
58,860,873,26,
59,868,878,20,
60,876,884,16,
61,874,881,14,
62,859,867,16,
63,860,868,16,
64,882,892,20,
65,889,900,22,
66,875,886,22,
67,850,862,24,
68,847,861,28,
69,870,881,22,
70,858,870,24,
71,859,872,26,
72,896,909,26,
73,877,890,26,
74,862,875,26,
75,868,881,26,
76,878,892,28,
77,875,889,28,
78,870,884,28,
79,865,880,30,
80,877,892,30,
81,871,886,30,
82,865,881,32,
83,868,880,24,
84,864,880,32,
85,871,888,34,
86,871,889,36,
87,870,888,36,
88,871,889,36,
89,870,892,44,
90,870,889,38,
91,856,876,40,
92,851,871,40,
93,847,868,42,
94,870,888,36,
95,867,892,50,
96,868,888,40,
97,863,884,42,
98,871,896,50,
99,865,888,46,
100,870,892,44,
101,873,896,46,
102,879,904,50,
103,880,903,46,
104,879,903,48,
105,874,899,50,
106,874,899,50,
107,870,894,48,
108,866,889,46,
109,869,892,46,
110,865,883,36,
111,857,881,48,
112,864,892,56,
113,866,893,54,
114,863,888,50,
115,859,885,52,
116,851,878,54,
117,851,877,52,
118,844,870,52,
119,846,872,52,
120,847,873,52,
121,854,886,64,
122,862,889,54,
123,856,884,56,
124,850,878,56,
125,843,871,56,
126,839,868,58,
127,832,862,60,
128,821,850,58,
129,811,842,62,
130,812,842,60,
131,810,841,62,
132,814,846,64,
133,802,834,64,
134,799,831,64,
135,797,829,64,
136,792,825,66,
137,783,816,66,
138,775,810,70,
139,768,800,64,
140,766,799,66,
141,760,795,70,
142,753,790,74,
143,748,785,74,
144,745,781,72,
145,739,777,76,
146,738,776,76,
147,728,763,70,
148,720,758,76,
149,710,747,74,
150,705,744,78,
151,705,743,76,
152,701,739,76,
153,688,728,80,
154,684,722,76,
155,675,713,76,
156,671,711,80,
157,659,696,74,
158,659,696,74,
159,650,688,76,
160,646,684,76,
161,632,670,76,
162,628,665,74,
163,612,649,74,
164,605,641,72,
165,596,630,68,
166,593,629,72,
167,577,614,74,
168,564,600,72,
169,551,587,72,
170,540,575,70,
171,526,560,68,
172,510,544,68,
173,496,529,66,
174,491,525,68,
175,473,507,68,
176,466,499,66,
177,448,483,70,
178,439,471,64,
179,427,459,64,
180,417,449,64,
181,404,435,62,
182,396,427,62,
183,384,414,60,
184,376,405,58,
185,364,393,58,
186,355,384,58,
187,344,374,60,
188,339,367,56,
189,327,355,56,
190,323,350,54,
191,314,342,56,
192,308,335,54,
193,300,327,54,
194,295,322,54,
195,288,316,56,
196,285,312,54,
197,277,305,56,
198,276,304,56,
199,273,300,54,
200,270,299,58,
201,267,295,56,
202,273,300,54,
203,268,299,62,
204,271,302,62,
205,273,305,64,
206,278,310,64,
207,280,312,64,
208,287,323,72,
209,291,327,72,
210,299,336,74,
211,305,342,74,
212,312,352,80,
213,318,356,76,
214,328,369,82,
215,334,375,82,
216,342,384,84,
217,343,385,84,
218,356,400,88,
219,362,407,90,
220,371,417,92,
221,376,423,94,
222,384,431,94,
223,388,436,96,
224,399,448,98,
225,402,451,98,
226,412,461,98,
227,419,468,98,
228,428,480,104,
229,436,484,96,
230,438,491,106,
231,445,498,106,
232,462,515,106,
233,447,499,104,
234,469,522,106,
235,476,529,106,
236,481,536,110,
237,487,540,106,
238,496,550,108,
239,497,553,112,
240,508,561,106,
241,510,563,106,
242,518,572,108,
243,520,574,108,
244,529,582,106,
245,531,583,104,
246,542,595,106,
247,542,593,102,
248,551,604,106,
249,551,603,104,
250,563,615,104,
251,564,615,102,
252,568,619,102,
253,570,620,100,
254,575,622,94,
255,572,620,96,
