height,width,bottom,rate,gravity,target,
143,58,112,2.47,183,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,641,633,16,
4,636,632,8,
5,639,637,4,
6,652,647,10,
7,652,647,10,
8,653,649,8,
9,653,649,8,
10,659,656,6,
11,660,655,10,
12,671,668,6,
13,671,667,8,
14,671,668,6,
15,676,674,4,
16,683,679,8,
17,688,686,4,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,703,700,6,
22,706,704,4,
23,713,710,6,
24,713,711,4,
25,719,715,8,
26,719,719,0,
27,724,723,2,
28,736,729,14,
29,738,736,4,
30,736,733,6,
31,736,732,8,
32,747,743,8,
33,758,755,6,
34,768,761,14,
35,759,756,6,
36,768,763,10,
37,771,768,6,
38,778,775,6,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,818,814,8,
44,803,801,4,
45,777,775,4,
46,785,783,4,
47,806,804,4,
48,827,825,4,
49,838,836,4,
50,831,830,2,
51,817,817,0,
52,826,827,2,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,856,854,4,
57,858,856,4,
58,864,863,2,
59,871,871,0,
60,877,876,2,
61,875,874,2,
62,861,861,0,
63,862,861,2,
64,886,885,2,
65,897,894,6,
66,879,879,0,
67,854,855,2,
68,854,854,0,
69,874,875,2,
70,864,864,0,
71,864,865,2,
72,904,903,2,
73,884,883,2,
74,870,869,2,
75,875,876,2,
76,884,886,4,
77,882,883,2,
78,878,879,2,
79,873,874,2,
80,883,886,6,
81,879,885,12,
82,874,877,6,
83,872,876,8,
84,871,875,8,
85,880,883,6,
86,880,883,6,
87,879,882,6,
88,880,884,8,
89,879,884,10,
90,883,886,6,
91,867,871,8,
92,862,867,10,
93,858,863,10,
94,877,883,12,
95,878,883,10,
96,880,884,8,
97,873,880,14,
98,881,888,14,
99,876,883,14,
100,881,888,14,
101,883,892,18,
102,888,897,18,
103,889,899,20,
104,889,898,18,
105,884,894,20,
106,885,895,20,
107,880,890,20,
108,875,884,18,
109,876,887,22,
110,868,880,24,
111,866,877,22,
112,875,892,34,
113,876,889,26,
114,871,885,28,
115,867,880,26,
116,862,874,24,
117,861,873,24,
118,852,866,28,
119,852,867,30,
120,855,868,26,
121,864,878,28,
122,869,887,36,
123,863,880,34,
124,857,875,36,
125,851,868,34,
126,846,864,36,
127,840,859,38,
128,827,847,40,
129,819,839,40,
130,820,839,38,
131,818,839,42,
132,821,843,44,
133,809,831,44,
134,807,831,48,
135,804,827,46,
136,798,823,50,
137,789,814,50,
138,782,808,52,
139,771,798,54,
140,768,796,56,
141,764,793,58,
142,758,788,60,
143,752,783,62,
144,748,780,64,
145,741,777,72,
146,739,774,70,
147,730,762,64,
148,719,757,76,
149,709,746,74,
150,704,743,78,
151,704,742,76,
152,696,737,82,
153,684,728,88,
154,678,722,88,
155,668,713,90,
156,664,710,92,
157,649,696,94,
158,648,696,96,
159,639,688,98,
160,635,684,98,
161,620,669,98,
162,615,664,98,
163,600,649,98,
164,591,639,96,
165,580,628,96,
166,579,628,98,
167,564,612,96,
168,551,600,98,
169,539,584,90,
170,529,575,92,
171,515,560,90,
172,502,543,82,
173,488,527,78,
174,483,523,80,
175,467,504,74,
176,460,496,72,
177,444,478,68,
178,440,469,58,
179,425,457,64,
180,417,448,62,
181,403,432,58,
182,398,425,54,
183,385,412,54,
184,382,403,42,
185,368,391,46,
186,360,382,44,
187,352,371,38,
188,345,364,38,
189,336,353,34,
190,332,348,32,
191,324,340,32,
192,319,334,30,
193,312,325,26,
194,306,319,26,
195,302,315,26,
196,299,314,30,
197,292,303,22,
198,291,302,22,
199,288,300,24,
200,287,299,24,
201,285,295,20,
202,290,297,14,
203,289,297,16,
204,292,300,16,
205,295,304,18,
206,300,307,14,
207,303,310,14,
208,308,318,20,
209,315,324,18,
210,324,334,20,
211,328,339,22,
212,338,351,26,
213,342,355,26,
214,352,367,30,
215,358,373,30,
216,367,382,30,
217,367,384,34,
218,380,399,38,
219,385,403,36,
220,395,415,40,
221,399,420,42,
222,407,429,44,
223,412,434,44,
224,423,445,44,
225,425,452,54,
226,434,459,50,
227,441,467,52,
228,450,477,54,
229,455,482,54,
230,460,488,56,
231,467,495,56,
232,483,513,60,
233,467,496,58,
234,488,519,62,
235,496,527,62,
236,499,531,64,
237,504,536,64,
238,513,547,68,
239,515,547,64,
240,524,559,70,
241,527,561,68,
242,535,568,66,
243,536,571,70,
244,543,578,70,
245,545,580,70,
246,556,591,70,
247,556,591,70,
248,566,601,70,
249,564,600,72,
250,575,611,72,
251,575,612,74,
252,579,615,72,
253,579,617,76,
254,583,619,72,
255,582,616,68,
