height,width,bottom,rate,gravity,target,
118,103,137,1.15,205,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,584,582,4,
2,592,591,2,
3,597,594,6,
4,601,600,2,
5,608,606,4,
6,621,620,2,
7,609,608,2,
8,609,608,2,
9,620,617,6,
10,625,624,2,
11,636,633,6,
12,641,639,4,
13,645,643,4,
14,654,652,4,
15,646,644,4,
16,654,652,4,
17,671,668,6,
18,677,675,4,
19,679,679,0,
20,681,680,2,
21,688,688,0,
22,696,695,2,
23,697,696,2,
24,704,703,2,
25,711,710,2,
26,716,716,0,
27,719,719,0,
28,723,722,2,
29,728,728,0,
30,736,735,2,
31,739,739,0,
32,740,739,2,
33,747,745,4,
34,754,755,2,
35,755,753,4,
36,761,760,2,
37,766,765,2,
38,771,771,0,
39,775,774,2,
40,780,779,2,
41,779,778,2,
42,777,776,2,
43,792,792,0,
44,782,782,0,
45,768,768,0,
46,795,793,4,
47,799,799,0,
48,799,797,4,
49,797,798,2,
50,798,797,2,
51,802,803,2,
52,804,804,0,
53,802,802,0,
54,810,809,2,
55,810,809,2,
56,811,811,0,
57,805,804,2,
58,807,806,2,
59,819,819,0,
60,819,819,0,
61,818,817,2,
62,812,812,0,
63,815,814,2,
64,828,828,0,
65,823,822,2,
66,829,828,2,
67,835,834,2,
68,839,839,0,
69,820,819,2,
70,778,777,2,
71,822,822,0,
72,859,859,0,
73,841,841,0,
74,840,839,2,
75,841,841,0,
76,839,838,2,
77,846,846,0,
78,848,849,2,
79,847,848,2,
80,851,852,2,
81,851,851,0,
82,859,859,0,
83,863,864,2,
84,867,868,2,
85,869,870,2,
86,862,864,4,
87,864,863,2,
88,876,879,6,
89,871,872,2,
90,874,875,2,
91,881,883,4,
92,885,886,2,
93,882,885,6,
94,888,891,6,
95,889,892,6,
96,895,898,6,
97,896,899,6,
98,898,902,8,
99,902,904,4,
100,908,911,6,
101,905,910,10,
102,908,912,8,
103,910,914,8,
104,917,921,8,
105,916,921,10,
106,910,915,10,
107,896,900,8,
108,905,911,12,
109,913,918,10,
110,910,916,12,
111,904,911,14,
112,908,915,14,
113,910,918,16,
114,911,919,16,
115,912,917,10,
116,917,924,14,
117,916,924,16,
118,911,921,20,
119,903,915,24,
120,913,924,22,
121,918,928,20,
122,939,949,20,
123,950,961,22,
124,947,959,24,
125,937,948,22,
126,932,944,24,
127,924,936,24,
128,910,921,22,
129,911,924,26,
130,920,933,26,
131,922,936,28,
132,930,945,30,
133,918,932,28,
134,911,924,26,
135,918,933,30,
136,926,942,32,
137,917,932,30,
138,919,934,30,
139,921,938,34,
140,923,941,36,
141,913,931,36,
142,918,936,36,
143,917,935,36,
144,918,937,38,
145,913,934,42,
146,917,937,40,
147,908,928,40,
148,904,925,42,
149,899,920,42,
150,900,922,44,
151,894,915,42,
152,890,912,44,
153,884,908,48,
154,882,905,46,
155,873,897,48,
156,868,893,50,
157,872,897,50,
158,871,898,54,
159,848,874,52,
160,839,868,58,
161,838,867,58,
162,835,865,60,
163,822,855,66,
164,824,859,70,
165,811,850,78,
166,798,836,76,
167,756,795,78,
168,732,767,70,
169,734,772,76,
170,755,797,84,
171,750,792,84,
172,743,785,84,
173,732,775,86,
174,724,769,90,
175,721,768,94,
176,716,764,96,
177,702,749,94,
178,707,758,102,
179,702,752,100,
180,707,758,102,
181,704,756,104,
182,702,755,106,
183,700,753,106,
184,702,755,106,
185,698,754,112,
186,705,764,118,
187,709,770,122,
188,716,779,126,
189,721,785,128,
190,731,797,132,
191,732,798,132,
192,739,807,136,
193,740,809,138,
194,748,818,140,
195,746,817,142,
196,744,817,146,
197,739,811,144,
198,742,814,144,
199,739,812,146,
200,742,816,148,
201,752,824,144,
202,753,825,144,
203,735,809,148,
204,748,822,148,
205,749,824,150,
206,752,827,150,
207,748,824,152,
208,751,827,152,
209,748,822,148,
210,752,825,146,
211,745,820,150,
212,750,824,148,
213,745,820,150,
214,751,825,148,
215,751,824,146,
216,752,825,146,
217,735,808,146,
218,747,819,144,
219,752,824,144,
220,753,825,144,
221,750,822,144,
222,755,825,140,
223,753,824,142,
224,751,821,140,
225,743,814,142,
226,752,823,142,
227,752,818,132,
228,749,815,132,
229,737,805,136,
230,754,823,138,
231,761,828,134,
232,775,840,130,
233,751,816,130,
234,763,825,124,
235,775,839,128,
236,772,835,126,
237,764,824,120,
238,766,826,120,
239,768,825,114,
240,774,831,114,
241,772,829,114,
242,775,831,112,
243,772,828,112,
244,779,835,112,
245,777,830,106,
246,783,834,102,
247,780,831,102,
248,787,836,98,
249,782,831,98,
250,787,835,96,
251,784,831,94,
252,790,834,88,
253,790,833,86,
254,792,834,84,
255,780,822,84,
