height,width,bottom,rate,gravity,target,
167,66,88,2.53,183,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,630,633,6,
2,638,641,6,
3,636,639,6,
4,633,638,10,
5,639,642,6,
6,651,655,8,
7,649,656,14,
8,650,655,10,
9,651,655,8,
10,657,661,8,
11,656,660,8,
12,670,673,6,
13,668,676,16,
14,670,673,6,
15,675,679,8,
16,679,685,12,
17,688,691,6,
18,693,697,8,
19,696,698,4,
20,699,702,6,
21,700,705,10,
22,704,710,12,
23,711,717,12,
24,711,716,10,
25,716,720,8,
26,717,723,12,
27,721,728,14,
28,730,735,10,
29,736,740,8,
30,732,737,10,
31,732,737,10,
32,743,749,12,
33,754,760,12,
34,761,766,10,
35,755,760,10,
36,761,768,14,
37,767,773,12,
38,774,784,20,
39,771,777,12,
40,754,761,14,
41,766,774,16,
42,799,807,16,
43,812,819,14,
44,798,806,16,
45,773,780,14,
46,781,788,14,
47,799,810,22,
48,821,831,20,
49,833,841,16,
50,827,835,16,
51,811,820,18,
52,819,828,18,
53,828,839,22,
54,836,847,22,
55,840,850,20,
56,848,859,22,
57,851,860,18,
58,856,867,22,
59,863,874,22,
60,869,881,24,
61,866,878,24,
62,853,864,22,
63,853,865,24,
64,876,889,26,
65,884,897,26,
66,871,883,24,
67,846,857,22,
68,845,856,22,
69,865,881,32,
70,855,867,24,
71,855,868,26,
72,893,907,28,
73,873,886,26,
74,858,871,26,
75,865,880,30,
76,875,888,26,
77,872,887,30,
78,868,882,28,
79,864,879,30,
80,876,889,26,
81,873,884,22,
82,864,879,30,
83,863,878,30,
84,863,878,30,
85,870,885,30,
86,871,886,30,
87,870,884,28,
88,872,888,32,
89,870,886,32,
90,871,887,32,
91,858,873,30,
92,853,870,34,
93,848,865,34,
94,869,888,38,
95,870,887,34,
96,870,887,34,
97,865,883,36,
98,871,890,38,
99,865,884,38,
100,871,892,42,
101,874,895,42,
102,879,900,42,
103,880,900,40,
104,880,901,42,
105,875,897,44,
106,875,896,42,
107,870,892,44,
108,864,888,48,
109,867,890,46,
110,859,883,48,
111,856,880,48,
112,869,889,40,
113,866,891,50,
114,864,887,46,
115,860,883,46,
116,853,876,46,
117,849,875,52,
118,841,868,54,
119,843,870,54,
120,844,871,54,
121,854,880,52,
122,861,888,54,
123,854,882,56,
124,848,877,58,
125,841,870,58,
126,838,866,56,
127,831,861,60,
128,819,849,60,
129,810,840,60,
130,811,840,58,
131,809,840,62,
132,812,844,64,
133,800,831,62,
134,799,831,64,
135,796,830,68,
136,791,825,68,
137,780,815,70,
138,775,809,68,
139,763,799,72,
140,760,797,74,
141,755,794,78,
142,750,789,78,
143,743,783,80,
144,739,781,84,
145,734,775,82,
146,730,775,90,
147,719,763,88,
148,713,758,90,
149,701,747,92,
150,696,743,94,
151,696,742,92,
152,690,738,96,
153,678,727,98,
154,671,722,102,
155,663,712,98,
156,661,711,100,
157,646,700,108,
158,646,696,100,
159,637,688,102,
160,632,684,104,
161,619,668,98,
162,615,664,98,
163,600,648,96,
164,593,641,96,
165,583,630,94,
166,581,630,98,
167,567,613,92,
168,558,600,84,
169,545,585,80,
170,534,574,80,
171,520,559,78,
172,508,543,70,
173,494,529,70,
174,487,524,74,
175,473,506,66,
176,465,497,64,
177,448,480,64,
178,440,471,62,
179,430,459,58,
180,422,448,52,
181,408,433,50,
182,401,425,48,
183,389,413,48,
184,382,404,44,
185,371,392,42,
186,363,384,42,
187,353,372,38,
188,347,369,44,
189,337,355,36,
190,332,349,34,
191,325,342,34,
192,318,335,34,
193,310,326,32,
194,308,321,26,
195,300,315,30,
196,296,312,32,
197,289,304,30,
198,287,302,30,
199,286,300,28,
200,287,297,20,
201,280,295,30,
202,284,299,30,
203,283,299,32,
204,286,300,28,
205,287,304,34,
206,293,311,36,
207,295,312,34,
208,299,319,40,
209,305,326,42,
210,316,335,38,
211,319,341,44,
212,327,351,48,
213,332,355,46,
214,343,370,54,
215,348,375,54,
216,355,383,56,
217,355,384,58,
218,368,399,62,
219,373,405,64,
220,382,415,66,
221,385,421,72,
222,393,430,74,
223,397,435,76,
224,407,447,80,
225,409,451,84,
226,417,460,86,
227,423,467,88,
228,433,479,92,
229,435,484,98,
230,441,489,96,
231,450,496,92,
232,462,515,106,
233,448,498,100,
234,467,521,108,
235,473,529,112,
236,478,534,112,
237,482,539,114,
238,491,549,116,
239,492,550,116,
240,503,561,116,
241,504,563,118,
242,511,571,120,
243,512,572,120,
244,519,582,126,
245,523,582,118,
246,535,594,118,
247,533,592,118,
248,543,604,122,
249,543,601,116,
250,553,615,124,
251,555,615,120,
252,560,617,114,
253,563,619,112,
254,564,621,114,
255,560,619,118,
