height,width,bottom,rate,gravity,target,
255,99,0,2.58,134,,
pixel,Brightness,Background,Difference,
0,620,639,38,
1,620,638,36,
2,627,647,40,
3,625,644,38,
4,622,641,38,
5,627,647,40,
6,637,659,44,
7,638,658,40,
8,639,660,42,
9,638,660,44,
10,643,666,46,
11,643,665,44,
12,655,679,48,
13,654,678,48,
14,654,679,50,
15,659,684,50,
16,664,689,50,
17,673,696,46,
18,675,704,58,
19,676,704,56,
20,679,707,56,
21,682,714,64,
22,684,713,58,
23,689,719,60,
24,689,721,64,
25,694,726,64,
26,696,728,64,
27,701,732,62,
28,707,740,66,
29,711,748,74,
30,710,743,66,
31,707,743,72,
32,718,755,74,
33,729,765,72,
34,733,771,76,
35,728,766,76,
36,735,774,78,
37,740,779,78,
38,745,786,82,
39,743,783,80,
40,728,766,76,
41,737,779,84,
42,768,811,86,
43,780,824,88,
44,767,811,88,
45,740,785,90,
46,748,793,90,
47,768,814,92,
48,792,835,86,
49,799,847,96,
50,793,839,92,
51,781,825,88,
52,787,838,102,
53,794,844,100,
54,801,851,100,
55,808,856,96,
56,813,864,102,
57,814,867,106,
58,819,871,104,
59,828,880,104,
60,831,888,114,
61,829,884,110,
62,817,870,106,
63,816,871,110,
64,838,894,112,
65,844,903,118,
66,830,888,116,
67,805,862,114,
68,806,862,112,
69,825,883,116,
70,813,871,116,
71,812,873,122,
72,848,911,126,
73,833,891,116,
74,816,877,122,
75,822,883,122,
76,830,894,128,
77,827,892,130,
78,820,889,138,
79,817,883,132,
80,827,894,134,
81,819,889,140,
82,814,884,140,
83,812,881,138,
84,811,882,142,
85,816,889,146,
86,815,892,154,
87,814,890,152,
88,815,893,156,
89,813,891,156,
90,812,892,160,
91,798,878,160,
92,792,874,164,
93,787,870,166,
94,807,891,168,
95,806,891,170,
96,807,891,168,
97,801,887,172,
98,805,894,178,
99,800,890,180,
100,803,896,186,
101,806,898,184,
102,811,904,186,
103,812,905,186,
104,811,905,188,
105,804,902,196,
106,803,902,198,
107,799,897,196,
108,800,890,180,
109,807,896,178,
110,801,888,174,
111,796,884,176,
112,798,893,190,
113,802,896,188,
114,802,891,178,
115,799,887,176,
116,794,880,172,
117,793,880,174,
118,788,871,166,
119,790,875,170,
120,793,875,164,
121,804,884,160,
122,812,892,160,
123,807,886,158,
124,803,880,154,
125,798,873,150,
126,795,870,150,
127,789,864,150,
128,782,852,140,
129,773,844,142,
130,775,844,138,
131,775,844,138,
132,779,847,136,
133,768,836,136,
134,768,839,142,
135,765,831,132,
136,766,827,122,
137,754,818,128,
138,750,812,124,
139,742,803,122,
140,741,799,116,
141,736,796,120,
142,732,792,120,
143,728,787,118,
144,724,783,118,
145,719,779,120,
146,719,776,114,
147,709,765,112,
148,704,760,112,
149,695,750,110,
150,691,747,112,
151,692,745,106,
152,688,740,104,
153,677,729,104,
154,672,724,104,
155,664,716,104,
156,663,711,96,
157,651,697,92,
158,653,699,92,
159,644,691,94,
160,639,686,94,
161,626,671,90,
162,624,667,86,
163,608,652,88,
164,600,643,86,
165,589,632,86,
166,589,631,84,
167,578,615,74,
168,562,601,78,
169,547,587,80,
170,539,575,72,
171,524,565,82,
172,508,546,76,
173,494,531,74,
174,488,526,76,
175,472,508,72,
176,463,499,72,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,415,449,68,
181,399,435,72,
182,391,428,74,
183,379,415,72,
184,371,406,70,
185,359,393,68,
186,348,384,72,
187,339,374,70,
188,331,368,74,
189,319,356,74,
190,315,352,74,
191,306,343,74,
192,302,336,68,
193,291,327,72,
194,286,323,74,
195,279,317,76,
196,275,313,76,
197,267,308,82,
198,265,305,80,
199,262,302,80,
200,259,299,80,
201,257,297,80,
202,259,300,82,
203,257,300,86,
204,259,303,88,
205,263,306,86,
206,267,312,90,
207,271,312,82,
208,276,320,88,
209,282,327,90,
210,291,337,92,
211,296,344,96,
212,305,354,98,
213,309,358,98,
214,319,370,102,
215,326,376,100,
216,335,385,100,
217,335,387,104,
218,349,401,104,
219,355,408,106,
220,364,419,110,
221,369,423,108,
222,376,435,118,
223,381,440,118,
224,391,450,118,
225,393,453,120,
226,404,463,118,
227,411,470,118,
228,419,483,128,
229,425,487,124,
230,432,492,120,
231,436,499,126,
232,453,518,130,
233,438,501,126,
234,459,524,130,
235,465,531,132,
236,470,536,132,
237,475,542,134,
238,483,551,136,
239,484,551,134,
240,495,563,136,
241,497,565,136,
242,504,573,138,
243,506,575,138,
244,515,583,136,
245,516,583,134,
246,527,597,140,
247,526,595,138,
248,536,606,140,
249,536,604,136,
250,545,615,140,
251,546,617,142,
252,551,620,138,
253,552,623,142,
254,555,625,140,
255,553,622,138,
