height,width,bottom,rate,gravity,target,
183,141,72,1.30,182,,
pixel,Brightness,Background,Difference,
0,593,598,10,
1,590,593,6,
2,599,603,8,
3,602,606,8,
4,606,610,8,
5,613,620,14,
6,627,632,10,
7,614,619,10,
8,615,619,8,
9,625,630,10,
10,631,636,10,
11,641,646,10,
12,647,652,10,
13,651,655,8,
14,659,664,10,
15,651,656,10,
16,658,663,10,
17,675,680,10,
18,681,687,12,
19,684,689,10,
20,687,691,8,
21,694,699,10,
22,702,707,10,
23,702,708,12,
24,709,715,12,
25,715,722,14,
26,721,728,14,
27,723,731,16,
28,728,734,12,
29,734,740,12,
30,740,747,14,
31,743,750,14,
32,744,752,16,
33,752,759,14,
34,760,766,12,
35,760,767,14,
36,765,772,14,
37,769,775,12,
38,775,783,16,
39,777,786,18,
40,783,792,18,
41,783,792,18,
42,782,788,12,
43,795,803,16,
44,785,793,16,
45,772,780,16,
46,798,807,18,
47,803,812,18,
48,801,811,20,
49,799,809,20,
50,801,811,20,
51,807,815,16,
52,807,818,22,
53,804,815,22,
54,812,824,24,
55,812,824,24,
56,814,824,20,
57,807,818,22,
58,808,819,22,
59,820,831,22,
60,822,831,18,
61,819,831,24,
62,812,824,24,
63,816,827,22,
64,830,841,22,
65,824,838,28,
66,831,842,22,
67,836,849,26,
68,839,854,30,
69,820,834,28,
70,777,792,30,
71,822,835,26,
72,859,874,30,
73,839,855,32,
74,839,854,30,
75,839,855,32,
76,836,852,32,
77,844,861,34,
78,847,864,34,
79,845,862,34,
80,847,866,38,
81,847,866,38,
82,854,874,40,
83,859,880,42,
84,863,882,38,
85,863,885,44,
86,857,878,42,
87,857,879,44,
88,870,894,48,
89,864,888,48,
90,865,889,48,
91,873,898,50,
92,876,901,50,
93,873,899,52,
94,880,906,52,
95,880,907,54,
96,885,913,56,
97,886,915,58,
98,888,916,56,
99,892,920,56,
100,896,926,60,
101,894,924,60,
102,897,927,60,
103,897,929,64,
104,903,937,68,
105,903,937,68,
106,895,930,70,
107,880,916,72,
108,891,926,70,
109,897,934,74,
110,895,932,74,
111,888,927,78,
112,891,932,82,
113,894,934,80,
114,896,935,78,
115,896,933,74,
116,899,940,82,
117,896,941,90,
118,889,936,94,
119,882,931,98,
120,891,940,98,
121,894,944,100,
122,913,966,106,
123,924,978,108,
124,921,976,110,
125,911,966,110,
126,903,960,114,
127,896,952,112,
128,879,937,116,
129,880,939,118,
130,889,948,118,
131,892,952,120,
132,897,960,126,
133,886,948,124,
134,878,940,124,
135,884,948,128,
136,891,958,134,
137,878,947,138,
138,878,950,144,
139,878,953,150,
140,879,956,154,
141,865,945,160,
142,867,952,170,
143,865,950,170,
144,864,952,176,
145,857,949,184,
146,859,952,186,
147,851,944,186,
148,845,940,190,
149,839,934,190,
150,839,935,192,
151,836,929,186,
152,835,927,184,
153,831,921,180,
154,831,920,178,
155,824,911,174,
156,823,907,168,
157,828,911,166,
158,827,911,168,
159,804,888,168,
160,799,881,164,
161,799,879,160,
162,799,878,158,
163,788,867,158,
164,794,871,154,
165,783,862,158,
166,772,849,154,
167,732,806,148,
168,711,779,136,
169,719,785,132,
170,737,809,144,
171,736,803,134,
172,732,798,132,
173,720,787,134,
174,716,780,128,
175,713,780,134,
176,710,775,130,
177,696,763,134,
178,702,770,136,
179,696,766,140,
180,701,771,140,
181,697,768,142,
182,696,767,142,
183,693,766,146,
184,694,768,148,
185,692,766,148,
186,699,776,154,
187,700,783,166,
188,705,792,174,
189,711,799,176,
190,721,811,180,
191,720,811,182,
192,728,820,184,
193,729,822,186,
194,737,831,188,
195,737,831,188,
196,736,830,188,
197,728,824,192,
198,732,828,192,
199,728,825,194,
200,732,829,194,
201,743,838,190,
202,744,839,190,
203,725,822,194,
204,737,836,198,
205,739,839,200,
206,742,841,198,
207,737,836,198,
208,742,840,196,
209,736,835,198,
210,739,839,200,
211,732,833,202,
212,736,838,204,
213,732,833,202,
214,737,838,202,
215,737,837,200,
216,736,839,206,
217,720,822,204,
218,731,833,204,
219,736,838,204,
220,737,839,204,
221,734,835,202,
222,737,839,204,
223,736,836,200,
224,734,834,200,
225,726,825,198,
226,734,836,204,
227,731,831,200,
228,728,828,200,
229,716,817,202,
230,732,834,204,
231,740,842,204,
232,752,856,208,
233,727,828,202,
234,739,839,200,
235,752,851,198,
236,748,847,198,
237,738,836,196,
238,740,838,196,
239,742,838,192,
240,748,845,194,
241,747,842,190,
242,748,842,188,
243,748,839,182,
244,754,846,184,
245,753,843,180,
246,758,846,176,
247,756,844,176,
248,761,847,172,
249,758,843,170,
250,764,847,166,
251,760,843,166,
252,764,846,164,
253,764,844,160,
254,768,847,158,
255,753,831,156,
