height,width,bottom,rate,gravity,target,
114,50,141,2.28,195,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,637,632,10,
5,641,637,8,
6,654,647,14,
7,652,647,10,
8,654,649,10,
9,655,649,12,
10,661,656,10,
11,660,655,10,
12,671,668,6,
13,671,667,8,
14,673,668,10,
15,678,674,8,
16,684,679,10,
17,690,686,8,
18,697,692,10,
19,697,694,6,
20,700,696,8,
21,704,700,8,
22,711,704,14,
23,714,710,8,
24,715,711,8,
25,719,715,8,
26,720,719,2,
27,726,723,6,
28,734,729,10,
29,739,736,6,
30,737,733,8,
31,736,732,8,
32,749,743,12,
33,759,755,8,
34,764,761,6,
35,760,756,8,
36,766,763,6,
37,771,768,6,
38,780,775,10,
39,776,772,8,
40,760,756,8,
41,772,768,8,
42,805,801,8,
43,817,814,6,
44,805,801,8,
45,778,775,6,
46,787,783,8,
47,811,804,14,
48,828,825,6,
49,839,836,6,
50,833,830,6,
51,819,817,4,
52,831,827,8,
53,838,834,8,
54,845,842,6,
55,849,846,6,
56,857,854,6,
57,860,856,8,
58,865,863,4,
59,873,871,4,
60,879,876,6,
61,878,874,8,
62,863,861,4,
63,864,861,6,
64,888,885,6,
65,896,894,4,
66,881,879,4,
67,856,855,2,
68,856,854,4,
69,877,875,4,
70,865,864,2,
71,866,865,2,
72,904,903,2,
73,884,883,2,
74,871,869,4,
75,877,876,2,
76,886,886,0,
77,888,883,10,
78,880,879,2,
79,876,874,4,
80,888,886,4,
81,883,885,4,
82,878,877,2,
83,876,876,0,
84,876,875,2,
85,884,883,2,
86,886,883,6,
87,883,882,2,
88,884,884,0,
89,883,884,2,
90,883,886,6,
91,871,871,0,
92,865,867,4,
93,863,863,0,
94,883,883,0,
95,883,883,0,
96,883,884,2,
97,878,880,4,
98,886,888,4,
99,880,883,6,
100,886,888,4,
101,889,892,6,
102,894,897,6,
103,896,899,6,
104,896,898,4,
105,891,894,6,
106,891,895,8,
107,885,890,10,
108,882,884,4,
109,883,887,8,
110,875,880,10,
111,871,877,12,
112,881,892,22,
113,882,889,14,
114,881,885,8,
115,878,880,4,
116,868,874,12,
117,866,873,14,
118,858,866,16,
119,861,867,12,
120,861,868,14,
121,870,878,16,
122,877,887,20,
123,871,880,18,
124,867,875,16,
125,861,868,14,
126,856,864,16,
127,850,859,18,
128,837,847,20,
129,829,839,20,
130,829,839,20,
131,828,839,22,
132,833,843,20,
133,821,831,20,
134,819,831,24,
135,817,827,20,
136,812,823,22,
137,803,814,22,
138,797,808,22,
139,786,798,24,
140,784,796,24,
141,785,793,16,
142,775,788,26,
143,768,783,30,
144,766,780,28,
145,760,777,34,
146,758,774,32,
147,745,762,34,
148,739,757,36,
149,728,746,36,
150,723,743,40,
151,721,742,42,
152,716,737,42,
153,704,728,48,
154,696,722,52,
155,686,713,54,
156,682,710,56,
157,665,696,62,
158,665,696,62,
159,655,688,66,
160,649,684,70,
161,633,669,72,
162,627,664,74,
163,612,649,74,
164,602,639,74,
165,590,628,76,
166,592,628,72,
167,572,612,80,
168,559,600,82,
169,545,584,78,
170,534,575,82,
171,519,560,82,
172,505,543,76,
173,492,527,70,
174,486,523,74,
175,469,504,70,
176,461,496,70,
177,444,478,68,
178,435,469,68,
179,425,457,64,
180,415,448,66,
181,402,432,60,
182,396,425,58,
183,384,412,56,
184,376,403,54,
185,367,391,48,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,335,353,36,
190,331,348,34,
191,323,340,34,
192,319,334,30,
193,311,325,28,
194,306,319,26,
195,301,315,28,
196,298,314,32,
197,291,303,24,
198,291,302,22,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,290,300,20,
205,293,304,22,
206,298,307,18,
207,301,310,18,
208,307,318,22,
209,314,324,20,
210,323,334,22,
211,327,339,24,
212,337,351,28,
213,341,355,28,
214,353,367,28,
215,359,373,28,
216,367,382,30,
217,368,384,32,
218,383,399,32,
219,387,403,32,
220,396,415,38,
221,401,420,38,
222,409,429,40,
223,415,434,38,
224,425,445,40,
225,428,452,48,
226,436,459,46,
227,446,467,42,
228,455,477,44,
229,459,482,46,
230,464,488,48,
231,470,495,50,
232,487,513,52,
233,471,496,50,
234,492,519,54,
235,499,527,56,
236,504,531,54,
237,509,536,54,
238,519,547,56,
239,520,547,54,
240,531,559,56,
241,532,561,58,
242,542,568,52,
243,542,571,58,
244,549,578,58,
245,551,580,58,
246,563,591,56,
247,561,591,60,
248,572,601,58,
249,569,600,62,
250,580,611,62,
251,582,612,60,
252,585,615,60,
253,588,617,58,
254,588,619,62,
255,585,616,62,
