height,width,bottom,rate,gravity,target,
225,57,30,3.95,152,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,625,630,10,
2,633,637,8,
3,632,636,8,
4,627,632,10,
5,633,636,6,
6,642,647,10,
7,643,648,10,
8,648,652,8,
9,643,650,14,
10,651,655,8,
11,657,655,4,
12,664,668,8,
13,663,668,10,
14,664,668,8,
15,667,674,14,
16,668,679,22,
17,688,684,8,
18,684,691,14,
19,686,691,10,
20,689,697,16,
21,691,696,10,
22,692,700,16,
23,702,711,18,
24,699,704,10,
25,708,715,14,
26,706,719,26,
27,711,719,16,
28,718,727,18,
29,723,732,18,
30,723,732,18,
31,721,732,22,
32,732,739,14,
33,743,753,20,
34,747,758,22,
35,742,754,24,
36,750,763,26,
37,753,767,28,
38,760,772,24,
39,760,772,24,
40,747,760,26,
41,755,769,28,
42,785,799,28,
43,796,812,32,
44,783,799,32,
45,764,777,26,
46,774,791,34,
47,787,809,44,
48,816,828,24,
49,822,838,32,
50,811,831,40,
51,801,820,38,
52,811,830,38,
53,820,838,36,
54,828,851,46,
55,835,851,32,
56,844,864,40,
57,846,875,58,
58,852,875,46,
59,862,884,44,
60,871,896,50,
61,867,891,48,
62,858,879,42,
63,863,883,40,
64,883,905,44,
65,892,916,48,
66,881,906,50,
67,856,881,50,
68,855,880,50,
69,875,901,52,
70,868,891,46,
71,867,891,48,
72,907,934,54,
73,892,916,48,
74,870,903,66,
75,886,910,48,
76,897,920,46,
77,892,919,54,
78,886,912,52,
79,882,910,56,
80,893,919,52,
81,887,912,50,
82,883,920,74,
83,881,909,56,
84,880,907,54,
85,890,915,50,
86,889,912,46,
87,887,909,44,
88,887,923,72,
89,885,911,52,
90,886,911,50,
91,873,899,52,
92,866,893,54,
93,860,885,50,
94,880,912,64,
95,880,905,50,
96,878,903,50,
97,873,898,50,
98,882,905,46,
99,870,900,60,
100,878,903,50,
101,881,907,52,
102,886,912,52,
103,887,914,54,
104,891,914,46,
105,880,909,58,
106,881,908,54,
107,886,905,38,
108,876,903,54,
109,879,905,52,
110,873,899,52,
111,871,897,52,
112,878,906,56,
113,880,908,56,
114,877,906,58,
115,876,903,54,
116,870,901,62,
117,871,898,54,
118,865,886,42,
119,867,898,62,
120,868,896,56,
121,876,904,56,
122,886,916,60,
123,883,913,60,
124,880,909,58,
125,875,903,56,
126,872,904,64,
127,866,900,68,
128,856,888,64,
129,847,881,68,
130,862,884,44,
131,856,886,60,
132,862,892,60,
133,851,881,60,
134,851,882,62,
135,847,881,68,
136,848,878,60,
137,839,871,64,
138,836,865,58,
139,826,857,62,
140,825,856,62,
141,822,855,66,
142,817,851,68,
143,812,845,66,
144,812,847,70,
145,806,844,76,
146,807,839,64,
147,798,831,66,
148,792,824,64,
149,783,815,64,
150,781,812,62,
151,782,816,68,
152,779,809,60,
153,767,798,62,
154,763,795,64,
155,756,787,62,
156,752,782,60,
157,739,771,64,
158,743,775,64,
159,736,768,64,
160,728,765,74,
161,728,753,50,
162,720,752,64,
163,705,736,62,
164,701,732,62,
165,692,723,62,
166,691,728,74,
167,691,718,54,
168,680,706,52,
169,672,702,60,
170,668,704,72,
171,656,687,62,
172,647,678,62,
173,638,670,64,
174,635,662,54,
175,623,651,56,
176,618,653,70,
177,603,630,54,
178,594,622,56,
179,579,607,56,
180,571,596,50,
181,555,580,50,
182,544,569,50,
183,529,554,50,
184,519,544,50,
185,504,527,46,
186,491,516,50,
187,480,503,46,
188,468,492,48,
189,454,477,46,
190,443,467,48,
191,432,455,46,
192,423,444,42,
193,400,429,58,
194,399,418,38,
195,387,408,42,
196,376,399,46,
197,361,384,46,
198,353,377,48,
199,343,363,40,
200,335,354,38,
201,324,354,60,
202,322,344,44,
203,309,332,46,
204,304,327,46,
205,294,319,50,
206,291,312,42,
207,280,303,46,
208,275,295,40,
209,269,291,44,
210,266,285,38,
211,259,282,46,
212,257,280,46,
213,251,273,44,
214,249,272,46,
215,243,267,48,
216,243,269,52,
217,240,262,44,
218,239,267,56,
219,241,265,48,
220,252,271,38,
221,248,273,50,
222,254,280,52,
223,257,283,52,
224,263,291,56,
225,265,294,58,
226,271,302,62,
227,278,307,58,
228,286,315,58,
229,289,322,66,
230,295,324,58,
231,299,326,54,
232,312,351,78,
233,302,332,60,
234,319,354,70,
235,321,358,74,
236,328,363,70,
237,333,364,62,
238,340,384,88,
239,342,380,76,
240,352,390,76,
241,355,391,72,
242,361,399,76,
243,366,403,74,
244,372,412,80,
245,376,414,76,
246,385,426,82,
247,386,425,78,
248,399,436,74,
249,393,436,86,
250,406,449,86,
251,419,451,64,
252,416,456,80,
253,419,460,82,
254,423,463,80,
255,423,464,82,
