height,width,bottom,rate,gravity,target,
168,70,87,2.40,184,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,637,641,8,
4,635,639,8,
5,639,643,8,
6,651,655,8,
7,650,655,10,
8,653,657,8,
9,652,657,10,
10,659,664,10,
11,657,662,10,
12,670,675,10,
13,669,675,12,
14,671,675,8,
15,675,681,12,
16,683,687,8,
17,688,693,10,
18,694,704,20,
19,696,700,8,
20,698,704,12,
21,702,707,10,
22,705,710,10,
23,711,716,10,
24,711,718,14,
25,717,723,12,
26,719,724,10,
27,723,730,14,
28,731,737,12,
29,737,743,12,
30,734,740,12,
31,735,739,8,
32,748,750,4,
33,755,762,14,
34,761,768,14,
35,756,763,14,
36,764,769,10,
37,768,775,14,
38,776,783,14,
39,773,779,12,
40,758,763,10,
41,768,775,14,
42,801,807,12,
43,814,821,14,
44,801,807,12,
45,774,781,14,
46,783,790,14,
47,803,811,16,
48,824,831,14,
49,835,845,20,
50,830,836,12,
51,815,823,16,
52,824,831,14,
53,832,840,16,
54,840,847,14,
55,844,851,14,
56,851,860,18,
57,858,863,10,
58,860,870,20,
59,867,877,20,
60,873,881,16,
61,871,879,16,
62,857,866,18,
63,858,867,18,
64,881,890,18,
65,892,899,14,
66,875,883,16,
67,849,858,18,
68,849,857,16,
69,869,880,22,
70,859,868,18,
71,860,870,20,
72,897,908,22,
73,876,888,24,
74,862,873,22,
75,870,880,20,
76,878,890,24,
77,877,888,22,
78,871,884,26,
79,867,879,24,
80,878,892,28,
81,872,887,30,
82,867,880,26,
83,865,879,28,
84,865,879,28,
85,872,888,32,
86,873,888,30,
87,871,888,34,
88,878,888,20,
89,871,888,34,
90,872,889,34,
91,859,875,32,
92,855,871,32,
93,849,866,34,
94,870,888,36,
95,872,888,32,
96,870,890,40,
97,866,885,38,
98,873,892,38,
99,867,887,40,
100,871,892,42,
101,876,895,38,
102,880,902,44,
103,880,902,44,
104,880,902,44,
105,876,897,42,
106,876,898,44,
107,871,894,46,
108,865,888,46,
109,867,892,50,
110,860,883,46,
111,856,881,50,
112,865,893,56,
113,871,896,50,
114,862,888,52,
115,859,883,48,
116,854,877,46,
117,852,877,50,
118,844,869,50,
119,844,871,54,
120,844,873,58,
121,852,880,56,
122,861,890,58,
123,855,883,56,
124,849,878,58,
125,842,871,58,
126,840,867,54,
127,831,862,62,
128,819,849,60,
129,813,841,56,
130,812,841,58,
131,810,841,62,
132,814,845,62,
133,801,833,64,
134,799,832,66,
135,797,830,66,
136,792,825,66,
137,783,820,74,
138,775,809,68,
139,765,799,68,
140,763,798,70,
141,760,795,70,
142,754,790,72,
143,748,784,72,
144,745,781,72,
145,739,776,74,
146,736,775,78,
147,724,763,78,
148,718,758,80,
149,706,747,82,
150,704,744,80,
151,702,743,82,
152,694,738,88,
153,681,728,94,
154,675,721,92,
155,665,713,96,
156,662,711,98,
157,647,696,98,
158,646,696,100,
159,638,688,100,
160,632,684,104,
161,617,670,106,
162,611,664,106,
163,596,649,106,
164,588,641,106,
165,577,630,106,
166,575,629,108,
167,561,614,106,
168,548,603,110,
169,535,586,102,
170,526,575,98,
171,511,560,98,
172,498,543,90,
173,484,529,90,
174,478,524,92,
175,463,505,84,
176,459,498,78,
177,439,480,82,
178,430,471,82,
179,419,459,80,
180,412,449,74,
181,398,434,72,
182,391,427,72,
183,380,413,66,
184,371,404,66,
185,361,392,62,
186,354,384,60,
187,344,374,60,
188,339,367,56,
189,329,355,52,
190,326,350,48,
191,318,342,48,
192,313,335,44,
193,305,328,46,
194,302,323,42,
195,295,316,42,
196,294,312,36,
197,286,305,38,
198,287,304,34,
199,283,303,40,
200,281,299,36,
201,284,295,22,
202,284,300,32,
203,284,298,28,
204,286,302,32,
205,289,304,30,
206,293,310,34,
207,294,312,36,
208,300,319,38,
209,305,326,42,
210,314,335,42,
211,318,341,46,
212,327,352,50,
213,329,356,54,
214,339,368,58,
215,344,375,62,
216,353,384,62,
217,352,385,66,
218,366,399,66,
219,371,406,70,
220,380,416,72,
221,384,423,78,
222,391,430,78,
223,395,436,82,
224,405,448,86,
225,407,451,88,
226,415,461,92,
227,422,468,92,
228,431,480,98,
229,435,484,98,
230,440,492,104,
231,444,499,110,
232,464,515,102,
233,446,498,104,
234,464,520,112,
235,472,529,114,
236,475,535,120,
237,479,539,120,
238,487,549,124,
239,488,550,124,
240,498,561,126,
241,500,563,126,
242,508,572,128,
243,510,573,126,
244,516,581,130,
245,516,583,134,
246,528,594,132,
247,527,592,130,
248,537,604,134,
249,536,603,134,
250,547,614,134,
251,548,615,134,
252,551,619,136,
253,551,620,138,
254,556,622,132,
255,555,620,130,
