height,width,bottom,rate,gravity,target,
227,56,28,4.05,157,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,627,633,12,
2,634,641,14,
3,632,639,14,
4,630,638,16,
5,635,642,14,
6,646,655,18,
7,645,656,22,
8,647,655,16,
9,647,655,16,
10,653,661,16,
11,652,660,16,
12,664,673,18,
13,663,676,26,
14,664,673,18,
15,669,679,20,
16,674,685,22,
17,680,691,22,
18,687,697,20,
19,688,698,20,
20,690,702,24,
21,693,705,24,
22,696,710,28,
23,703,717,28,
24,704,716,24,
25,708,720,24,
26,710,723,26,
27,713,728,30,
28,724,735,22,
29,726,740,28,
30,724,737,26,
31,723,737,28,
32,734,749,30,
33,743,760,34,
34,752,766,28,
35,744,760,32,
36,751,768,34,
37,758,773,30,
38,763,784,42,
39,761,777,32,
40,745,761,32,
41,755,774,38,
42,787,807,40,
43,799,819,40,
44,786,806,40,
45,763,780,34,
46,769,788,38,
47,788,810,44,
48,808,831,46,
49,819,841,44,
50,813,835,44,
51,799,820,42,
52,807,828,42,
53,820,839,38,
54,824,847,46,
55,828,850,44,
56,835,859,48,
57,839,860,42,
58,843,867,48,
59,853,874,42,
60,857,881,48,
61,853,878,50,
62,841,864,46,
63,843,865,44,
64,864,889,50,
65,872,897,50,
66,859,883,48,
67,836,857,42,
68,834,856,44,
69,855,881,52,
70,845,867,44,
71,846,868,44,
72,881,907,52,
73,862,886,48,
74,847,871,48,
75,855,880,50,
76,864,888,48,
77,863,887,48,
78,858,882,48,
79,855,879,48,
80,865,889,48,
81,860,884,48,
82,856,879,46,
83,855,878,46,
84,856,878,44,
85,864,885,42,
86,864,886,44,
87,862,884,44,
88,864,888,48,
89,864,886,44,
90,865,887,44,
91,851,873,44,
92,846,870,48,
93,844,865,42,
94,865,888,46,
95,865,887,44,
96,864,887,46,
97,860,883,46,
98,868,890,44,
99,864,884,40,
100,869,892,46,
101,871,895,48,
102,876,900,48,
103,877,900,46,
104,878,901,46,
105,875,897,44,
106,873,896,46,
107,870,892,44,
108,865,888,46,
109,867,890,46,
110,859,883,48,
111,857,880,46,
112,866,889,46,
113,869,891,44,
114,864,887,46,
115,860,883,46,
116,856,876,40,
117,854,875,42,
118,848,868,40,
119,852,870,36,
120,852,871,38,
121,859,880,42,
122,865,888,46,
123,859,882,46,
124,855,877,44,
125,848,870,44,
126,844,866,44,
127,838,861,46,
128,826,849,46,
129,817,840,46,
130,816,840,48,
131,815,840,50,
132,819,844,50,
133,807,831,48,
134,804,831,54,
135,802,830,56,
136,797,825,56,
137,787,815,56,
138,780,809,58,
139,769,799,60,
140,768,797,58,
141,764,794,60,
142,758,789,62,
143,752,783,62,
144,749,781,64,
145,743,775,64,
146,741,775,68,
147,732,763,62,
148,723,758,70,
149,713,747,68,
150,709,743,68,
151,707,742,70,
152,703,738,70,
153,691,727,72,
154,687,722,70,
155,676,712,72,
156,674,711,74,
157,659,700,82,
158,660,696,72,
159,652,688,72,
160,648,684,72,
161,633,668,70,
162,630,664,68,
163,615,648,66,
164,608,641,66,
165,598,630,64,
166,597,630,66,
167,583,613,60,
168,569,600,62,
169,556,585,58,
170,547,574,54,
171,531,559,56,
172,521,543,44,
173,505,529,48,
174,499,524,50,
175,483,506,46,
176,476,497,42,
177,459,480,42,
178,449,471,44,
179,439,459,40,
180,430,448,36,
181,415,433,36,
182,408,425,34,
183,396,413,34,
184,387,404,34,
185,375,392,34,
186,367,384,34,
187,357,372,30,
188,351,369,36,
189,340,355,30,
190,335,349,28,
191,327,342,30,
192,321,335,28,
193,312,326,28,
194,307,321,28,
195,302,315,26,
196,299,312,26,
197,290,304,28,
198,289,302,26,
199,286,300,28,
200,283,297,28,
201,280,295,30,
202,282,299,34,
203,282,299,34,
204,284,300,32,
205,285,304,38,
206,290,311,42,
207,291,312,42,
208,296,319,46,
209,303,326,46,
210,311,335,48,
211,315,341,52,
212,325,351,52,
213,327,355,56,
214,339,370,62,
215,344,375,62,
216,352,383,62,
217,353,384,62,
218,368,399,62,
219,371,405,68,
220,381,415,68,
221,387,421,68,
222,395,430,70,
223,399,435,72,
224,408,447,78,
225,411,451,80,
226,420,460,80,
227,427,467,80,
228,436,479,86,
229,440,484,88,
230,446,489,86,
231,451,496,90,
232,470,515,90,
233,453,498,90,
234,473,521,96,
235,482,529,94,
236,486,534,96,
237,489,539,100,
238,497,549,104,
239,498,550,104,
240,509,561,104,
241,512,563,102,
242,519,571,104,
243,520,572,104,
244,527,582,110,
245,529,582,106,
246,540,594,108,
247,542,592,100,
248,551,604,106,
249,551,601,100,
250,561,615,108,
251,562,615,106,
252,567,617,100,
253,568,619,102,
254,571,621,100,
255,570,619,98,
