height,width,bottom,rate,gravity,target,
91,40,162,2.27,198,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,635,634,2,
3,634,633,2,
4,631,630,2,
5,635,633,4,
6,646,644,4,
7,645,645,0,
8,649,648,2,
9,649,647,4,
10,649,653,8,
11,652,651,2,
12,671,664,14,
13,665,664,2,
14,671,664,14,
15,671,672,2,
16,677,674,6,
17,683,676,14,
18,689,696,14,
19,689,689,0,
20,694,692,4,
21,696,695,2,
22,700,696,8,
23,707,705,4,
24,707,706,2,
25,711,712,2,
26,712,709,6,
27,717,718,2,
28,725,723,4,
29,731,729,4,
30,730,729,2,
31,728,728,0,
32,739,738,2,
33,752,750,4,
34,755,755,0,
35,752,751,2,
36,761,758,6,
37,761,763,4,
38,768,769,2,
39,779,768,22,
40,758,756,4,
41,768,767,2,
42,798,792,12,
43,809,815,12,
44,800,798,4,
45,775,775,0,
46,792,788,8,
47,805,807,4,
48,827,825,4,
49,837,841,8,
50,829,830,2,
51,818,817,2,
52,828,828,0,
53,838,837,2,
54,847,847,0,
55,855,852,6,
56,863,859,8,
57,865,864,2,
58,873,874,2,
59,882,883,2,
60,889,888,2,
61,888,888,0,
62,880,879,2,
63,884,883,2,
64,907,904,6,
65,916,915,2,
66,903,903,0,
67,881,878,6,
68,878,878,0,
69,899,899,0,
70,897,887,20,
71,889,888,2,
72,932,932,0,
73,915,909,12,
74,899,902,6,
75,908,911,6,
76,918,916,4,
77,920,916,8,
78,909,911,4,
79,906,905,2,
80,919,916,6,
81,913,913,0,
82,908,908,0,
83,905,908,6,
84,903,906,6,
85,911,911,0,
86,911,911,0,
87,910,909,2,
88,910,910,0,
89,908,907,2,
90,908,910,4,
91,894,895,2,
92,889,888,2,
93,882,881,2,
94,895,901,12,
95,904,900,8,
96,897,899,4,
97,891,894,6,
98,900,900,0,
99,894,894,0,
100,892,899,14,
101,904,903,2,
102,907,907,0,
103,905,910,10,
104,907,905,4,
105,901,903,4,
106,901,911,20,
107,896,899,6,
108,891,895,8,
109,895,899,8,
110,894,895,2,
111,891,890,2,
112,897,909,24,
113,898,902,8,
114,897,900,6,
115,897,900,6,
116,891,894,6,
117,891,893,4,
118,881,883,4,
119,881,888,14,
120,883,892,18,
121,894,900,12,
122,905,911,12,
123,903,910,14,
124,898,904,12,
125,893,900,14,
126,891,897,12,
127,886,892,12,
128,878,886,16,
129,865,875,20,
130,872,876,8,
131,880,889,18,
132,879,888,18,
133,871,879,16,
134,870,880,20,
135,870,876,12,
136,864,869,10,
137,858,875,34,
138,856,862,12,
139,844,852,16,
140,846,852,12,
141,844,849,10,
142,838,845,14,
143,831,839,16,
144,830,840,20,
145,827,836,18,
146,825,834,18,
147,817,827,20,
148,811,819,16,
149,802,812,20,
150,799,809,20,
151,799,809,20,
152,797,807,20,
153,783,794,22,
154,779,791,24,
155,775,784,18,
156,768,778,20,
157,754,768,28,
158,767,771,8,
159,752,766,28,
160,749,762,26,
161,736,745,18,
162,734,754,40,
163,718,734,32,
164,714,728,28,
165,705,722,34,
166,708,726,36,
167,694,713,38,
168,687,707,40,
169,678,699,42,
170,671,696,50,
171,659,686,54,
172,647,675,56,
173,636,667,62,
174,632,663,62,
175,617,650,66,
176,609,644,70,
177,592,626,68,
178,583,621,76,
179,568,606,76,
180,562,595,66,
181,542,579,74,
182,532,568,72,
183,518,553,70,
184,507,543,72,
185,491,527,72,
186,482,515,66,
187,465,502,74,
188,451,491,80,
189,450,475,50,
190,433,467,68,
191,419,455,72,
192,412,439,54,
193,396,431,70,
194,386,422,72,
195,376,407,62,
196,367,399,64,
197,354,383,58,
198,345,375,60,
199,334,364,60,
200,328,356,56,
201,319,346,54,
202,317,343,52,
203,307,332,50,
204,303,326,46,
205,295,317,44,
206,291,311,40,
207,283,301,36,
208,278,295,34,
209,272,289,34,
210,270,286,32,
211,267,281,28,
212,263,278,30,
213,252,272,40,
214,263,270,14,
215,256,267,22,
216,255,268,26,
217,251,257,12,
218,254,265,22,
219,254,266,24,
220,260,269,18,
221,262,271,18,
222,267,280,26,
223,269,276,14,
224,279,289,20,
225,281,299,36,
226,289,300,22,
227,294,305,22,
228,303,313,20,
229,305,318,26,
230,312,323,22,
231,318,329,22,
232,329,342,26,
233,319,331,24,
234,339,352,26,
235,343,354,22,
236,349,361,24,
237,354,366,24,
238,361,374,26,
239,364,377,26,
240,375,385,20,
241,376,390,28,
242,384,397,26,
243,389,401,24,
244,391,408,34,
245,398,412,28,
246,410,423,26,
247,408,423,30,
248,421,435,28,
249,422,435,26,
250,428,448,40,
251,435,448,26,
252,444,454,20,
253,444,460,32,
254,446,459,26,
255,447,459,24,
