height,width,bottom,rate,gravity,target,
110,56,145,1.96,200,,
pixel,Brightness,Background,Difference,
0,642,642,0,
1,641,642,2,
2,650,649,2,
3,648,648,0,
4,644,645,2,
5,651,651,0,
6,662,662,0,
7,660,661,2,
8,664,664,0,
9,665,664,2,
10,670,669,2,
11,668,668,0,
12,681,682,2,
13,680,679,2,
14,681,681,0,
15,688,688,0,
16,692,692,0,
17,700,699,2,
18,706,705,2,
19,705,707,4,
20,710,711,2,
21,712,712,0,
22,716,716,0,
23,723,723,0,
24,723,723,0,
25,728,728,0,
26,730,730,0,
27,735,735,0,
28,743,743,0,
29,748,750,4,
30,746,747,2,
31,746,746,0,
32,756,758,4,
33,768,768,0,
34,774,775,2,
35,768,771,6,
36,775,776,2,
37,782,782,0,
38,788,790,4,
39,785,785,0,
40,772,768,8,
41,780,780,0,
42,815,815,0,
43,828,828,0,
44,814,814,0,
45,787,787,0,
46,796,796,0,
47,816,816,0,
48,836,837,2,
49,850,849,2,
50,843,843,0,
51,828,828,0,
52,836,836,0,
53,846,846,0,
54,853,854,2,
55,859,859,0,
56,865,866,2,
57,868,870,4,
58,873,873,0,
59,882,881,2,
60,887,891,8,
61,884,884,0,
62,871,871,0,
63,871,872,2,
64,896,896,0,
65,908,903,10,
66,889,890,2,
67,864,865,2,
68,863,864,2,
69,884,886,4,
70,873,875,4,
71,873,875,4,
72,912,912,0,
73,892,894,4,
74,878,879,2,
75,885,886,2,
76,895,896,2,
77,892,894,4,
78,888,889,2,
79,883,884,2,
80,894,896,4,
81,889,891,4,
82,884,887,6,
83,883,884,2,
84,883,884,2,
85,890,892,4,
86,891,893,4,
87,889,892,6,
88,891,894,6,
89,891,892,2,
90,896,898,4,
91,878,880,4,
92,873,876,6,
93,869,872,6,
94,889,893,8,
95,894,894,0,
96,891,894,6,
97,885,889,8,
98,892,900,16,
99,888,894,12,
100,893,899,12,
101,896,902,12,
102,902,907,10,
103,903,908,10,
104,903,908,10,
105,897,903,12,
106,897,903,12,
107,893,899,12,
108,888,894,12,
109,889,897,16,
110,881,889,16,
111,879,887,16,
112,888,897,18,
113,889,898,18,
114,887,893,12,
115,881,893,24,
116,873,882,18,
117,872,881,18,
118,865,875,20,
119,867,876,18,
120,871,878,14,
121,876,887,22,
122,884,894,20,
123,877,888,22,
124,872,886,28,
125,867,877,20,
126,862,872,20,
127,856,867,22,
128,844,855,22,
129,835,846,22,
130,836,847,22,
131,835,847,24,
132,839,851,24,
133,827,839,24,
134,825,838,26,
135,823,835,24,
136,818,830,24,
137,809,821,24,
138,801,815,28,
139,792,805,26,
140,790,804,28,
141,786,800,28,
142,780,795,30,
143,775,790,30,
144,771,787,32,
145,765,782,34,
146,763,780,34,
147,751,769,36,
148,745,764,38,
149,733,752,38,
150,729,750,42,
151,726,748,44,
152,721,743,44,
153,711,734,46,
154,702,728,52,
155,690,718,56,
156,686,716,60,
157,670,700,60,
158,669,701,64,
159,662,692,60,
160,652,688,72,
161,635,673,76,
162,629,668,78,
163,612,654,84,
164,604,645,82,
165,590,632,84,
166,587,632,90,
167,571,615,88,
168,557,600,86,
169,543,586,86,
170,531,575,88,
171,516,560,88,
172,504,544,80,
173,487,529,84,
174,483,524,82,
175,466,506,80,
176,457,497,80,
177,441,479,76,
178,432,471,78,
179,421,461,80,
180,412,448,72,
181,399,433,68,
182,391,425,68,
183,381,412,62,
184,376,404,56,
185,363,391,56,
186,355,383,56,
187,347,371,48,
188,340,365,50,
189,332,354,44,
190,327,350,46,
191,322,342,40,
192,315,335,40,
193,309,326,34,
194,304,322,36,
195,300,316,32,
196,297,313,32,
197,291,306,30,
198,290,304,28,
199,287,302,30,
200,286,299,26,
201,285,298,26,
202,289,302,26,
203,289,302,26,
204,292,310,36,
205,295,308,26,
206,302,314,24,
207,304,318,28,
208,310,324,28,
209,320,331,22,
210,326,342,32,
211,332,348,32,
212,341,358,34,
213,344,363,38,
214,355,375,40,
215,361,381,40,
216,370,391,42,
217,371,391,40,
218,385,407,44,
219,391,412,42,
220,399,423,48,
221,404,428,48,
222,411,438,54,
223,417,444,54,
224,426,455,58,
225,430,457,54,
226,440,468,56,
227,447,476,58,
228,455,487,64,
229,460,492,64,
230,467,498,62,
231,472,505,66,
232,490,523,66,
233,473,506,66,
234,496,531,70,
235,503,536,66,
236,508,542,68,
237,512,547,70,
238,521,556,70,
239,527,558,62,
240,534,569,70,
241,536,571,70,
242,543,579,72,
243,545,582,74,
244,551,589,76,
245,554,590,72,
246,565,602,74,
247,564,600,72,
248,574,611,74,
249,573,610,74,
250,583,621,76,
251,583,623,80,
252,588,626,76,
253,591,627,72,
254,592,630,76,
255,590,627,74,
