height,width,bottom,rate,gravity,target,
240,146,15,1.64,138,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,624,639,30,
2,631,643,24,
3,628,641,26,
4,627,639,24,
5,632,645,26,
6,642,656,28,
7,642,656,28,
8,644,657,26,
9,643,657,28,
10,652,666,28,
11,649,663,28,
12,662,677,30,
13,660,675,30,
14,660,676,32,
15,666,683,34,
16,671,689,36,
17,676,694,36,
18,684,701,34,
19,684,702,36,
20,687,705,36,
21,689,708,38,
22,694,711,34,
23,699,719,40,
24,700,719,38,
25,704,724,40,
26,705,730,50,
27,710,732,44,
28,716,739,46,
29,722,744,44,
30,719,743,48,
31,719,742,46,
32,729,758,58,
33,739,766,54,
34,745,770,50,
35,740,766,52,
36,747,774,54,
37,752,779,54,
38,760,787,54,
39,757,783,52,
40,736,765,58,
41,748,778,60,
42,781,813,64,
43,793,824,62,
44,780,811,62,
45,753,785,64,
46,761,794,66,
47,780,814,68,
48,802,834,64,
49,811,846,70,
50,805,839,68,
51,792,825,66,
52,798,833,70,
53,806,843,74,
54,813,852,78,
55,816,856,80,
56,823,864,82,
57,824,866,84,
58,829,871,84,
59,835,879,88,
60,839,885,92,
61,838,882,88,
62,824,869,90,
63,823,872,98,
64,844,895,102,
65,850,901,102,
66,837,888,102,
67,813,864,102,
68,812,864,104,
69,830,883,106,
70,821,872,102,
71,815,872,114,
72,851,912,122,
73,831,892,122,
74,817,878,122,
75,821,883,124,
76,829,895,132,
77,827,892,130,
78,820,888,136,
79,814,883,138,
80,823,894,142,
81,815,889,148,
82,809,885,152,
83,806,884,156,
84,804,883,158,
85,806,891,170,
86,805,892,174,
87,801,891,180,
88,799,894,190,
89,795,892,194,
90,793,894,202,
91,779,886,214,
92,775,877,204,
93,767,872,210,
94,779,896,234,
95,775,894,238,
96,774,895,242,
97,766,891,250,
98,769,897,256,
99,760,892,264,
100,761,899,276,
101,765,903,276,
102,767,908,282,
103,760,909,298,
104,757,908,302,
105,749,903,308,
106,747,903,312,
107,739,899,320,
108,732,895,326,
109,731,896,330,
110,726,889,326,
111,739,887,296,
112,751,897,292,
113,746,898,304,
114,730,894,328,
115,718,888,340,
116,711,882,342,
117,715,882,334,
118,711,875,328,
119,715,876,322,
120,719,878,318,
121,732,886,308,
122,742,898,312,
123,737,888,302,
124,736,883,294,
125,732,877,290,
126,732,871,278,
127,734,866,264,
128,724,855,262,
129,723,846,246,
130,723,847,248,
131,723,846,246,
132,728,849,242,
133,717,838,242,
134,718,836,236,
135,715,834,238,
136,712,829,234,
137,705,820,230,
138,700,815,230,
139,689,804,230,
140,686,802,232,
141,686,799,226,
142,681,794,226,
143,675,788,226,
144,671,786,230,
145,667,785,236,
146,665,779,228,
147,655,768,226,
148,651,763,224,
149,639,751,224,
150,638,748,220,
151,638,748,220,
152,634,744,220,
153,624,732,216,
154,619,726,214,
155,611,717,212,
156,608,713,210,
157,596,700,208,
158,599,700,202,
159,591,692,202,
160,588,686,196,
161,579,671,184,
162,573,667,188,
163,558,650,184,
164,551,641,180,
165,542,630,176,
166,542,627,170,
167,529,611,164,
168,519,597,156,
169,508,583,150,
170,499,572,146,
171,487,556,138,
172,474,540,132,
173,462,526,128,
174,460,520,120,
175,444,502,116,
176,440,496,112,
177,423,476,106,
178,417,467,100,
179,408,455,94,
180,402,445,86,
181,388,430,84,
182,383,423,80,
183,376,410,68,
184,366,400,68,
185,355,388,66,
186,348,379,62,
187,340,369,58,
188,335,363,56,
189,329,352,46,
190,321,347,52,
191,315,339,48,
192,309,332,46,
193,302,324,44,
194,299,320,42,
195,294,314,40,
196,291,312,42,
197,283,304,42,
198,284,304,40,
199,282,301,38,
200,280,299,38,
201,280,297,34,
202,284,304,40,
203,283,303,40,
204,286,307,42,
205,288,311,46,
206,292,316,48,
207,294,319,50,
208,300,327,54,
209,304,335,62,
210,313,348,70,
211,318,350,64,
212,327,361,68,
213,329,366,74,
214,339,377,76,
215,344,384,80,
216,352,393,82,
217,354,395,82,
218,364,411,94,
219,369,416,94,
220,382,426,88,
221,382,432,100,
222,388,441,106,
223,393,447,108,
224,402,457,110,
225,404,462,116,
226,412,472,120,
227,419,480,122,
228,428,491,126,
229,432,496,128,
230,437,502,130,
231,442,509,134,
232,456,527,142,
233,441,510,138,
234,462,532,140,
235,468,545,154,
236,473,546,146,
237,476,551,150,
238,486,560,148,
239,487,562,150,
240,495,572,154,
241,496,579,166,
242,503,583,160,
243,504,583,158,
244,511,591,160,
245,511,594,166,
246,527,606,158,
247,520,605,170,
248,531,615,168,
249,529,614,170,
250,540,626,172,
251,540,625,170,
252,543,630,174,
253,545,631,172,
254,546,632,172,
255,543,630,174,
