height,width,bottom,rate,gravity,target,
236,102,19,2.31,146,,
pixel,Brightness,Background,Difference,
0,620,628,16,
1,619,628,18,
2,627,636,18,
3,626,633,14,
4,623,632,18,
5,627,637,20,
6,638,647,18,
7,638,647,18,
8,639,649,20,
9,639,649,20,
10,646,656,20,
11,645,655,20,
12,657,668,22,
13,655,667,24,
14,657,668,22,
15,662,674,24,
16,667,679,24,
17,673,686,26,
18,679,692,26,
19,679,694,30,
20,683,696,26,
21,686,700,28,
22,689,704,30,
23,696,710,28,
24,696,711,30,
25,703,715,24,
26,704,719,30,
27,707,723,32,
28,715,729,28,
29,719,736,34,
30,717,733,32,
31,716,732,32,
32,728,743,30,
33,738,755,34,
34,744,761,34,
35,739,756,34,
36,745,763,36,
37,750,768,36,
38,757,775,36,
39,755,772,34,
40,739,756,34,
41,751,768,34,
42,782,801,38,
43,793,814,42,
44,781,801,40,
45,755,775,40,
46,763,783,40,
47,783,804,42,
48,803,825,44,
49,814,836,44,
50,807,830,46,
51,793,817,48,
52,802,827,50,
53,812,834,44,
54,818,842,48,
55,824,846,44,
56,832,854,44,
57,832,856,48,
58,838,863,50,
59,845,871,52,
60,851,876,50,
61,848,874,52,
62,834,861,54,
63,836,861,50,
64,860,885,50,
65,867,894,54,
66,853,879,52,
67,828,855,54,
68,826,854,56,
69,846,875,58,
70,836,864,56,
71,837,865,56,
72,873,903,60,
73,853,883,60,
74,839,869,60,
75,846,876,60,
76,855,886,62,
77,852,883,62,
78,848,879,62,
79,844,874,60,
80,853,886,66,
81,848,885,74,
82,843,877,68,
83,841,876,70,
84,839,875,72,
85,846,883,74,
86,847,883,72,
87,847,882,70,
88,844,884,80,
89,843,884,82,
90,843,886,86,
91,828,871,86,
92,822,867,90,
93,818,863,90,
94,836,883,94,
95,836,883,94,
96,834,884,100,
97,827,880,106,
98,831,888,114,
99,825,883,116,
100,828,888,120,
101,828,892,128,
102,832,897,130,
103,831,899,136,
104,829,898,138,
105,823,894,142,
106,819,895,152,
107,815,890,150,
108,806,884,156,
109,806,887,162,
110,797,880,166,
111,792,877,170,
112,803,892,178,
113,798,889,182,
114,791,885,188,
115,784,880,192,
116,783,874,182,
117,791,873,164,
118,780,866,172,
119,769,867,196,
120,764,868,208,
121,773,878,210,
122,781,887,212,
123,775,880,210,
124,771,875,208,
125,766,868,204,
126,764,864,200,
127,758,859,202,
128,747,847,200,
129,739,839,200,
130,742,839,194,
131,743,839,192,
132,747,843,192,
133,737,831,188,
134,737,831,188,
135,737,827,180,
136,733,823,180,
137,724,814,180,
138,725,808,166,
139,716,798,164,
140,716,796,160,
141,715,793,156,
142,711,788,154,
143,704,783,158,
144,702,780,156,
145,699,777,156,
146,699,774,150,
147,688,762,148,
148,684,757,146,
149,675,746,142,
150,675,743,136,
151,671,742,142,
152,669,737,136,
153,662,728,132,
154,655,722,134,
155,647,713,132,
156,646,710,128,
157,632,696,128,
158,633,696,126,
159,626,688,124,
160,623,684,122,
161,609,669,120,
162,606,664,116,
163,590,649,118,
164,583,639,112,
165,573,628,110,
166,574,628,108,
167,560,612,104,
168,547,600,106,
169,535,584,98,
170,525,575,100,
171,511,560,98,
172,498,543,90,
173,485,527,84,
174,481,523,84,
175,465,504,78,
176,456,496,80,
177,440,478,76,
178,432,469,74,
179,422,457,70,
180,413,448,70,
181,399,432,66,
182,391,425,68,
183,381,412,62,
184,373,403,60,
185,362,391,58,
186,354,382,56,
187,344,371,54,
188,339,364,50,
189,329,353,48,
190,324,348,48,
191,316,340,48,
192,312,334,44,
193,303,325,44,
194,299,319,40,
195,294,315,42,
196,291,314,46,
197,284,303,38,
198,284,302,36,
199,281,300,38,
200,279,299,40,
201,278,295,34,
202,282,297,30,
203,281,297,32,
204,284,300,32,
205,287,304,34,
206,291,307,32,
207,294,310,32,
208,299,318,38,
209,304,324,40,
210,313,334,42,
211,318,339,42,
212,326,351,50,
213,327,355,56,
214,339,367,56,
215,344,373,58,
216,352,382,60,
217,352,384,64,
218,365,399,68,
219,369,403,68,
220,379,415,72,
221,383,420,74,
222,390,429,78,
223,393,434,82,
224,403,445,84,
225,406,452,92,
226,413,459,92,
227,419,467,96,
228,430,477,94,
229,432,482,100,
230,437,488,102,
231,447,495,96,
232,457,513,112,
233,443,496,106,
234,461,519,116,
235,467,527,120,
236,471,531,120,
237,475,536,122,
238,483,547,128,
239,484,547,126,
240,492,559,134,
241,494,561,134,
242,501,568,134,
243,503,571,136,
244,508,578,140,
245,508,580,144,
246,518,591,146,
247,518,591,146,
248,527,601,148,
249,524,600,152,
250,535,611,152,
251,536,612,152,
252,539,615,152,
253,537,617,160,
254,542,619,154,
255,540,616,152,
