height,width,bottom,rate,gravity,target,
62,48,127,1.29,159,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,666,665,2,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,685,684,2,
16,690,689,2,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,719,719,0,
24,721,719,4,
25,726,727,2,
26,728,728,0,
27,733,732,2,
28,739,739,0,
29,747,745,4,
30,747,743,8,
31,743,742,2,
32,755,754,2,
33,765,765,0,
34,771,770,2,
35,766,766,0,
36,774,773,2,
37,779,777,4,
38,785,785,0,
39,783,782,2,
40,767,766,2,
41,778,778,0,
42,811,811,0,
43,824,824,0,
44,811,810,2,
45,784,783,2,
46,793,793,0,
47,813,812,2,
48,835,835,0,
49,846,846,0,
50,839,839,0,
51,825,825,0,
52,833,833,0,
53,842,843,2,
54,851,852,2,
55,859,856,6,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,879,878,2,
60,884,884,0,
61,882,881,2,
62,868,869,2,
63,869,873,8,
64,894,893,2,
65,901,902,2,
66,887,887,0,
67,862,861,2,
68,860,864,8,
69,884,882,4,
70,871,872,2,
71,871,871,0,
72,911,911,0,
73,889,891,4,
74,875,876,2,
75,883,882,2,
76,892,892,0,
77,891,891,0,
78,885,886,2,
79,881,882,2,
80,893,892,2,
81,888,888,0,
82,883,884,2,
83,881,882,2,
84,880,882,4,
85,888,890,4,
86,894,890,8,
87,888,889,2,
88,889,891,4,
89,888,891,6,
90,890,896,12,
91,876,878,4,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,890,892,4,
96,889,891,4,
97,884,888,8,
98,892,894,4,
99,887,890,6,
100,891,895,8,
101,895,898,6,
102,900,903,6,
103,901,904,6,
104,900,904,8,
105,896,900,8,
106,896,900,8,
107,890,896,12,
108,885,891,12,
109,888,894,12,
110,880,885,10,
111,876,883,14,
112,885,892,14,
113,887,895,16,
114,883,890,14,
115,879,890,22,
116,871,879,16,
117,872,879,14,
118,862,871,18,
119,864,873,18,
120,865,874,18,
121,872,883,22,
122,880,890,20,
123,874,884,20,
124,868,880,24,
125,862,873,22,
126,858,869,22,
127,851,864,26,
128,839,852,26,
129,831,843,24,
130,831,844,26,
131,831,843,24,
132,834,847,26,
133,822,835,26,
134,820,833,26,
135,817,831,28,
136,812,826,28,
137,803,819,32,
138,796,812,32,
139,787,802,30,
140,784,799,30,
141,780,796,32,
142,774,792,36,
143,768,787,38,
144,765,783,36,
145,759,782,46,
146,757,777,40,
147,748,766,36,
148,739,760,42,
149,728,749,42,
150,722,746,48,
151,719,745,52,
152,715,741,52,
153,703,730,54,
154,696,725,58,
155,688,715,54,
156,683,712,58,
157,668,698,60,
158,667,699,64,
159,657,689,64,
160,652,686,68,
161,636,671,70,
162,632,667,70,
163,615,651,72,
164,608,641,66,
165,595,631,72,
166,594,628,68,
167,578,614,72,
168,564,599,70,
169,551,584,66,
170,540,574,68,
171,527,559,64,
172,511,543,64,
173,499,529,60,
174,493,523,60,
175,476,505,58,
176,467,499,64,
177,451,478,54,
178,442,469,54,
179,431,457,52,
180,422,447,50,
181,408,432,48,
182,402,424,44,
183,389,412,46,
184,382,403,42,
185,371,391,40,
186,364,382,36,
187,354,371,34,
188,348,365,34,
189,337,354,34,
190,334,349,30,
191,326,340,28,
192,319,334,30,
193,312,326,28,
194,307,321,28,
195,303,316,26,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,290,301,22,
200,288,299,22,
201,287,297,20,
202,292,300,16,
203,292,300,16,
204,295,304,18,
205,305,307,4,
206,306,312,12,
207,310,319,18,
208,317,321,8,
209,323,329,12,
210,334,339,10,
211,339,345,12,
212,350,355,10,
213,354,359,10,
214,367,371,8,
215,372,378,12,
216,383,387,8,
217,384,389,10,
218,399,403,8,
219,405,410,10,
220,415,420,10,
221,421,425,8,
222,430,435,10,
223,435,440,10,
224,447,451,8,
225,450,455,10,
226,460,464,8,
227,468,472,8,
228,479,483,8,
229,483,488,10,
230,493,495,4,
231,497,502,10,
232,515,519,8,
233,499,503,8,
234,520,529,18,
235,529,532,6,
236,534,537,6,
237,537,543,12,
238,547,553,12,
239,550,553,6,
240,559,565,12,
241,561,568,14,
242,569,575,12,
243,569,577,16,
244,577,585,16,
245,578,586,16,
246,590,599,18,
247,588,596,16,
248,599,608,18,
249,598,607,18,
250,608,617,18,
251,609,619,20,
252,614,622,16,
253,614,623,18,
254,617,624,14,
255,615,623,16,
