height,width,bottom,rate,gravity,target,
147,37,106,3.97,181,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,636,634,4,
3,633,633,0,
4,630,630,0,
5,637,633,8,
6,639,644,10,
7,646,645,2,
8,649,648,2,
9,647,647,0,
10,653,653,0,
11,654,651,6,
12,662,664,4,
13,664,664,0,
14,671,664,14,
15,671,672,2,
16,676,674,4,
17,682,676,12,
18,687,696,18,
19,689,689,0,
20,691,692,2,
21,696,695,2,
22,700,696,8,
23,706,705,2,
24,707,706,2,
25,711,712,2,
26,711,709,4,
27,717,718,2,
28,724,723,2,
29,731,729,4,
30,729,729,0,
31,728,728,0,
32,739,738,2,
33,750,750,0,
34,755,755,0,
35,751,751,0,
36,759,758,2,
37,762,763,2,
38,769,769,0,
39,772,768,8,
40,756,756,0,
41,761,767,12,
42,806,792,28,
43,809,815,12,
44,797,798,2,
45,775,775,0,
46,789,788,2,
47,807,807,0,
48,823,825,4,
49,840,841,2,
50,828,830,4,
51,818,817,2,
52,829,828,2,
53,837,837,0,
54,846,847,2,
55,852,852,0,
56,862,859,6,
57,864,864,0,
58,871,874,6,
59,881,883,4,
60,888,888,0,
61,888,888,0,
62,879,879,0,
63,881,883,4,
64,907,904,6,
65,915,915,0,
66,899,903,8,
67,885,878,14,
68,879,878,2,
69,895,899,8,
70,889,887,4,
71,887,888,2,
72,925,932,14,
73,921,909,24,
74,899,902,6,
75,907,911,8,
76,916,916,0,
77,915,916,2,
78,909,911,4,
79,903,905,4,
80,916,916,0,
81,916,913,6,
82,910,908,4,
83,905,908,6,
84,903,906,6,
85,910,911,2,
86,911,911,0,
87,908,909,2,
88,909,910,2,
89,905,907,4,
90,907,910,6,
91,892,895,6,
92,887,888,2,
93,881,881,0,
94,897,901,8,
95,898,900,4,
96,898,899,2,
97,886,894,16,
98,901,900,2,
99,896,894,4,
100,895,899,8,
101,898,903,10,
102,904,907,6,
103,904,910,12,
104,903,905,4,
105,899,903,8,
106,900,911,22,
107,894,899,10,
108,894,895,2,
109,895,899,8,
110,889,895,12,
111,889,890,2,
112,896,909,26,
113,896,902,12,
114,894,900,12,
115,893,900,14,
116,887,894,14,
117,886,893,14,
118,879,883,8,
119,879,888,18,
120,881,892,22,
121,892,900,16,
122,902,911,18,
123,899,910,22,
124,896,904,16,
125,888,900,24,
126,887,897,20,
127,883,892,18,
128,872,886,28,
129,867,875,16,
130,870,876,12,
131,870,889,38,
132,871,888,34,
133,866,879,26,
134,865,880,30,
135,864,876,24,
136,860,869,18,
137,853,875,44,
138,847,862,30,
139,835,852,34,
140,840,852,24,
141,836,849,26,
142,830,845,30,
143,827,839,24,
144,824,840,32,
145,820,836,32,
146,817,834,34,
147,809,827,36,
148,803,819,32,
149,794,812,36,
150,792,809,34,
151,792,809,34,
152,787,807,40,
153,774,794,40,
154,770,791,42,
155,766,784,36,
156,758,778,40,
157,745,768,46,
158,752,771,38,
159,738,766,56,
160,735,762,54,
161,734,745,22,
162,722,754,64,
163,707,734,54,
164,701,728,54,
165,692,722,60,
166,694,726,64,
167,683,713,60,
168,675,707,64,
169,668,699,62,
170,662,696,68,
171,651,686,70,
172,639,675,72,
173,630,667,74,
174,627,663,72,
175,614,650,72,
176,608,644,72,
177,591,626,70,
178,583,621,76,
179,570,606,72,
180,560,595,70,
181,543,579,72,
182,532,568,72,
183,521,553,64,
184,509,543,68,
185,488,527,78,
186,491,515,48,
187,472,502,60,
188,460,491,62,
189,448,475,54,
190,437,467,60,
191,425,455,60,
192,415,439,48,
193,402,431,58,
194,391,422,62,
195,381,407,52,
196,374,399,50,
197,359,383,48,
198,352,375,46,
199,342,364,44,
200,335,356,42,
201,325,346,42,
202,322,343,42,
203,312,332,40,
204,308,326,36,
205,300,317,34,
206,295,311,32,
207,286,301,30,
208,280,295,30,
209,276,289,26,
210,273,286,26,
211,268,281,26,
212,266,278,24,
213,259,272,26,
214,261,270,18,
215,256,267,22,
216,252,268,32,
217,255,257,4,
218,259,265,12,
219,255,266,22,
220,261,269,16,
221,263,271,16,
222,268,280,24,
223,271,276,10,
224,279,289,20,
225,282,299,34,
226,289,300,22,
227,292,305,26,
228,303,313,20,
229,307,318,22,
230,312,323,22,
231,318,329,22,
232,329,342,26,
233,319,331,24,
234,339,352,26,
235,343,354,22,
236,348,361,26,
237,353,366,26,
238,359,374,30,
239,363,377,28,
240,372,385,26,
241,376,390,28,
242,382,397,30,
243,387,401,28,
244,391,408,34,
245,396,412,32,
246,408,423,30,
247,403,423,40,
248,419,435,32,
249,418,435,34,
250,431,448,34,
251,432,448,32,
252,438,454,32,
253,441,460,38,
254,444,459,30,
255,444,459,30,
