height,width,bottom,rate,gravity,target,
124,53,131,2.34,195,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,638,638,0,
2,645,647,4,
3,643,644,2,
4,641,641,0,
5,647,647,0,
6,657,659,4,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,666,666,0,
11,665,665,0,
12,677,679,4,
13,676,678,4,
14,679,679,0,
15,683,684,2,
16,688,689,2,
17,696,696,0,
18,704,704,0,
19,704,704,0,
20,706,707,2,
21,709,714,10,
22,711,713,4,
23,719,719,0,
24,720,721,2,
25,724,726,4,
26,727,728,2,
27,731,732,2,
28,739,740,2,
29,745,748,6,
30,742,743,2,
31,742,743,2,
32,753,755,4,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,777,779,4,
38,785,786,2,
39,782,783,2,
40,766,766,0,
41,777,779,4,
42,811,811,0,
43,825,824,2,
44,809,811,4,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,834,835,2,
49,845,847,4,
50,840,839,2,
51,824,825,2,
52,831,838,14,
53,843,844,2,
54,849,851,4,
55,855,856,2,
56,862,864,4,
57,864,867,6,
58,870,871,2,
59,879,880,2,
60,884,888,8,
61,881,884,6,
62,868,870,4,
63,868,871,6,
64,892,894,4,
65,900,903,6,
66,886,888,4,
67,860,862,4,
68,860,862,4,
69,880,883,6,
70,869,871,4,
71,871,873,4,
72,909,911,4,
73,888,891,6,
74,873,877,8,
75,881,883,4,
76,891,894,6,
77,888,892,8,
78,883,889,12,
79,880,883,6,
80,895,894,2,
81,885,889,8,
82,880,884,8,
83,879,881,4,
84,878,882,8,
85,886,889,6,
86,886,892,12,
87,888,890,4,
88,887,893,12,
89,886,891,10,
90,887,892,10,
91,873,878,10,
92,868,874,12,
93,864,870,12,
94,884,891,14,
95,884,891,14,
96,884,891,14,
97,881,887,12,
98,887,894,14,
99,883,890,14,
100,888,896,16,
101,891,898,14,
102,896,904,16,
103,896,905,18,
104,896,905,18,
105,891,902,22,
106,896,902,12,
107,886,897,22,
108,881,890,18,
109,883,896,26,
110,875,888,26,
111,873,884,22,
112,882,893,22,
113,883,896,26,
114,878,891,26,
115,876,887,22,
116,869,880,22,
117,869,880,22,
118,861,871,20,
119,861,875,28,
120,862,875,26,
121,871,884,26,
122,878,892,28,
123,873,886,26,
124,867,880,26,
125,861,873,24,
126,857,870,26,
127,851,864,26,
128,839,852,26,
129,831,844,26,
130,831,844,26,
131,830,844,28,
132,835,847,24,
133,824,836,24,
134,820,839,38,
135,817,831,28,
136,812,827,30,
137,803,818,30,
138,796,812,32,
139,787,803,32,
140,784,799,30,
141,780,796,32,
142,775,792,34,
143,769,787,36,
144,765,783,36,
145,760,779,38,
146,758,776,36,
147,745,765,40,
148,740,760,40,
149,728,750,44,
150,724,747,46,
151,721,745,48,
152,716,740,48,
153,704,729,50,
154,699,724,50,
155,688,716,56,
156,685,711,52,
157,670,697,54,
158,668,699,62,
159,660,691,62,
160,654,686,64,
161,639,671,64,
162,637,667,60,
163,618,652,68,
164,610,643,66,
165,600,632,64,
166,598,631,66,
167,583,615,64,
168,568,601,66,
169,555,587,64,
170,545,575,60,
171,529,565,72,
172,515,546,62,
173,502,531,58,
174,496,526,60,
175,479,508,58,
176,471,499,56,
177,454,481,54,
178,445,472,54,
179,433,460,54,
180,423,449,52,
181,411,435,48,
182,403,428,50,
183,391,415,48,
184,384,406,44,
185,371,393,44,
186,363,384,42,
187,353,374,42,
188,348,368,40,
189,337,356,38,
190,333,352,38,
191,325,343,36,
192,319,336,34,
193,316,327,22,
194,307,323,32,
195,302,317,30,
196,299,313,28,
197,291,308,34,
198,290,305,30,
199,287,302,30,
200,285,299,28,
201,284,297,26,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,293,306,26,
206,297,312,30,
207,299,312,26,
208,305,320,30,
209,312,327,30,
210,320,337,34,
211,325,344,38,
212,334,354,40,
213,338,358,40,
214,349,370,42,
215,354,376,44,
216,363,385,44,
217,364,387,46,
218,377,401,48,
219,384,408,48,
220,393,419,52,
221,398,423,50,
222,404,435,62,
223,409,440,62,
224,423,450,54,
225,423,453,60,
226,432,463,62,
227,440,470,60,
228,449,483,68,
229,454,487,66,
230,460,492,64,
231,467,499,64,
232,483,518,70,
233,467,501,68,
234,487,524,74,
235,496,531,70,
236,500,536,72,
237,505,542,74,
238,515,551,72,
239,515,551,72,
240,527,563,72,
241,529,565,72,
242,537,573,72,
243,540,575,70,
244,547,583,72,
245,547,583,72,
246,559,597,76,
247,558,595,74,
248,568,606,76,
249,567,604,74,
250,582,615,66,
251,579,617,76,
252,583,620,74,
253,583,623,80,
254,585,625,80,
255,584,622,76,
