height,width,bottom,rate,gravity,target,
255,186,0,1.37,122,,
pixel,Brightness,Background,Difference,
0,589,625,72,
1,583,624,82,
2,604,632,56,
3,595,631,72,
4,591,627,72,
5,595,631,72,
6,603,643,80,
7,604,639,70,
8,606,643,74,
9,603,652,98,
10,609,650,82,
11,608,647,78,
12,619,663,88,
13,620,662,84,
14,619,662,86,
15,624,667,86,
16,628,673,90,
17,634,678,88,
18,639,686,94,
19,638,685,94,
20,641,689,96,
21,642,691,98,
22,643,694,102,
23,652,703,102,
24,652,703,102,
25,655,707,104,
26,653,708,110,
27,659,713,108,
28,665,720,110,
29,668,726,116,
30,669,723,108,
31,665,726,122,
32,670,734,128,
33,691,742,102,
34,689,751,124,
35,684,748,128,
36,691,753,124,
37,694,760,132,
38,699,766,134,
39,696,765,138,
40,683,754,142,
41,691,761,140,
42,718,796,156,
43,732,806,148,
44,722,793,142,
45,697,771,148,
46,709,783,148,
47,726,803,154,
48,741,820,158,
49,749,831,164,
50,743,824,162,
51,732,812,160,
52,740,823,166,
53,747,832,170,
54,754,841,174,
55,760,847,174,
56,767,859,184,
57,771,859,176,
58,777,867,180,
59,779,876,194,
60,792,883,182,
61,792,881,178,
62,779,875,192,
63,782,879,194,
64,799,895,192,
65,809,916,214,
66,800,900,200,
67,779,873,188,
68,780,873,186,
69,798,894,192,
70,783,879,192,
71,783,882,198,
72,824,923,198,
73,807,908,202,
74,793,896,206,
75,800,903,206,
76,807,911,208,
77,807,911,208,
78,802,905,206,
79,795,900,210,
80,804,914,220,
81,800,909,218,
82,795,903,216,
83,790,900,220,
84,788,899,222,
85,792,907,230,
86,792,907,230,
87,787,905,236,
88,785,905,240,
89,783,903,240,
90,775,903,256,
91,768,892,248,
92,760,883,246,
93,750,879,258,
94,768,899,262,
95,760,897,274,
96,756,899,286,
97,748,896,296,
98,754,895,282,
99,745,892,294,
100,748,896,296,
101,750,899,298,
102,753,904,302,
103,752,903,302,
104,751,907,312,
105,743,901,316,
106,741,902,322,
107,737,898,322,
108,735,895,320,
109,733,897,328,
110,725,892,334,
111,728,890,324,
112,743,898,310,
113,740,899,318,
114,737,898,322,
115,739,897,316,
116,745,892,294,
117,743,892,298,
118,719,883,328,
119,721,884,326,
120,733,888,310,
121,741,893,304,
122,755,910,310,
123,764,913,298,
124,755,902,294,
125,751,897,292,
126,752,896,288,
127,745,891,292,
128,737,890,306,
129,733,876,286,
130,738,878,280,
131,743,880,274,
132,748,888,280,
133,739,876,274,
134,741,880,278,
135,742,873,262,
136,740,869,258,
137,735,866,262,
138,731,861,260,
139,719,851,264,
140,723,851,256,
141,721,849,256,
142,718,845,254,
143,715,839,248,
144,715,838,246,
145,713,835,244,
146,711,833,244,
147,707,825,236,
148,700,819,238,
149,692,809,234,
150,688,809,242,
151,684,807,246,
152,691,801,220,
153,676,802,252,
154,671,790,238,
155,667,783,232,
156,664,779,230,
157,652,768,232,
158,657,772,230,
159,649,763,228,
160,647,761,228,
161,638,749,222,
162,633,750,234,
163,624,733,218,
164,623,728,210,
165,614,719,210,
166,614,724,220,
167,603,713,220,
168,598,707,218,
169,592,700,216,
170,587,695,216,
171,577,684,214,
172,571,675,208,
173,561,665,208,
174,560,662,204,
175,545,651,212,
176,542,643,202,
177,527,621,188,
178,513,627,228,
179,507,606,198,
180,503,595,184,
181,487,578,182,
182,478,568,180,
183,465,551,172,
184,458,542,168,
185,445,526,162,
186,436,513,154,
187,426,501,150,
188,417,489,144,
189,404,475,142,
190,398,465,134,
191,386,452,132,
192,379,443,128,
193,366,425,118,
194,359,416,114,
195,348,404,112,
196,342,397,110,
197,331,382,102,
198,324,374,100,
199,316,364,96,
200,310,355,90,
201,302,344,84,
202,303,342,78,
203,286,329,86,
204,289,324,70,
205,281,315,68,
206,275,311,72,
207,268,300,64,
208,266,295,58,
209,255,288,66,
210,259,286,54,
211,259,278,38,
212,252,277,50,
213,247,271,48,
214,247,265,36,
215,243,269,52,
216,243,269,52,
217,239,260,42,
218,242,264,44,
219,242,263,42,
220,245,270,50,
221,246,271,50,
222,250,276,52,
223,252,279,54,
224,259,289,60,
225,259,289,60,
226,265,300,70,
227,269,304,70,
228,275,313,76,
229,278,316,76,
230,283,323,80,
231,284,329,90,
232,294,341,94,
233,289,328,78,
234,298,352,108,
235,302,353,102,
236,316,361,90,
237,311,365,108,
238,318,374,112,
239,319,377,116,
240,326,382,112,
241,327,391,128,
242,332,401,138,
243,334,400,132,
244,339,409,140,
245,341,412,142,
246,348,422,148,
247,347,423,152,
248,357,433,152,
249,356,434,156,
250,363,447,168,
251,365,448,166,
252,370,454,168,
253,373,455,164,
254,372,460,176,
255,372,461,178,
