height,width,bottom,rate,gravity,target,
239,91,16,2.63,155,,
pixel,Brightness,Background,Difference,
0,624,633,18,
1,622,632,20,
2,631,639,16,
3,628,639,22,
4,625,634,18,
5,630,639,18,
6,639,649,20,
7,641,651,20,
8,644,654,20,
9,636,652,32,
10,654,659,10,
11,648,655,14,
12,659,670,22,
13,659,671,24,
14,659,665,12,
15,664,676,24,
16,670,688,36,
17,675,687,24,
18,681,694,26,
19,684,696,24,
20,687,694,14,
21,689,700,22,
22,690,703,26,
23,699,711,24,
24,699,711,24,
25,704,716,24,
26,704,717,26,
27,708,722,28,
28,716,730,28,
29,721,736,30,
30,720,734,28,
31,719,734,30,
32,729,745,32,
33,740,756,32,
34,744,760,32,
35,740,757,34,
36,748,765,34,
37,752,768,32,
38,759,775,32,
39,760,777,34,
40,739,763,48,
41,755,771,32,
42,789,803,28,
43,795,815,40,
44,783,803,40,
45,761,780,38,
46,773,793,40,
47,791,814,46,
48,808,831,46,
49,817,841,48,
50,812,838,52,
51,799,822,46,
52,809,830,42,
53,818,852,68,
54,826,853,54,
55,831,860,58,
56,839,867,56,
57,843,872,58,
58,849,878,58,
59,858,887,58,
60,864,897,66,
61,865,895,60,
62,855,886,62,
63,859,889,60,
64,882,909,54,
65,889,926,74,
66,876,911,70,
67,860,886,52,
68,851,885,68,
69,871,907,72,
70,864,895,62,
71,857,894,74,
72,900,939,78,
73,892,920,56,
74,870,907,74,
75,876,914,76,
76,887,924,74,
77,888,921,66,
78,879,919,80,
79,880,911,62,
80,888,920,64,
81,884,927,86,
82,874,915,82,
83,873,912,78,
84,871,912,82,
85,878,920,84,
86,877,919,84,
87,876,918,84,
88,875,920,90,
89,873,916,86,
90,875,918,86,
91,861,903,84,
92,855,896,82,
93,848,890,84,
94,867,909,84,
95,866,908,84,
96,864,906,84,
97,860,901,82,
98,866,908,84,
99,860,901,82,
100,864,906,84,
101,870,910,80,
102,871,913,84,
103,869,916,94,
104,883,916,66,
105,868,911,86,
106,867,911,88,
107,863,907,88,
108,861,903,84,
109,864,908,88,
110,855,903,96,
111,856,895,78,
112,868,913,90,
113,866,911,90,
114,863,908,90,
115,861,908,94,
116,856,902,92,
117,857,901,88,
118,853,894,82,
119,852,891,78,
120,849,893,88,
121,857,908,102,
122,871,921,100,
123,868,915,94,
124,865,911,92,
125,859,907,96,
126,856,905,98,
127,851,899,96,
128,838,891,106,
129,843,884,82,
130,839,886,94,
131,839,888,98,
132,846,896,100,
133,835,880,90,
134,836,887,102,
135,834,889,110,
136,827,879,104,
137,820,871,102,
138,818,867,98,
139,807,859,104,
140,807,860,106,
141,803,856,106,
142,798,856,116,
143,792,846,108,
144,791,846,110,
145,787,843,112,
146,783,840,114,
147,775,831,112,
148,768,825,114,
149,759,817,116,
150,753,814,122,
151,755,815,120,
152,750,812,124,
153,732,799,134,
154,736,796,120,
155,728,790,124,
156,717,784,134,
157,707,772,130,
158,711,777,132,
159,696,770,148,
160,701,768,134,
161,689,754,130,
162,681,752,142,
163,668,739,142,
164,663,730,134,
165,655,724,138,
166,656,737,162,
167,643,718,150,
168,639,711,144,
169,632,707,150,
170,627,700,146,
171,615,687,144,
172,608,688,160,
173,598,671,146,
174,595,668,146,
175,583,654,142,
176,578,648,140,
177,563,631,136,
178,556,624,136,
179,543,609,132,
180,534,600,132,
181,518,583,130,
182,508,572,128,
183,496,556,120,
184,482,547,130,
185,470,529,118,
186,465,518,106,
187,448,504,112,
188,438,494,112,
189,423,479,112,
190,415,470,110,
191,403,455,104,
192,395,447,104,
193,380,432,104,
194,371,420,98,
195,357,409,104,
196,352,399,94,
197,339,387,96,
198,332,376,88,
199,322,363,82,
200,315,367,104,
201,301,348,94,
202,300,345,90,
203,287,334,94,
204,281,327,92,
205,274,319,90,
206,269,313,88,
207,259,302,86,
208,253,299,92,
209,248,289,82,
210,244,289,90,
211,239,284,90,
212,236,280,88,
213,229,273,88,
214,230,273,86,
215,222,269,94,
216,220,268,96,
217,226,263,74,
218,220,268,96,
219,219,267,96,
220,225,272,94,
221,223,272,98,
222,227,280,106,
223,242,283,82,
224,240,287,94,
225,243,300,114,
226,249,304,110,
227,253,307,108,
228,259,316,114,
229,264,319,110,
230,263,319,112,
231,275,331,112,
232,285,345,120,
233,273,332,118,
234,294,354,120,
235,295,357,124,
236,302,363,122,
237,305,367,124,
238,312,376,128,
239,313,378,130,
240,323,389,132,
241,327,391,128,
242,333,398,130,
243,337,403,132,
244,342,412,140,
245,347,415,136,
246,355,425,140,
247,352,425,146,
248,374,436,124,
249,368,438,140,
250,378,449,142,
251,380,451,142,
252,385,455,140,
253,387,460,146,
254,392,465,146,
255,391,460,138,
