height,width,bottom,rate,gravity,target,
213,64,42,3.33,155,,
pixel,Brightness,Background,Difference,
0,626,631,10,
1,625,630,10,
2,632,637,10,
3,631,635,8,
4,629,633,8,
5,634,639,10,
6,645,650,10,
7,644,649,10,
8,646,652,12,
9,646,652,12,
10,652,657,10,
11,652,656,8,
12,664,670,12,
13,663,669,12,
14,664,670,12,
15,669,677,16,
16,674,682,16,
17,680,687,14,
18,687,694,14,
19,688,696,16,
20,695,698,6,
21,694,702,16,
22,696,704,16,
23,703,711,16,
24,704,712,16,
25,708,718,20,
26,710,719,18,
27,715,723,16,
28,723,731,16,
29,728,736,16,
30,725,734,18,
31,723,734,22,
32,735,745,20,
33,745,755,20,
34,750,762,24,
35,746,756,20,
36,753,764,22,
37,757,769,24,
38,764,776,24,
39,761,774,26,
40,745,757,24,
41,756,768,24,
42,788,803,30,
43,800,815,30,
44,787,801,28,
45,762,775,26,
46,771,785,28,
47,790,807,34,
48,811,825,28,
49,820,837,34,
50,815,830,30,
51,801,816,30,
52,808,824,32,
53,817,834,34,
54,824,842,36,
55,828,846,36,
56,835,854,38,
57,843,857,28,
58,843,864,42,
59,850,870,40,
60,856,876,40,
61,853,872,38,
62,839,860,42,
63,839,861,44,
64,863,884,42,
65,870,892,44,
66,856,878,44,
67,831,852,42,
68,831,852,42,
69,851,873,44,
70,839,862,46,
71,839,864,50,
72,877,901,48,
73,857,881,48,
74,844,867,46,
75,849,874,50,
76,859,883,48,
77,856,881,50,
78,851,881,60,
79,847,873,52,
80,858,884,52,
81,853,879,52,
82,847,875,56,
83,847,871,48,
84,849,872,46,
85,853,880,54,
86,854,881,54,
87,852,882,60,
88,854,883,58,
89,852,880,56,
90,854,881,54,
91,840,868,56,
92,836,864,56,
93,834,860,52,
94,851,880,58,
95,852,881,58,
96,852,881,58,
97,847,876,58,
98,855,884,58,
99,850,879,58,
100,855,884,58,
101,857,888,62,
102,863,893,60,
103,864,898,68,
104,864,894,60,
105,859,890,62,
106,860,890,60,
107,855,885,60,
108,849,880,62,
109,852,882,60,
110,844,875,62,
111,844,871,54,
112,855,882,54,
113,854,883,58,
114,847,879,64,
115,844,875,62,
116,837,868,62,
117,835,867,64,
118,828,860,64,
119,828,861,66,
120,830,863,66,
121,838,872,68,
122,844,879,70,
123,839,873,68,
124,834,868,68,
125,827,862,70,
126,821,858,74,
127,815,852,74,
128,802,841,78,
129,793,831,76,
130,792,831,78,
131,791,831,80,
132,792,836,88,
133,780,824,88,
134,777,825,96,
135,772,822,100,
136,768,816,96,
137,756,807,102,
138,751,801,100,
139,743,792,98,
140,736,790,108,
141,733,787,108,
142,728,782,108,
143,723,778,110,
144,718,775,114,
145,711,769,116,
146,711,768,114,
147,700,756,112,
148,694,751,114,
149,685,740,110,
150,679,737,116,
151,680,736,112,
152,676,732,112,
153,664,721,114,
154,659,716,114,
155,651,707,112,
156,648,704,112,
157,635,691,112,
158,636,691,110,
159,630,684,108,
160,626,679,106,
161,615,664,98,
162,610,659,98,
163,595,644,98,
164,588,636,96,
165,579,625,92,
166,580,627,94,
167,568,608,80,
168,553,595,84,
169,542,580,76,
170,537,569,64,
171,519,555,72,
172,505,540,70,
173,493,525,64,
174,488,519,62,
175,472,502,60,
176,470,494,48,
177,450,476,52,
178,443,466,46,
179,432,455,46,
180,423,445,44,
181,409,430,42,
182,403,422,38,
183,391,409,36,
184,384,401,34,
185,373,389,32,
186,366,380,28,
187,357,369,24,
188,351,363,24,
189,341,352,22,
190,336,347,22,
191,329,338,18,
192,323,332,18,
193,316,323,14,
194,312,319,14,
195,306,312,12,
196,304,310,12,
197,295,305,20,
198,295,300,10,
199,291,297,12,
200,290,295,10,
201,287,293,12,
202,291,295,8,
203,292,295,6,
204,292,299,14,
205,295,302,14,
206,300,305,10,
207,300,310,20,
208,307,316,18,
209,312,323,22,
210,321,333,24,
211,327,339,24,
212,335,349,28,
213,338,353,30,
214,349,365,32,
215,355,371,32,
216,363,381,36,
217,364,382,36,
218,377,397,40,
219,381,403,44,
220,390,413,46,
221,396,419,46,
222,402,427,50,
223,407,432,50,
224,416,444,56,
225,419,448,58,
226,427,457,60,
227,434,464,60,
228,446,476,60,
229,448,480,64,
230,452,487,70,
231,458,493,70,
232,473,511,76,
233,458,495,74,
234,477,517,80,
235,483,524,82,
236,487,529,84,
237,491,534,86,
238,499,544,90,
239,498,545,94,
240,508,557,98,
241,508,559,102,
242,515,567,104,
243,515,569,108,
244,521,575,108,
245,523,577,108,
246,532,590,116,
247,531,592,122,
248,540,599,118,
249,540,598,116,
250,548,609,122,
251,548,609,122,
252,553,617,128,
253,553,615,124,
254,555,616,122,
255,553,615,124,
