height,width,bottom,rate,gravity,target,
255,188,0,1.36,158,,
pixel,Brightness,Background,Difference,
0,579,604,50,
1,575,601,52,
2,583,609,50,
3,588,613,50,
4,591,617,50,
5,598,625,50,
6,611,638,54,
7,599,627,54,
8,599,625,50,
9,609,636,54,
10,615,643,56,
11,624,653,56,
12,631,659,56,
13,632,663,60,
14,641,671,58,
15,633,664,58,
16,642,670,56,
17,658,688,58,
18,664,696,64,
19,667,697,58,
20,668,700,60,
21,675,707,64,
22,681,714,64,
23,684,716,62,
24,690,723,64,
25,696,728,64,
26,701,735,66,
27,704,738,66,
28,707,743,70,
29,713,748,68,
30,719,753,68,
31,722,758,70,
32,725,760,68,
33,730,766,70,
34,738,774,72,
35,738,774,70,
36,743,780,74,
37,747,783,70,
38,752,790,72,
39,755,792,72,
40,761,798,76,
41,760,798,76,
42,758,796,74,
43,772,811,78,
44,762,801,76,
45,749,787,74,
46,773,813,78,
47,780,819,78,
48,777,816,74,
49,776,816,82,
50,778,817,80,
51,782,822,80,
52,783,824,78,
53,781,822,82,
54,788,830,82,
55,788,829,82,
56,789,830,84,
57,783,824,82,
58,784,826,86,
59,796,839,86,
60,796,839,86,
61,795,838,86,
62,789,831,86,
63,791,834,84,
64,803,848,88,
65,798,844,92,
66,805,849,90,
67,809,856,92,
68,814,860,90,
69,797,839,84,
70,753,796,84,
71,796,842,92,
72,833,882,98,
73,815,863,96,
74,813,862,98,
75,814,864,100,
76,811,860,98,
77,817,868,102,
78,820,871,104,
79,818,871,108,
80,820,873,104,
81,819,872,106,
82,825,881,108,
83,831,887,114,
84,833,891,116,
85,833,892,118,
86,828,886,116,
87,827,886,118,
88,839,901,124,
89,831,895,128,
90,831,897,130,
91,839,904,130,
92,840,908,138,
93,836,907,142,
94,839,913,148,
95,838,915,154,
96,838,920,164,
97,835,920,168,
98,832,924,182,
99,831,927,190,
100,831,934,204,
101,825,931,210,
102,824,935,222,
103,820,935,228,
104,822,944,242,
105,817,943,252,
106,807,936,258,
107,789,921,262,
108,794,931,274,
109,798,940,284,
110,793,939,292,
111,783,932,296,
112,787,937,300,
113,787,939,304,
114,788,940,304,
115,799,939,280,
116,828,946,236,
117,828,945,234,
118,803,941,276,
119,787,935,294,
120,804,945,284,
121,813,948,270,
122,835,968,266,
123,851,982,260,
124,852,980,254,
125,845,971,252,
126,841,965,246,
127,833,958,246,
128,821,943,242,
129,823,944,240,
130,831,953,244,
131,835,957,244,
132,843,964,240,
133,833,952,236,
134,831,944,226,
135,838,952,228,
136,841,963,244,
137,831,952,242,
138,835,953,238,
139,839,956,234,
140,844,962,236,
141,839,949,222,
142,842,956,226,
143,838,955,234,
144,839,956,230,
145,837,952,228,
146,841,956,232,
147,835,949,228,
148,830,943,226,
149,825,938,222,
150,827,939,222,
151,825,934,214,
152,823,931,214,
153,816,926,220,
154,817,924,214,
155,807,915,216,
156,802,911,216,
157,806,914,214,
158,806,915,216,
159,783,891,216,
160,774,883,216,
161,771,882,222,
162,772,882,220,
163,763,871,216,
164,763,874,222,
165,753,864,224,
166,742,852,220,
167,704,807,208,
168,678,779,200,
169,675,783,214,
170,701,807,214,
171,696,803,214,
172,691,799,216,
173,684,791,214,
174,679,784,210,
175,675,783,216,
176,671,780,218,
177,659,767,216,
178,663,773,218,
179,657,769,224,
180,663,775,226,
181,659,773,228,
182,657,771,228,
183,655,770,230,
184,656,772,234,
185,655,772,232,
186,668,783,230,
187,671,792,242,
188,678,799,240,
189,681,804,242,
190,689,816,256,
191,688,816,256,
192,696,825,258,
193,696,828,264,
194,703,835,264,
195,703,835,264,
196,701,831,258,
197,696,825,258,
198,700,830,260,
199,696,828,264,
200,699,830,260,
201,707,838,262,
202,708,839,260,
203,694,823,258,
204,705,835,260,
205,707,839,262,
206,708,839,262,
207,703,837,266,
208,707,841,266,
209,704,836,264,
210,705,839,264,
211,699,831,262,
212,704,836,264,
213,700,831,262,
214,702,837,266,
215,702,836,266,
216,703,837,266,
217,687,820,266,
218,696,831,268,
219,701,836,266,
220,702,838,270,
221,698,831,268,
222,701,837,274,
223,696,834,276,
224,696,831,270,
225,690,824,270,
226,694,835,280,
227,688,828,278,
228,684,825,280,
229,675,816,284,
230,691,831,280,
231,697,839,284,
232,707,852,290,
233,684,825,280,
234,694,835,282,
235,703,848,288,
236,700,845,290,
237,691,833,288,
238,690,834,288,
239,693,835,284,
240,700,843,286,
241,696,839,286,
242,696,840,288,
243,692,836,288,
244,699,843,288,
245,696,839,288,
246,698,843,292,
247,696,840,288,
248,699,846,294,
249,696,839,286,
250,700,844,290,
251,695,840,292,
252,696,841,290,
253,695,839,286,
254,697,841,286,
255,691,828,274,
