height,width,bottom,rate,gravity,target,
201,40,54,5.03,152,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,632,0,
2,639,639,0,
3,637,638,2,
4,636,636,0,
5,639,641,4,
6,651,652,2,
7,651,654,6,
8,652,654,4,
9,652,654,4,
10,657,659,4,
11,657,659,4,
12,670,672,4,
13,669,673,8,
14,669,672,6,
15,675,678,6,
16,679,683,8,
17,687,689,4,
18,691,696,10,
19,694,696,4,
20,696,700,8,
21,699,703,8,
22,706,706,0,
23,708,713,10,
24,708,715,14,
25,712,718,12,
26,715,721,12,
27,719,726,14,
28,727,734,14,
29,732,739,14,
30,732,737,10,
31,728,736,16,
32,739,748,18,
33,750,759,18,
34,755,764,18,
35,750,759,18,
36,756,766,20,
37,763,772,18,
38,769,778,18,
39,766,777,22,
40,750,761,22,
41,760,772,24,
42,793,804,22,
43,806,817,22,
44,792,803,22,
45,766,779,26,
46,774,787,26,
47,793,808,30,
48,815,828,26,
49,827,839,24,
50,820,833,26,
51,807,819,24,
52,813,828,30,
53,825,836,22,
54,830,846,32,
55,835,850,30,
56,841,856,30,
57,844,860,32,
58,849,865,32,
59,857,873,32,
60,863,879,32,
61,860,876,32,
62,850,863,26,
63,849,865,32,
64,871,888,34,
65,880,898,36,
66,864,881,34,
67,839,856,34,
68,839,856,34,
69,861,876,30,
70,851,866,30,
71,851,867,32,
72,889,905,32,
73,871,886,30,
74,857,871,28,
75,864,879,30,
76,872,888,32,
77,871,887,32,
78,870,881,22,
79,864,877,26,
80,873,888,30,
81,870,883,26,
82,865,878,26,
83,864,877,26,
84,864,876,24,
85,872,884,24,
86,871,885,28,
87,871,885,28,
88,875,887,24,
89,871,885,28,
90,873,887,28,
91,860,873,26,
92,856,870,28,
93,851,865,28,
94,872,886,28,
95,873,885,24,
96,874,887,26,
97,870,887,34,
98,877,889,24,
99,872,884,24,
100,877,891,28,
101,880,893,26,
102,886,900,28,
103,887,900,26,
104,886,901,30,
105,881,896,30,
106,881,898,34,
107,879,893,28,
108,875,887,24,
109,875,889,28,
110,865,881,32,
111,862,879,34,
112,870,888,36,
113,873,890,34,
114,867,888,42,
115,864,882,36,
116,856,876,40,
117,855,875,40,
118,847,867,40,
119,847,870,46,
120,847,871,48,
121,856,879,46,
122,863,888,50,
123,856,882,52,
124,851,876,50,
125,844,871,54,
126,839,867,56,
127,831,860,58,
128,819,849,60,
129,812,839,54,
130,811,841,60,
131,809,840,62,
132,813,844,62,
133,799,833,68,
134,799,831,64,
135,795,830,70,
136,791,825,68,
137,782,816,68,
138,775,810,70,
139,764,799,70,
140,761,798,74,
141,761,795,68,
142,753,791,76,
143,748,785,74,
144,743,782,78,
145,739,776,74,
146,737,775,76,
147,726,764,76,
148,721,759,76,
149,711,747,72,
150,707,745,76,
151,707,743,72,
152,704,739,70,
153,693,728,70,
154,689,723,68,
155,681,714,66,
156,679,711,64,
157,666,699,66,
158,668,700,64,
159,660,689,58,
160,655,685,60,
161,643,671,56,
162,639,665,52,
163,624,650,52,
164,617,642,50,
165,608,631,46,
166,607,629,44,
167,593,614,42,
168,579,600,42,
169,567,585,36,
170,556,575,38,
171,541,559,36,
172,531,545,28,
173,513,530,34,
174,508,524,32,
175,492,507,30,
176,483,498,30,
177,465,480,30,
178,455,471,32,
179,444,459,30,
180,435,448,26,
181,420,434,28,
182,412,425,26,
183,400,414,28,
184,392,408,32,
185,381,392,22,
186,371,383,24,
187,361,372,22,
188,354,366,24,
189,344,355,22,
190,339,350,22,
191,331,342,22,
192,324,335,22,
193,316,325,18,
194,312,320,16,
195,305,316,22,
196,302,312,20,
197,295,304,18,
198,294,303,18,
199,291,300,18,
200,287,297,20,
201,286,295,18,
202,287,300,26,
203,287,297,20,
204,291,301,20,
205,294,304,20,
206,297,310,26,
207,300,312,24,
208,307,319,24,
209,314,326,24,
210,324,335,22,
211,329,342,26,
212,339,352,26,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,371,387,32,
217,371,385,28,
218,386,399,26,
219,391,406,30,
220,401,415,28,
221,407,422,30,
222,415,430,30,
223,420,435,30,
224,432,446,28,
225,435,451,32,
226,446,460,28,
227,453,467,28,
228,462,478,32,
229,467,483,32,
230,472,491,38,
231,479,496,34,
232,496,514,36,
233,481,499,36,
234,503,521,36,
235,510,528,36,
236,515,534,38,
237,519,538,38,
238,531,548,34,
239,531,550,38,
240,542,560,36,
241,543,567,48,
242,552,572,40,
243,555,572,34,
244,563,580,34,
245,564,582,36,
246,577,593,32,
247,575,596,42,
248,586,603,34,
249,585,601,32,
250,596,614,36,
251,600,614,28,
252,604,617,26,
253,604,619,30,
254,605,620,30,
255,604,620,32,
