height,width,bottom,rate,gravity,target,
255,128,0,1.99,150,,
pixel,Brightness,Background,Difference,
0,582,604,44,
1,579,601,44,
2,585,609,48,
3,590,613,46,
4,593,617,48,
5,599,625,52,
6,612,638,52,
7,599,627,56,
8,599,625,52,
9,608,636,56,
10,612,643,62,
11,623,653,60,
12,628,659,62,
13,631,663,64,
14,638,671,66,
15,632,664,64,
16,637,670,66,
17,653,688,70,
18,657,696,78,
19,659,697,76,
20,663,700,74,
21,669,707,76,
22,673,714,82,
23,675,716,82,
24,681,723,84,
25,686,728,84,
26,691,735,88,
27,695,738,86,
28,697,743,92,
29,703,748,90,
30,708,753,90,
31,711,758,94,
32,711,760,98,
33,716,766,100,
34,723,774,102,
35,724,774,100,
36,729,780,102,
37,732,783,102,
38,737,790,106,
39,740,792,104,
40,745,798,106,
41,743,798,110,
42,743,796,106,
43,756,811,110,
44,750,801,102,
45,740,787,94,
46,762,813,102,
47,766,819,106,
48,765,816,102,
49,764,816,104,
50,766,817,102,
51,771,822,102,
52,774,824,100,
53,771,822,102,
54,780,830,100,
55,781,829,96,
56,782,830,96,
57,778,824,92,
58,780,826,92,
59,793,839,92,
60,794,839,90,
61,793,838,90,
62,790,831,82,
63,792,834,84,
64,806,848,84,
65,799,844,90,
66,808,849,82,
67,815,856,82,
68,819,860,82,
69,801,839,76,
70,761,796,70,
71,802,842,80,
72,839,882,86,
73,823,863,80,
74,820,862,84,
75,823,864,82,
76,818,860,84,
77,827,868,82,
78,830,871,82,
79,828,871,86,
80,830,873,86,
81,831,872,82,
82,838,881,86,
83,843,887,88,
84,846,891,90,
85,847,892,90,
86,842,886,88,
87,841,886,90,
88,856,901,90,
89,849,895,92,
90,851,897,92,
91,859,904,90,
92,861,908,94,
93,860,907,94,
94,867,913,92,
95,865,915,100,
96,871,920,98,
97,871,920,98,
98,873,924,102,
99,876,927,102,
100,883,934,102,
101,880,931,102,
102,883,935,104,
103,883,935,104,
104,891,944,106,
105,891,943,104,
106,883,936,106,
107,868,921,106,
108,878,931,106,
109,886,940,108,
110,884,939,110,
111,877,932,110,
112,880,937,114,
113,883,939,112,
114,883,940,114,
115,883,939,112,
116,892,946,108,
117,896,945,98,
118,895,941,92,
119,883,935,104,
120,888,945,114,
121,889,948,118,
122,910,968,116,
123,923,982,118,
124,922,980,116,
125,911,971,120,
126,904,965,122,
127,895,958,126,
128,879,943,128,
129,880,944,128,
130,886,953,134,
131,887,957,140,
132,893,964,142,
133,881,952,142,
134,871,944,146,
135,879,952,146,
136,886,963,154,
137,873,952,158,
138,873,953,160,
139,875,956,162,
140,876,962,172,
141,864,949,170,
142,868,956,176,
143,867,955,176,
144,868,956,176,
145,864,952,176,
146,866,956,180,
147,860,949,178,
148,856,943,174,
149,851,938,174,
150,852,939,174,
151,847,934,174,
152,846,931,170,
153,839,926,174,
154,839,924,170,
155,831,915,168,
156,828,911,166,
157,831,914,166,
158,831,915,168,
159,810,891,162,
160,802,883,162,
161,802,882,160,
162,803,882,158,
163,793,871,156,
164,798,874,152,
165,787,864,154,
166,775,852,154,
167,739,807,136,
168,712,779,134,
169,711,783,144,
170,736,807,142,
171,732,803,142,
172,728,799,142,
173,718,791,146,
174,711,784,146,
175,711,783,144,
176,708,780,144,
177,696,767,142,
178,703,773,140,
179,696,769,146,
180,701,775,148,
181,699,773,148,
182,696,771,150,
183,694,770,152,
184,696,772,152,
185,695,772,154,
186,704,783,158,
187,711,792,162,
188,719,799,160,
189,724,804,160,
190,732,816,168,
191,732,816,168,
192,740,825,170,
193,739,828,178,
194,745,835,180,
195,744,835,182,
196,743,831,176,
197,736,825,178,
198,739,830,182,
199,736,828,184,
200,739,830,182,
201,747,838,182,
202,753,839,172,
203,739,823,168,
204,746,835,178,
205,748,839,182,
206,749,839,180,
207,744,837,186,
208,749,841,184,
209,744,836,184,
210,748,839,182,
211,741,831,180,
212,744,836,184,
213,741,831,180,
214,745,837,184,
215,743,836,186,
216,743,837,188,
217,729,820,182,
218,739,831,184,
219,743,836,186,
220,745,838,186,
221,740,831,182,
222,745,837,184,
223,743,834,182,
224,739,831,184,
225,734,824,180,
226,745,835,180,
227,736,828,184,
228,733,825,184,
229,724,816,184,
230,740,831,182,
231,748,839,182,
232,759,852,186,
233,734,825,182,
234,744,835,182,
235,755,848,186,
236,752,845,186,
237,740,833,186,
238,743,834,182,
239,745,835,180,
240,751,843,184,
241,748,839,182,
242,748,840,184,
243,745,836,182,
244,752,843,182,
245,750,839,178,
246,753,843,180,
247,752,840,176,
248,758,846,176,
249,753,839,172,
250,758,844,172,
251,753,840,174,
252,756,841,170,
253,758,839,162,
254,760,841,162,
255,749,828,158,
