height,width,bottom,rate,gravity,target,
114,45,141,2.53,200,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,635,630,10,
2,643,637,12,
3,639,635,8,
4,639,633,12,
5,643,639,8,
6,655,650,10,
7,654,649,10,
8,656,652,8,
9,655,652,6,
10,662,657,10,
11,662,656,12,
12,675,670,10,
13,674,669,10,
14,675,670,10,
15,679,677,4,
16,689,682,14,
17,691,687,8,
18,699,694,10,
19,700,696,8,
20,702,698,8,
21,705,702,6,
22,713,704,18,
23,716,711,10,
24,716,712,8,
25,721,718,6,
26,723,719,8,
27,728,723,10,
28,735,731,8,
29,742,736,12,
30,739,734,10,
31,739,734,10,
32,751,745,12,
33,761,755,12,
34,767,762,10,
35,761,756,10,
36,769,764,10,
37,774,769,10,
38,782,776,12,
39,779,774,10,
40,762,757,10,
41,775,768,14,
42,807,803,8,
43,819,815,8,
44,806,801,10,
45,780,775,10,
46,788,785,6,
47,812,807,10,
48,830,825,10,
49,841,837,8,
50,835,830,10,
51,821,816,10,
52,830,824,12,
53,839,834,10,
54,847,842,10,
55,852,846,12,
56,859,854,10,
57,863,857,12,
58,867,864,6,
59,875,870,10,
60,880,876,8,
61,878,872,12,
62,864,860,8,
63,865,861,8,
64,888,884,8,
65,897,892,10,
66,882,878,8,
67,857,852,10,
68,857,852,10,
69,878,873,10,
70,867,862,10,
71,867,864,6,
72,908,901,14,
73,887,881,12,
74,871,867,8,
75,878,874,8,
76,888,883,10,
77,886,881,10,
78,881,881,0,
79,876,873,6,
80,888,884,8,
81,883,879,8,
82,878,875,6,
83,876,871,10,
84,875,872,6,
85,884,880,8,
86,886,881,10,
87,883,882,2,
88,885,883,4,
89,883,880,6,
90,884,881,6,
91,870,868,4,
92,865,864,2,
93,861,860,2,
94,881,880,2,
95,882,881,2,
96,881,881,0,
97,877,876,2,
98,884,884,0,
99,880,879,2,
100,884,884,0,
101,887,888,2,
102,894,893,2,
103,896,898,4,
104,893,894,2,
105,888,890,4,
106,889,890,2,
107,884,885,2,
108,880,880,0,
109,881,882,2,
110,876,875,2,
111,872,871,2,
112,882,882,0,
113,881,883,4,
114,876,879,6,
115,872,875,6,
116,865,868,6,
117,864,867,6,
118,856,860,8,
119,859,861,4,
120,860,863,6,
121,868,872,8,
122,876,879,6,
123,870,873,6,
124,864,868,8,
125,858,862,8,
126,854,858,8,
127,847,852,10,
128,836,841,10,
129,827,831,8,
130,828,831,6,
131,827,831,8,
132,831,836,10,
133,817,824,14,
134,816,825,18,
135,817,822,10,
136,809,816,14,
137,799,807,16,
138,792,801,18,
139,782,792,20,
140,780,790,20,
141,775,787,24,
142,769,782,26,
143,764,778,28,
144,762,775,26,
145,755,769,28,
146,753,768,30,
147,740,756,32,
148,735,751,32,
149,724,740,32,
150,719,737,36,
151,717,736,38,
152,711,732,42,
153,700,721,42,
154,694,716,44,
155,684,707,46,
156,681,704,46,
157,666,691,50,
158,665,691,52,
159,659,684,50,
160,653,679,52,
161,639,664,50,
162,634,659,50,
163,619,644,50,
164,610,636,52,
165,599,625,52,
166,603,627,48,
167,583,608,50,
168,569,595,52,
169,556,580,48,
170,545,569,48,
171,531,555,48,
172,516,540,48,
173,502,525,46,
174,497,519,44,
175,480,502,44,
176,472,494,44,
177,455,476,42,
178,447,466,38,
179,435,455,40,
180,427,445,36,
181,412,430,36,
182,405,422,34,
183,392,409,34,
184,385,401,32,
185,374,389,30,
186,364,380,32,
187,355,369,28,
188,348,363,30,
189,338,352,28,
190,333,347,28,
191,329,338,18,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,292,305,26,
198,291,300,18,
199,287,297,20,
200,285,295,20,
201,284,293,18,
202,288,295,14,
203,287,295,16,
204,290,299,18,
205,292,302,20,
206,297,305,16,
207,300,310,20,
208,307,316,18,
209,312,323,22,
210,321,333,24,
211,326,339,26,
212,335,349,28,
213,339,353,28,
214,352,365,26,
215,357,371,28,
216,366,381,30,
217,368,382,28,
218,381,397,32,
219,386,403,34,
220,396,413,34,
221,402,419,34,
222,409,427,36,
223,414,432,36,
224,423,444,42,
225,425,448,46,
226,435,457,44,
227,443,464,42,
228,452,476,48,
229,455,480,50,
230,463,487,48,
231,470,493,46,
232,486,511,50,
233,471,495,48,
234,491,517,52,
235,498,524,52,
236,504,529,50,
237,507,534,54,
238,518,544,52,
239,519,545,52,
240,528,557,58,
241,531,559,56,
242,538,567,58,
243,540,569,58,
244,547,575,56,
245,548,577,58,
246,561,590,58,
247,561,592,62,
248,570,599,58,
249,569,598,58,
250,579,609,60,
251,579,609,60,
252,585,617,64,
253,588,615,54,
254,588,616,56,
255,587,615,56,
