height,width,bottom,rate,gravity,target,
255,104,0,2.45,137,,
pixel,Brightness,Background,Difference,
0,619,638,38,
1,616,636,40,
2,624,646,44,
3,627,643,32,
4,620,641,42,
5,624,646,44,
6,635,658,46,
7,635,657,44,
8,636,659,46,
9,636,659,46,
10,641,665,48,
11,639,664,50,
12,654,678,48,
13,653,676,46,
14,652,678,52,
15,657,684,54,
16,662,688,52,
17,668,695,54,
18,673,702,58,
19,673,704,62,
20,676,705,58,
21,679,710,62,
22,681,716,70,
23,687,719,64,
24,687,719,64,
25,691,726,70,
26,694,727,66,
27,696,732,72,
28,703,739,72,
29,708,745,74,
30,707,743,72,
31,704,742,76,
32,714,753,78,
33,724,765,82,
34,733,772,78,
35,723,766,86,
36,730,773,86,
37,736,777,82,
38,741,785,88,
39,738,783,90,
40,723,766,86,
41,732,778,92,
42,763,812,98,
43,775,824,98,
44,760,811,102,
45,736,784,96,
46,742,793,102,
47,761,814,106,
48,783,835,104,
49,794,846,104,
50,789,839,100,
51,775,830,110,
52,780,834,108,
53,788,844,112,
54,796,852,112,
55,802,856,108,
56,807,864,114,
57,808,867,118,
58,814,872,116,
59,823,880,114,
60,827,887,120,
61,825,883,116,
62,815,870,110,
63,814,871,114,
64,835,895,120,
65,843,903,120,
66,829,888,118,
67,805,862,114,
68,810,863,106,
69,829,883,108,
70,816,872,112,
71,816,873,114,
72,854,912,116,
73,836,892,112,
74,824,878,108,
75,829,884,110,
76,839,894,110,
77,839,893,108,
78,833,888,110,
79,830,883,106,
80,842,895,106,
81,839,889,100,
82,833,888,110,
83,833,884,102,
84,835,883,96,
85,841,892,102,
86,843,892,98,
87,843,891,96,
88,844,893,98,
89,844,892,96,
90,845,893,96,
91,831,880,98,
92,828,876,96,
93,827,871,88,
94,846,892,92,
95,846,892,92,
96,847,892,90,
97,843,890,94,
98,849,897,96,
99,846,891,90,
100,849,896,94,
101,852,899,94,
102,858,905,94,
103,858,906,96,
104,859,907,96,
105,852,903,102,
106,851,902,102,
107,847,897,100,
108,844,893,98,
109,847,896,98,
110,839,888,98,
111,831,886,110,
112,838,895,114,
113,839,896,114,
114,836,894,116,
115,831,889,116,
116,824,881,114,
117,823,880,114,
118,814,872,116,
119,815,876,122,
120,816,876,120,
121,824,885,122,
122,830,892,124,
123,824,888,128,
124,817,883,132,
125,812,876,128,
126,805,871,132,
127,799,865,132,
128,787,853,132,
129,779,844,130,
130,780,845,130,
131,775,845,140,
132,779,848,138,
133,766,836,140,
134,764,836,144,
135,761,833,144,
136,755,828,146,
137,747,819,144,
138,741,814,146,
139,733,803,140,
140,731,803,144,
141,725,802,154,
142,720,793,146,
143,717,787,140,
144,713,784,142,
145,708,780,144,
146,708,778,140,
147,701,766,130,
148,692,761,138,
149,681,750,138,
150,679,747,136,
151,678,747,138,
152,675,742,134,
153,668,731,126,
154,659,725,132,
155,651,716,130,
156,649,713,128,
157,638,700,124,
158,639,700,122,
159,631,691,120,
160,625,687,124,
161,614,671,114,
162,611,668,114,
163,595,652,114,
164,588,643,110,
165,575,632,114,
166,575,632,114,
167,562,615,106,
168,548,602,108,
169,536,588,104,
170,526,580,108,
171,510,561,102,
172,496,546,100,
173,481,531,100,
174,477,526,98,
175,460,508,96,
176,451,499,96,
177,434,481,94,
178,423,472,98,
179,413,460,94,
180,404,450,92,
181,390,435,90,
182,382,427,90,
183,369,415,92,
184,364,406,84,
185,348,394,92,
186,339,385,92,
187,329,376,94,
188,323,368,90,
189,312,356,88,
190,307,352,90,
191,299,344,90,
192,292,337,90,
193,284,327,86,
194,279,323,88,
195,273,319,92,
196,269,313,88,
197,262,306,88,
198,260,305,90,
199,257,302,90,
200,255,299,88,
201,253,300,94,
202,255,302,94,
203,254,300,92,
204,255,303,96,
205,260,307,94,
206,264,312,96,
207,268,313,90,
208,275,321,92,
209,280,327,94,
210,289,337,96,
211,294,344,100,
212,305,354,98,
213,307,359,104,
214,318,371,106,
215,323,377,108,
216,332,385,106,
217,333,387,108,
218,347,403,112,
219,352,408,112,
220,361,419,116,
221,367,424,114,
222,374,433,118,
223,380,439,118,
224,390,450,120,
225,393,454,122,
226,403,463,120,
227,409,471,124,
228,419,482,126,
229,423,487,128,
230,430,493,126,
231,436,499,126,
232,452,519,134,
233,438,503,130,
234,459,524,130,
235,465,532,134,
236,472,537,130,
237,475,542,134,
238,484,551,134,
239,485,553,136,
240,495,563,136,
241,497,566,138,
242,504,574,140,
243,508,575,134,
244,517,583,132,
245,516,585,138,
246,527,597,140,
247,527,595,136,
248,537,606,138,
249,536,606,140,
250,547,617,140,
251,548,618,140,
252,553,621,136,
253,555,622,134,
254,557,624,134,
255,556,623,134,
