height,width,bottom,rate,gravity,target,
255,329,0,0.78,121,,
pixel,Brightness,Background,Difference,
0,524,632,216,
1,522,631,218,
2,528,638,220,
3,527,639,224,
4,525,633,216,
5,527,638,222,
6,534,647,226,
7,534,649,230,
8,538,652,228,
9,534,652,236,
10,532,657,250,
11,542,651,218,
12,550,675,250,
13,546,671,250,
14,548,670,244,
15,550,675,250,
16,547,680,266,
17,560,685,250,
18,563,692,258,
19,559,696,274,
20,561,696,270,
21,561,702,282,
22,561,703,284,
23,571,711,280,
24,571,711,280,
25,569,715,292,
26,568,716,296,
27,571,720,298,
28,575,728,306,
29,579,734,310,
30,576,733,314,
31,575,732,314,
32,583,743,320,
33,588,754,332,
34,591,760,338,
35,589,755,332,
36,595,758,326,
37,595,773,356,
38,597,776,358,
39,592,774,364,
40,579,761,364,
41,588,771,366,
42,614,801,374,
43,623,816,386,
44,614,803,378,
45,601,780,358,
46,620,796,352,
47,627,813,372,
48,635,832,394,
49,643,839,392,
50,632,833,402,
51,630,824,388,
52,640,834,388,
53,647,843,392,
54,652,853,402,
55,654,859,410,
56,660,867,414,
57,666,870,408,
58,671,877,412,
59,676,887,422,
60,684,894,420,
61,686,893,414,
62,675,885,420,
63,678,889,422,
64,696,910,428,
65,707,923,432,
66,700,911,422,
67,693,879,372,
68,692,888,392,
69,704,908,408,
70,686,893,414,
71,689,896,414,
72,729,938,418,
73,719,920,402,
74,711,903,384,
75,713,911,396,
76,723,924,402,
77,730,924,388,
78,724,919,390,
79,719,911,384,
80,726,924,396,
81,723,920,394,
82,718,915,394,
83,715,911,392,
84,713,911,396,
85,718,919,402,
86,719,919,400,
87,719,916,394,
88,716,918,404,
89,711,915,408,
90,711,916,410,
91,705,903,396,
92,706,896,380,
93,699,890,382,
94,703,910,414,
95,700,908,416,
96,698,907,418,
97,691,903,424,
98,696,903,414,
99,692,905,426,
100,692,914,444,
101,694,910,432,
102,697,916,438,
103,696,918,444,
104,696,920,448,
105,693,912,438,
106,684,914,460,
107,676,908,464,
108,685,908,446,
109,676,910,468,
110,664,904,480,
111,656,902,492,
112,680,912,464,
113,704,909,410,
114,706,910,408,
115,683,910,454,
116,654,903,498,
117,643,902,518,
118,647,896,498,
119,652,896,488,
120,657,898,482,
121,667,909,484,
122,678,920,484,
123,675,918,486,
124,670,914,488,
125,664,909,490,
126,662,905,486,
127,655,901,492,
128,646,896,500,
129,636,888,504,
130,651,889,476,
131,646,887,482,
132,647,897,500,
133,640,887,494,
134,639,887,496,
135,639,888,498,
136,638,879,482,
137,632,880,496,
138,625,872,494,
139,612,861,498,
140,615,862,494,
141,614,861,494,
142,610,855,490,
143,607,851,488,
144,609,849,480,
145,608,845,474,
146,607,844,474,
147,600,835,470,
148,595,829,468,
149,587,822,470,
150,583,818,470,
151,585,819,468,
152,582,814,464,
153,572,805,466,
154,571,799,456,
155,568,787,438,
156,568,793,450,
157,558,779,442,
158,560,781,442,
159,555,774,438,
160,546,771,450,
161,545,760,430,
162,543,756,426,
163,535,744,418,
164,534,740,412,
165,526,730,408,
166,518,735,434,
167,518,721,406,
168,515,715,400,
169,507,707,400,
170,502,704,404,
171,495,692,394,
172,489,683,388,
173,481,671,380,
174,478,671,386,
175,468,655,374,
176,463,650,374,
177,449,633,368,
178,444,625,362,
179,436,609,346,
180,431,601,340,
181,419,583,328,
182,414,572,316,
183,403,556,306,
184,398,547,298,
185,388,531,286,
186,381,512,262,
187,372,508,272,
188,368,497,258,
189,357,478,242,
190,352,468,232,
191,343,455,224,
192,337,446,218,
193,327,430,206,
194,317,418,202,
195,312,407,190,
196,308,399,182,
197,297,384,174,
198,294,376,164,
199,288,365,154,
200,282,358,152,
201,275,345,140,
202,276,344,136,
203,263,332,138,
204,263,326,126,
205,257,319,124,
206,254,312,116,
207,248,303,110,
208,244,295,102,
209,241,291,100,
210,241,289,96,
211,237,276,78,
212,235,281,92,
213,231,279,96,
214,231,273,84,
215,230,269,78,
216,230,270,80,
217,224,259,70,
218,231,270,78,
219,224,274,100,
220,231,274,86,
221,240,275,70,
222,236,281,90,
223,236,286,100,
224,241,296,110,
225,242,295,106,
226,248,306,116,
227,257,309,104,
228,255,317,124,
229,255,322,134,
230,260,328,136,
231,260,335,150,
232,267,347,160,
233,261,335,148,
234,270,358,176,
235,275,359,168,
236,276,368,184,
237,278,371,186,
238,284,380,192,
239,283,383,200,
240,288,393,210,
241,287,396,218,
242,292,403,222,
243,291,408,234,
244,295,415,240,
245,297,417,240,
246,304,430,252,
247,299,431,264,
248,306,436,260,
249,307,440,266,
250,310,460,300,
251,307,455,296,
252,323,461,276,
253,316,463,294,
254,316,467,302,
255,313,468,310,
