height,width,bottom,rate,gravity,target,
255,100,0,2.55,129,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,614,632,36,
2,622,639,34,
3,620,638,36,
4,617,636,38,
5,622,641,38,
6,632,652,40,
7,632,654,44,
8,633,654,42,
9,632,654,44,
10,638,659,42,
11,638,659,42,
12,649,672,46,
13,647,673,52,
14,652,672,40,
15,655,678,46,
16,658,683,50,
17,664,689,50,
18,669,696,54,
19,670,696,52,
20,671,700,58,
21,675,703,56,
22,678,706,56,
23,683,713,60,
24,685,715,60,
25,687,718,62,
26,689,721,64,
27,693,726,66,
28,700,734,68,
29,705,739,68,
30,703,737,68,
31,701,736,70,
32,711,748,74,
33,721,759,76,
34,727,764,74,
35,719,759,80,
36,728,766,76,
37,733,772,78,
38,739,778,78,
39,739,777,76,
40,719,761,84,
41,729,772,86,
42,760,804,88,
43,772,817,90,
44,759,803,88,
45,732,779,94,
46,739,787,96,
47,760,808,96,
48,782,828,92,
49,791,839,96,
50,785,833,96,
51,772,819,94,
52,779,828,98,
53,785,836,102,
54,794,846,104,
55,797,850,106,
56,803,856,106,
57,804,860,112,
58,809,865,112,
59,817,873,112,
60,822,879,114,
61,819,876,114,
62,807,863,112,
63,807,865,116,
64,828,888,120,
65,835,898,126,
66,821,881,120,
67,797,856,118,
68,798,856,116,
69,816,876,120,
70,804,866,124,
71,804,867,126,
72,839,905,132,
73,824,886,124,
74,808,871,126,
75,814,879,130,
76,822,888,132,
77,820,887,134,
78,815,881,132,
79,810,877,134,
80,819,888,138,
81,815,883,136,
82,809,878,138,
83,807,877,140,
84,807,876,138,
85,811,884,146,
86,812,885,146,
87,811,885,148,
88,812,887,150,
89,809,885,152,
90,810,887,154,
91,796,873,154,
92,792,870,156,
93,789,865,152,
94,807,886,158,
95,807,885,156,
96,808,887,158,
97,804,887,166,
98,810,889,158,
99,806,884,156,
100,808,891,166,
101,814,893,158,
102,820,900,160,
103,821,900,158,
104,819,901,164,
105,813,896,166,
106,813,898,170,
107,810,893,166,
108,809,887,156,
109,817,889,144,
110,808,881,146,
111,802,879,154,
112,805,888,166,
113,808,890,164,
114,808,888,160,
115,805,882,154,
116,800,876,152,
117,799,875,152,
118,793,867,148,
119,794,870,152,
120,797,871,148,
121,806,879,146,
122,814,888,148,
123,809,882,146,
124,804,876,144,
125,798,871,146,
126,794,867,146,
127,787,860,146,
128,783,849,132,
129,770,839,138,
130,771,841,140,
131,769,840,142,
132,774,844,140,
133,762,833,142,
134,760,831,142,
135,760,830,140,
136,753,825,144,
137,744,816,144,
138,739,810,142,
139,732,799,134,
140,731,798,134,
141,724,795,142,
142,719,791,144,
143,715,785,140,
144,712,782,140,
145,707,776,138,
146,707,775,136,
147,696,764,136,
148,692,759,134,
149,681,747,132,
150,679,745,132,
151,679,743,128,
152,676,739,126,
153,665,728,126,
154,662,723,122,
155,654,714,120,
156,652,711,118,
157,639,699,120,
158,646,700,108,
159,635,689,108,
160,629,685,112,
161,616,671,110,
162,614,665,102,
163,600,650,100,
164,592,642,100,
165,582,631,98,
166,582,629,94,
167,568,614,92,
168,556,600,88,
169,542,585,86,
170,532,575,86,
171,518,559,82,
172,504,545,82,
173,489,530,82,
174,485,524,78,
175,468,507,78,
176,460,498,76,
177,443,480,74,
178,433,471,76,
179,422,459,74,
180,413,448,70,
181,399,434,70,
182,391,425,68,
183,379,414,70,
184,370,408,76,
185,359,392,66,
186,350,383,66,
187,339,372,66,
188,332,366,68,
189,323,355,64,
190,318,350,64,
191,308,342,68,
192,303,335,64,
193,294,325,62,
194,289,320,62,
195,284,316,64,
196,279,312,66,
197,273,304,62,
198,271,303,64,
199,268,300,64,
200,265,297,64,
201,263,295,64,
202,267,300,66,
203,264,297,66,
204,268,301,66,
205,271,304,66,
206,276,310,68,
207,280,312,64,
208,286,319,66,
209,291,326,70,
210,300,335,70,
211,305,342,74,
212,315,352,74,
213,318,355,74,
214,331,368,74,
215,337,375,76,
216,344,387,86,
217,345,385,80,
218,359,399,80,
219,364,406,84,
220,375,415,80,
221,380,422,84,
222,385,430,90,
223,391,435,88,
224,401,446,90,
225,404,451,94,
226,414,460,92,
227,420,467,94,
228,430,478,96,
229,435,483,96,
230,440,491,102,
231,447,496,98,
232,463,514,102,
233,448,499,102,
234,469,521,104,
235,476,528,104,
236,481,534,106,
237,486,538,104,
238,495,548,106,
239,496,550,108,
240,504,560,112,
241,507,567,120,
242,514,572,116,
243,516,572,112,
244,525,580,110,
245,525,582,114,
246,536,593,114,
247,536,596,120,
248,545,603,116,
249,543,601,116,
250,553,614,122,
251,556,614,116,
252,563,617,108,
253,560,619,118,
254,563,620,114,
255,562,620,116,
