height,width,bottom,rate,gravity,target,
255,91,0,2.80,137,,
pixel,Brightness,Background,Difference,
0,619,630,22,
1,619,631,24,
2,625,639,28,
3,624,632,16,
4,620,635,30,
5,624,642,36,
6,635,647,24,
7,638,647,18,
8,636,652,32,
9,636,651,30,
10,649,655,12,
11,639,654,30,
12,654,668,28,
13,654,668,28,
14,654,670,32,
15,657,674,34,
16,671,679,16,
17,670,688,36,
18,676,689,26,
19,676,692,32,
20,679,698,38,
21,680,697,34,
22,683,700,34,
23,689,708,38,
24,692,710,36,
25,698,714,32,
26,697,715,36,
27,700,720,40,
28,707,728,42,
29,711,733,44,
30,711,732,42,
31,709,731,44,
32,720,742,44,
33,731,756,50,
34,734,755,42,
35,730,755,50,
36,736,770,68,
37,740,767,54,
38,748,772,48,
39,744,775,62,
40,730,758,56,
41,748,768,40,
42,771,809,76,
43,782,813,62,
44,772,800,56,
45,751,779,56,
46,759,792,66,
47,775,812,74,
48,793,830,74,
49,804,841,74,
50,798,836,76,
51,785,822,74,
52,796,831,70,
53,804,841,74,
54,813,851,76,
55,819,857,76,
56,826,865,78,
57,831,868,74,
58,837,876,78,
59,845,886,82,
60,852,893,82,
61,851,893,84,
62,841,884,86,
63,847,887,80,
64,868,911,86,
65,876,919,86,
66,865,903,76,
67,841,892,102,
68,839,883,88,
69,860,903,86,
70,852,896,88,
71,847,893,92,
72,898,935,74,
73,875,918,86,
74,860,905,90,
75,868,909,82,
76,878,922,88,
77,871,921,100,
78,878,915,74,
79,868,912,88,
80,879,921,84,
81,876,917,82,
82,870,914,88,
83,868,911,86,
84,866,908,84,
85,875,916,82,
86,876,916,80,
87,878,915,74,
88,875,915,80,
89,873,911,76,
90,874,913,78,
91,862,899,74,
92,856,894,76,
93,849,888,78,
94,870,905,70,
95,870,907,74,
96,868,904,72,
97,864,894,60,
98,870,911,82,
99,865,902,74,
100,868,904,72,
101,872,908,72,
102,880,912,64,
103,880,911,62,
104,885,914,58,
105,878,907,58,
106,874,908,68,
107,871,906,70,
108,870,903,66,
109,871,905,68,
110,866,899,66,
111,865,898,66,
112,872,906,68,
113,876,907,62,
114,874,905,62,
115,871,904,66,
116,866,899,66,
117,866,898,64,
118,861,892,62,
119,864,891,54,
120,863,894,62,
121,869,905,72,
122,879,916,74,
123,877,913,72,
124,873,910,74,
125,867,903,72,
126,865,902,74,
127,862,899,74,
128,850,889,78,
129,842,882,80,
130,844,883,78,
131,844,888,88,
132,850,892,84,
133,840,883,86,
134,838,883,90,
135,835,883,96,
136,829,879,100,
137,822,870,96,
138,818,866,96,
139,807,857,100,
140,804,857,106,
141,801,856,110,
142,793,850,114,
143,788,845,114,
144,786,844,116,
145,783,840,114,
146,779,839,120,
147,769,831,124,
148,761,824,126,
149,755,816,122,
150,749,812,126,
151,748,812,128,
152,744,812,136,
153,732,796,128,
154,729,793,128,
155,721,795,148,
156,715,783,136,
157,705,771,132,
158,705,776,142,
159,697,769,144,
160,705,768,126,
161,685,754,138,
162,684,749,130,
163,670,737,134,
164,665,734,138,
165,660,725,130,
166,663,729,132,
167,651,715,128,
168,646,712,132,
169,639,704,130,
170,637,698,122,
171,627,689,124,
172,620,679,118,
173,611,670,118,
174,610,667,114,
175,598,653,110,
176,593,647,108,
177,579,631,104,
178,572,624,104,
179,560,608,96,
180,551,600,98,
181,535,582,94,
182,527,570,86,
183,511,556,90,
184,504,543,78,
185,487,525,76,
186,477,526,98,
187,463,505,84,
188,456,494,76,
189,440,479,78,
190,431,469,76,
191,427,455,56,
192,411,446,70,
193,395,431,72,
194,383,419,72,
195,372,409,74,
196,366,398,64,
197,349,385,72,
198,342,376,68,
199,331,366,70,
200,325,359,68,
201,312,347,70,
202,310,344,68,
203,299,333,68,
204,292,327,70,
205,283,319,72,
206,277,312,70,
207,268,303,70,
208,263,297,68,
209,258,291,66,
210,255,289,68,
211,248,283,70,
212,244,280,72,
213,237,271,68,
214,237,273,72,
215,231,268,74,
216,231,263,64,
217,226,269,86,
218,227,267,80,
219,230,265,70,
220,233,271,76,
221,228,271,86,
222,243,278,70,
223,244,281,74,
224,249,289,80,
225,252,291,78,
226,259,301,84,
227,263,304,82,
228,272,314,84,
229,273,319,92,
230,280,323,86,
231,286,329,86,
232,297,343,92,
233,284,331,94,
234,304,352,96,
235,307,356,98,
236,314,362,96,
237,318,368,100,
238,325,375,100,
239,327,377,100,
240,337,389,104,
241,341,385,88,
242,347,401,108,
243,351,406,110,
244,357,409,104,
245,359,413,108,
246,371,423,104,
247,367,423,112,
248,383,438,110,
249,387,440,106,
250,393,448,110,
251,395,449,108,
252,399,455,112,
253,403,459,112,
254,408,462,108,
255,408,463,110,
