height,width,bottom,rate,gravity,target,
166,70,89,2.37,183,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,631,638,14,
2,639,644,10,
3,636,641,10,
4,635,639,8,
5,639,645,12,
6,651,655,8,
7,651,655,8,
8,652,657,10,
9,652,657,10,
10,659,664,10,
11,657,663,12,
12,671,675,8,
13,670,675,10,
14,671,676,10,
15,675,682,14,
16,681,687,12,
17,691,694,6,
18,694,700,12,
19,696,702,12,
20,699,704,10,
21,702,708,12,
22,704,711,14,
23,711,718,14,
24,712,719,14,
25,718,723,10,
26,719,726,14,
27,723,732,18,
28,731,737,12,
29,737,743,12,
30,735,742,14,
31,734,740,12,
32,745,753,16,
33,756,766,20,
34,761,768,14,
35,756,764,16,
36,764,771,14,
37,769,775,12,
38,776,783,14,
39,774,781,14,
40,758,764,12,
41,769,776,14,
42,801,810,18,
43,814,822,16,
44,800,808,16,
45,775,783,16,
46,783,792,18,
47,803,812,18,
48,824,833,18,
49,835,844,18,
50,828,838,20,
51,815,824,18,
52,825,831,12,
53,833,842,18,
54,840,849,18,
55,844,854,20,
56,852,862,20,
57,855,864,18,
58,861,873,24,
59,868,878,20,
60,873,884,22,
61,871,881,20,
62,857,867,20,
63,858,868,20,
64,882,892,20,
65,889,900,22,
66,875,886,22,
67,849,862,26,
68,849,861,24,
69,870,881,22,
70,859,870,22,
71,860,872,24,
72,897,909,24,
73,881,890,18,
74,863,875,24,
75,870,881,22,
76,879,892,26,
77,876,889,26,
78,871,884,26,
79,867,880,26,
80,879,892,26,
81,871,886,30,
82,870,881,22,
83,866,880,28,
84,864,880,32,
85,872,888,32,
86,872,889,34,
87,871,888,34,
88,873,889,32,
89,871,892,42,
90,872,889,34,
91,859,876,34,
92,855,871,32,
93,851,868,34,
94,870,888,36,
95,870,892,44,
96,870,888,36,
97,865,884,38,
98,871,896,50,
99,867,888,42,
100,871,892,42,
101,874,896,44,
102,878,904,52,
103,879,903,48,
104,880,903,46,
105,875,899,48,
106,874,899,50,
107,869,894,50,
108,863,889,52,
109,865,892,54,
110,857,883,52,
111,856,881,50,
112,865,892,54,
113,866,893,54,
114,861,888,54,
115,855,885,60,
116,848,878,60,
117,847,877,60,
118,839,870,62,
119,842,872,60,
120,841,873,64,
121,849,886,74,
122,856,889,66,
123,850,884,68,
124,844,878,68,
125,837,871,68,
126,832,868,72,
127,827,862,70,
128,814,850,72,
129,806,842,72,
130,806,842,72,
131,805,841,72,
132,807,846,78,
133,796,834,76,
134,798,831,66,
135,790,829,78,
136,785,825,80,
137,775,816,82,
138,768,810,84,
139,758,800,84,
140,755,799,88,
141,751,795,88,
142,745,790,90,
143,740,785,90,
144,736,781,90,
145,730,777,94,
146,728,776,96,
147,716,763,94,
148,710,758,96,
149,699,747,96,
150,696,744,96,
151,694,743,98,
152,689,739,100,
153,678,728,100,
154,671,722,102,
155,664,713,98,
156,659,711,104,
157,646,696,100,
158,646,696,100,
159,638,688,100,
160,633,684,102,
161,624,670,92,
162,615,665,100,
163,600,649,98,
164,591,641,100,
165,580,630,100,
166,580,629,98,
167,566,614,96,
168,553,600,94,
169,540,587,94,
170,531,575,88,
171,516,560,88,
172,504,544,80,
173,489,529,80,
174,486,525,78,
175,469,507,76,
176,462,499,74,
177,446,483,74,
178,438,471,66,
179,427,459,64,
180,419,449,60,
181,406,435,58,
182,399,427,56,
183,387,414,54,
184,380,405,50,
185,369,393,48,
186,361,384,46,
187,353,374,42,
188,346,367,42,
189,336,355,38,
190,332,350,36,
191,324,342,36,
192,323,335,24,
193,312,327,30,
194,307,322,30,
195,302,316,28,
196,299,312,26,
197,291,305,28,
198,291,304,26,
199,287,300,26,
200,287,299,24,
201,285,295,20,
202,288,300,24,
203,287,299,24,
204,290,302,24,
205,292,305,26,
206,297,310,26,
207,298,312,28,
208,304,323,38,
209,310,327,34,
210,319,336,34,
211,323,342,38,
212,331,352,42,
213,334,356,44,
214,344,369,50,
215,349,375,52,
216,356,384,56,
217,362,385,46,
218,369,400,62,
219,374,407,66,
220,383,417,68,
221,387,423,72,
222,393,431,76,
223,398,436,76,
224,407,448,82,
225,409,451,84,
226,417,461,88,
227,423,468,90,
228,433,480,94,
229,435,484,98,
230,441,491,100,
231,447,498,102,
232,461,515,108,
233,447,499,104,
234,466,522,112,
235,472,529,114,
236,478,536,116,
237,480,540,120,
238,491,550,118,
239,491,553,124,
240,499,561,124,
241,502,563,122,
242,508,572,128,
243,511,574,126,
244,517,582,130,
245,519,583,128,
246,531,595,128,
247,530,593,126,
248,540,604,128,
249,539,603,128,
250,551,615,128,
251,551,615,128,
252,556,619,126,
253,557,620,126,
254,560,622,124,
255,558,620,124,
