height,width,bottom,rate,gravity,target,
237,82,18,2.89,153,,
pixel,Brightness,Background,Difference,
0,619,627,16,
1,619,627,16,
2,622,634,24,
3,621,633,24,
4,627,630,6,
5,624,633,18,
6,633,644,22,
7,638,645,14,
8,636,648,24,
9,633,647,28,
10,651,653,4,
11,639,651,24,
12,654,664,20,
13,654,664,20,
14,654,664,20,
15,660,672,24,
16,666,674,16,
17,671,676,10,
18,676,696,40,
19,678,689,22,
20,681,692,22,
21,683,695,24,
22,685,696,22,
23,695,705,20,
24,695,706,22,
25,699,712,26,
26,700,709,18,
27,704,718,28,
28,711,723,24,
29,718,729,22,
30,716,729,26,
31,714,728,28,
32,728,738,20,
33,736,750,28,
34,737,755,36,
35,737,751,28,
36,746,758,24,
37,750,763,26,
38,756,769,26,
39,756,768,24,
40,743,756,26,
41,752,767,30,
42,783,792,18,
43,796,815,38,
44,782,798,32,
45,761,775,28,
46,774,788,28,
47,793,807,28,
48,809,825,32,
49,820,841,42,
50,814,830,32,
51,803,817,28,
52,812,828,32,
53,820,837,34,
54,829,847,36,
55,835,852,34,
56,844,859,30,
57,846,864,36,
58,854,874,40,
59,863,883,40,
60,870,888,36,
61,869,888,38,
62,859,879,40,
63,865,883,36,
64,885,904,38,
65,889,915,52,
66,889,903,28,
67,860,878,36,
68,857,878,42,
69,878,899,42,
70,863,887,48,
71,865,888,46,
72,912,932,40,
73,891,909,36,
74,876,902,52,
75,886,911,50,
76,894,916,44,
77,893,916,46,
78,887,911,48,
79,881,905,48,
80,893,916,46,
81,888,913,50,
82,882,908,52,
83,880,908,56,
84,878,906,56,
85,886,911,50,
86,885,911,52,
87,882,909,54,
88,883,910,54,
89,880,907,54,
90,880,910,60,
91,867,895,56,
92,861,888,54,
93,852,881,58,
94,873,901,56,
95,872,900,56,
96,870,899,58,
97,865,894,58,
98,874,900,52,
99,864,894,60,
100,867,899,64,
101,871,903,64,
102,873,907,68,
103,871,910,78,
104,875,905,60,
105,872,903,62,
106,870,911,82,
107,866,899,66,
108,861,895,68,
109,863,899,72,
110,858,895,74,
111,856,890,68,
112,864,909,90,
113,862,902,80,
114,861,900,78,
115,859,900,82,
116,855,894,78,
117,855,893,76,
118,849,883,68,
119,849,888,78,
120,847,892,90,
121,854,900,92,
122,864,911,94,
123,863,910,94,
124,856,904,96,
125,851,900,98,
126,851,897,92,
127,839,892,106,
128,831,886,110,
129,823,875,104,
130,825,876,102,
131,820,889,138,
132,830,888,116,
133,815,879,128,
134,812,880,136,
135,807,876,138,
136,801,869,136,
137,796,875,158,
138,786,862,152,
139,775,852,154,
140,773,852,158,
141,768,849,162,
142,760,845,170,
143,753,839,172,
144,750,840,180,
145,743,836,186,
146,741,834,186,
147,732,827,190,
148,723,819,192,
149,716,812,192,
150,710,809,198,
151,711,809,196,
152,705,807,204,
153,691,794,206,
154,697,791,188,
155,683,784,202,
156,676,778,204,
157,667,768,202,
158,671,771,200,
159,663,766,206,
160,662,762,200,
161,649,745,192,
162,648,754,212,
163,636,734,196,
164,633,728,190,
165,627,722,190,
166,631,726,190,
167,621,713,184,
168,615,707,184,
169,611,699,176,
170,608,696,176,
171,600,686,172,
172,593,675,164,
173,585,667,164,
174,583,663,160,
175,572,650,156,
176,568,644,152,
177,555,626,142,
178,548,621,146,
179,537,606,138,
180,528,595,134,
181,512,579,134,
182,505,568,126,
183,489,553,128,
184,476,543,134,
185,472,527,110,
186,457,515,116,
187,444,502,116,
188,435,491,112,
189,420,475,110,
190,412,467,110,
191,399,455,112,
192,391,439,96,
193,378,431,106,
194,369,422,106,
195,358,407,98,
196,352,399,94,
197,339,383,88,
198,332,375,86,
199,321,364,86,
200,315,356,82,
201,304,346,84,
202,301,343,84,
203,291,332,82,
204,286,326,80,
205,279,317,76,
206,271,311,80,
207,264,301,74,
208,261,295,68,
209,248,289,82,
210,255,286,62,
211,250,281,62,
212,245,278,66,
213,240,272,64,
214,239,270,62,
215,240,267,54,
216,237,268,62,
217,236,257,42,
218,237,265,56,
219,238,266,56,
220,241,269,56,
221,243,271,56,
222,249,280,62,
223,253,276,46,
224,263,289,52,
225,263,299,72,
226,269,300,62,
227,276,305,58,
228,285,313,56,
229,289,318,58,
230,295,323,56,
231,302,329,54,
232,313,342,58,
233,302,331,58,
234,323,352,58,
235,325,354,58,
236,332,361,58,
237,337,366,58,
238,344,374,60,
239,347,377,60,
240,359,385,52,
241,359,390,62,
242,368,397,58,
243,371,401,60,
244,379,408,58,
245,384,412,56,
246,387,423,72,
247,393,423,60,
248,411,435,48,
249,403,435,64,
250,415,448,66,
251,417,448,62,
252,423,454,62,
253,425,460,70,
254,429,459,60,
255,432,459,54,
