height,width,bottom,rate,gravity,target,
219,64,36,3.42,162,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,631,12,
2,633,639,12,
3,632,632,0,
4,627,635,16,
5,633,642,18,
6,643,647,8,
7,639,647,16,
8,651,652,2,
9,649,651,4,
10,648,655,14,
11,649,654,10,
12,664,668,8,
13,658,668,20,
14,664,670,12,
15,671,674,6,
16,673,679,12,
17,679,688,18,
18,686,689,6,
19,685,692,14,
20,690,698,16,
21,691,697,12,
22,693,700,14,
23,702,708,12,
24,703,710,14,
25,707,714,14,
26,707,715,16,
27,713,720,14,
28,719,728,18,
29,726,733,14,
30,724,732,16,
31,723,731,16,
32,734,742,16,
33,744,756,24,
34,750,755,10,
35,745,755,20,
36,752,770,36,
37,757,767,20,
38,764,772,16,
39,763,775,24,
40,750,758,16,
41,758,768,20,
42,788,809,42,
43,801,813,24,
44,785,800,30,
45,765,779,28,
46,786,792,12,
47,797,812,30,
48,814,830,32,
49,825,841,32,
50,815,836,42,
51,804,822,36,
52,816,831,30,
53,825,841,32,
54,836,851,30,
55,838,857,38,
56,847,865,36,
57,849,868,38,
58,856,876,40,
59,866,886,40,
60,872,893,42,
61,871,893,44,
62,863,884,42,
63,867,887,40,
64,888,911,46,
65,897,919,44,
66,886,903,34,
67,860,892,64,
68,861,883,44,
69,878,903,50,
70,868,896,56,
71,877,893,32,
72,911,935,48,
73,893,918,50,
74,881,905,48,
75,884,909,50,
76,892,922,60,
77,903,921,36,
78,889,915,52,
79,884,912,56,
80,896,921,50,
81,891,917,52,
82,885,914,58,
83,882,911,58,
84,888,908,40,
85,892,916,48,
86,890,916,52,
87,889,915,52,
88,888,915,54,
89,883,911,56,
90,885,913,56,
91,872,899,54,
92,865,894,58,
93,859,888,58,
94,878,905,54,
95,877,907,60,
96,876,904,56,
97,871,894,46,
98,876,911,70,
99,873,902,58,
100,876,904,56,
101,873,908,70,
102,890,912,44,
103,886,911,50,
104,886,914,56,
105,880,907,54,
106,879,908,58,
107,876,906,60,
108,871,903,64,
109,873,905,64,
110,869,899,60,
111,870,898,56,
112,875,906,62,
113,875,907,64,
114,871,905,68,
115,873,904,62,
116,868,899,62,
117,870,898,56,
118,863,892,58,
119,865,891,52,
120,863,894,62,
121,871,905,68,
122,880,916,72,
123,878,913,70,
124,875,910,70,
125,869,903,68,
126,867,902,70,
127,863,899,72,
128,856,889,66,
129,847,882,70,
130,848,883,70,
131,850,888,76,
132,856,892,72,
133,846,883,74,
134,848,883,70,
135,845,883,76,
136,842,879,74,
137,831,870,78,
138,828,866,76,
139,819,857,76,
140,818,857,78,
141,813,856,86,
142,812,850,76,
143,803,845,84,
144,803,844,82,
145,798,840,84,
146,796,839,86,
147,786,831,90,
148,780,824,88,
149,771,816,90,
150,768,812,88,
151,768,812,88,
152,763,812,98,
153,752,796,88,
154,747,793,92,
155,739,795,112,
156,736,783,94,
157,718,771,106,
158,727,776,98,
159,719,769,100,
160,716,768,104,
161,703,754,102,
162,704,749,90,
163,683,737,108,
164,681,734,106,
165,680,725,90,
166,678,729,102,
167,666,715,98,
168,659,712,106,
169,652,704,104,
170,647,698,102,
171,636,689,106,
172,627,679,104,
173,620,670,100,
174,616,667,102,
175,604,653,98,
176,598,647,98,
177,583,631,96,
178,575,624,98,
179,561,608,94,
180,551,600,98,
181,536,582,92,
182,526,570,88,
183,510,556,92,
184,502,543,82,
185,484,525,82,
186,473,526,106,
187,463,505,84,
188,448,494,92,
189,433,479,92,
190,436,469,66,
191,416,455,78,
192,408,446,76,
193,392,431,78,
194,383,419,72,
195,371,409,76,
196,364,398,68,
197,350,385,70,
198,339,376,74,
199,333,366,66,
200,324,359,70,
201,314,347,66,
202,312,344,64,
203,302,333,62,
204,291,327,72,
205,285,319,68,
206,280,312,64,
207,271,303,64,
208,267,297,60,
209,260,291,62,
210,258,289,62,
211,252,283,62,
212,248,280,64,
213,243,271,56,
214,241,273,64,
215,236,268,64,
216,236,263,54,
217,230,269,78,
218,236,267,62,
219,233,265,64,
220,238,271,66,
221,247,271,48,
222,247,278,62,
223,248,281,66,
224,255,289,68,
225,259,291,64,
226,267,301,68,
227,271,304,66,
228,278,314,72,
229,282,319,74,
230,285,323,76,
231,292,329,74,
232,304,343,78,
233,294,331,74,
234,313,352,78,
235,316,356,80,
236,323,362,78,
237,326,368,84,
238,333,375,84,
239,335,377,84,
240,345,389,88,
241,349,385,72,
242,355,401,92,
243,359,406,94,
244,365,409,88,
245,368,413,90,
246,379,423,88,
247,380,423,86,
248,388,438,100,
249,390,440,100,
250,403,448,90,
251,398,449,102,
252,414,455,82,
253,415,459,88,
254,415,462,94,
255,418,463,90,
