height,width,bottom,rate,gravity,target,
250,110,5,2.27,139,,
pixel,Brightness,Background,Difference,
0,624,638,28,
1,623,638,30,
2,631,646,30,
3,627,643,32,
4,626,641,30,
5,631,649,36,
6,641,660,38,
7,639,657,36,
8,642,659,34,
9,641,659,36,
10,647,665,36,
11,646,665,38,
12,660,678,36,
13,659,677,36,
14,659,679,40,
15,663,684,42,
16,667,689,44,
17,673,696,46,
18,679,703,48,
19,679,704,50,
20,682,706,48,
21,684,710,52,
22,688,713,50,
23,696,719,46,
24,696,721,50,
25,697,726,58,
26,699,728,58,
27,703,732,58,
28,710,740,60,
29,716,746,60,
30,712,743,62,
31,711,743,64,
32,721,755,68,
33,732,765,66,
34,736,772,72,
35,731,766,70,
36,737,774,74,
37,742,782,80,
38,747,786,78,
39,744,783,78,
40,728,768,80,
41,737,779,84,
42,769,812,86,
43,780,824,88,
44,768,811,86,
45,745,786,82,
46,754,795,82,
47,771,815,88,
48,788,835,94,
49,798,847,98,
50,792,839,94,
51,776,825,98,
52,784,835,102,
53,793,844,102,
54,801,851,100,
55,803,856,106,
56,811,864,106,
57,816,867,102,
58,820,871,102,
59,827,880,106,
60,831,885,108,
61,830,883,106,
62,817,873,112,
63,817,871,108,
64,839,894,110,
65,850,903,106,
66,837,888,102,
67,815,863,96,
68,817,866,98,
69,833,883,100,
70,822,871,98,
71,825,872,94,
72,861,911,100,
73,842,892,100,
74,829,880,102,
75,835,883,96,
76,845,894,98,
77,843,894,102,
78,840,889,98,
79,836,883,94,
80,847,894,94,
81,843,888,90,
82,839,884,90,
83,838,883,90,
84,840,883,86,
85,845,891,92,
86,846,892,92,
87,845,891,92,
88,846,892,92,
89,844,891,94,
90,846,892,92,
91,833,879,92,
92,829,875,92,
93,825,875,100,
94,843,892,98,
95,843,892,98,
96,843,896,106,
97,838,888,100,
98,844,895,102,
99,839,890,102,
100,843,896,106,
101,846,899,106,
102,855,906,102,
103,850,907,114,
104,848,906,116,
105,844,902,116,
106,843,901,116,
107,837,897,120,
108,831,894,126,
109,833,895,124,
110,824,888,128,
111,819,885,132,
112,825,895,140,
113,828,896,136,
114,827,892,130,
115,822,888,132,
116,809,881,144,
117,802,880,156,
118,793,872,158,
119,793,875,164,
120,795,876,162,
121,801,885,168,
122,807,892,170,
123,800,886,172,
124,794,884,180,
125,786,875,178,
126,780,871,182,
127,774,865,182,
128,760,854,188,
129,752,845,186,
130,749,846,194,
131,749,844,190,
132,751,847,192,
133,737,838,202,
134,736,838,204,
135,733,833,200,
136,728,829,202,
137,719,819,200,
138,712,812,200,
139,703,804,202,
140,700,801,202,
141,699,799,200,
142,694,794,200,
143,690,788,196,
144,689,785,192,
145,685,780,190,
146,682,779,194,
147,673,767,188,
148,668,762,188,
149,655,752,194,
150,652,750,196,
151,652,747,190,
152,647,743,192,
153,638,731,186,
154,635,725,180,
155,627,718,182,
156,628,717,178,
157,615,700,170,
158,615,700,170,
159,608,691,166,
160,604,688,168,
161,590,672,164,
162,587,668,162,
163,574,652,156,
164,568,644,152,
165,557,633,152,
166,556,632,152,
167,542,615,146,
168,531,601,140,
169,519,588,138,
170,510,577,134,
171,497,562,130,
172,487,546,118,
173,475,531,112,
174,467,526,118,
175,454,508,108,
176,447,499,104,
177,430,481,102,
178,423,472,98,
179,413,460,94,
180,405,451,92,
181,393,440,94,
182,385,428,86,
183,375,415,80,
184,370,406,72,
185,356,393,74,
186,349,384,70,
187,339,375,72,
188,334,368,68,
189,324,355,62,
190,323,352,58,
191,312,342,60,
192,307,336,58,
193,299,327,56,
194,295,322,54,
195,287,315,56,
196,287,313,52,
197,279,304,50,
198,279,304,50,
199,275,302,54,
200,272,299,54,
201,271,297,52,
202,275,301,52,
203,273,299,52,
204,276,304,56,
205,280,306,52,
206,285,312,54,
207,286,313,54,
208,292,321,58,
209,298,327,58,
210,307,338,62,
211,312,344,64,
212,321,358,74,
213,324,359,70,
214,335,370,70,
215,340,377,74,
216,348,386,76,
217,348,387,78,
218,363,402,78,
219,367,408,82,
220,376,419,86,
221,384,423,78,
222,387,432,90,
223,392,439,94,
224,402,450,96,
225,405,454,98,
226,413,463,100,
227,420,471,102,
228,430,481,102,
229,433,487,108,
230,440,493,106,
231,444,500,112,
232,460,518,116,
233,446,502,112,
234,466,524,116,
235,472,531,118,
236,476,537,122,
237,480,542,124,
238,489,551,124,
239,489,552,126,
240,499,563,128,
241,500,566,132,
242,508,574,132,
243,510,579,138,
244,515,583,136,
245,518,585,134,
246,531,596,130,
247,526,595,138,
248,536,608,144,
249,534,605,142,
250,543,616,146,
251,545,616,142,
252,549,622,146,
253,551,623,144,
254,551,624,146,
255,547,623,152,
