height,width,bottom,rate,gravity,target,
255,122,0,2.09,125,,
pixel,Brightness,Background,Difference,
0,607,639,64,
1,607,638,62,
2,615,647,64,
3,612,644,64,
4,609,641,64,
5,614,647,66,
6,624,659,70,
7,624,658,68,
8,625,660,70,
9,624,660,72,
10,630,666,72,
11,630,665,70,
12,641,679,76,
13,639,678,78,
14,639,679,80,
15,646,684,76,
16,652,689,74,
17,656,696,80,
18,662,704,84,
19,662,704,84,
20,665,707,84,
21,668,714,92,
22,671,713,84,
23,677,719,84,
24,678,721,86,
25,680,726,92,
26,683,728,90,
27,691,732,82,
28,695,740,90,
29,700,748,96,
30,698,743,90,
31,696,743,94,
32,711,755,88,
33,716,765,98,
34,721,771,100,
35,717,766,98,
36,723,774,102,
37,728,779,102,
38,735,786,102,
39,731,783,104,
40,717,766,98,
41,728,779,102,
42,759,811,104,
43,769,824,110,
44,756,811,110,
45,731,785,108,
46,739,793,108,
47,759,814,110,
48,777,835,116,
49,790,847,114,
50,783,839,112,
51,771,825,108,
52,777,838,122,
53,785,844,118,
54,792,851,118,
55,796,856,120,
56,803,864,122,
57,808,867,118,
58,809,871,124,
59,817,880,126,
60,822,888,132,
61,820,884,128,
62,807,870,126,
63,807,871,128,
64,829,894,130,
65,836,903,134,
66,822,888,132,
67,797,862,130,
68,798,862,128,
69,817,883,132,
70,804,871,134,
71,804,873,138,
72,841,911,140,
73,827,891,128,
74,811,877,132,
75,816,883,134,
76,824,894,140,
77,822,892,140,
78,816,889,146,
79,812,883,142,
80,823,894,142,
81,818,889,142,
82,814,884,140,
83,811,881,140,
84,809,882,146,
85,816,889,146,
86,816,892,152,
87,815,890,150,
88,820,893,146,
89,815,891,152,
90,815,892,154,
91,803,878,150,
92,798,874,152,
93,795,870,150,
94,817,891,148,
95,814,891,154,
96,816,891,150,
97,811,887,152,
98,816,894,156,
99,813,890,154,
100,817,896,158,
101,819,898,158,
102,824,904,160,
103,827,905,156,
104,827,905,156,
105,819,902,166,
106,818,902,168,
107,816,897,162,
108,816,890,148,
109,824,896,144,
110,814,888,148,
111,803,884,162,
112,807,893,172,
113,816,896,160,
114,814,891,154,
115,810,887,154,
116,804,880,152,
117,803,880,154,
118,796,871,150,
119,796,875,158,
120,800,875,150,
121,808,884,152,
122,816,892,152,
123,809,886,154,
124,806,880,148,
125,800,873,146,
126,796,870,148,
127,790,864,148,
128,779,852,146,
129,772,844,144,
130,774,844,140,
131,774,844,140,
132,775,847,144,
133,765,836,142,
134,764,839,150,
135,760,831,142,
136,755,827,144,
137,749,818,138,
138,743,812,138,
139,735,803,136,
140,734,799,130,
141,728,796,136,
142,723,792,138,
143,719,787,136,
144,716,783,134,
145,711,779,136,
146,715,776,122,
147,702,765,126,
148,697,760,126,
149,687,750,126,
150,684,747,126,
151,684,745,122,
152,680,740,120,
153,670,729,118,
154,668,724,112,
155,658,716,116,
156,655,711,112,
157,643,697,108,
158,646,699,106,
159,636,691,110,
160,632,686,108,
161,620,671,102,
162,615,667,104,
163,603,652,98,
164,595,643,96,
165,583,632,98,
166,583,631,96,
167,569,615,92,
168,556,601,90,
169,543,587,88,
170,533,575,84,
171,518,565,94,
172,503,546,86,
173,488,531,86,
174,483,526,86,
175,467,508,82,
176,462,499,74,
177,440,481,82,
178,432,472,80,
179,419,460,82,
180,411,449,76,
181,396,435,78,
182,388,428,80,
183,376,415,78,
184,368,406,76,
185,355,393,76,
186,346,384,76,
187,337,374,74,
188,329,368,78,
189,319,356,74,
190,314,352,76,
191,305,343,76,
192,300,336,72,
193,291,327,72,
194,287,323,72,
195,280,317,74,
196,277,313,72,
197,270,308,76,
198,268,305,74,
199,264,302,76,
200,262,299,74,
201,259,297,76,
202,263,300,74,
203,261,300,78,
204,263,303,80,
205,267,306,78,
206,271,312,82,
207,279,312,66,
208,281,320,78,
209,287,327,80,
210,297,337,80,
211,302,344,84,
212,311,354,86,
213,315,358,86,
214,327,370,86,
215,333,376,86,
216,340,385,90,
217,342,387,90,
218,356,401,90,
219,361,408,94,
220,371,419,96,
221,376,423,94,
222,384,435,102,
223,388,440,104,
224,399,450,102,
225,403,453,100,
226,414,463,98,
227,419,470,102,
228,430,483,106,
229,434,487,106,
230,440,492,104,
231,447,499,104,
232,463,518,110,
233,448,501,106,
234,468,524,112,
235,476,531,110,
236,481,536,110,
237,484,542,116,
238,494,551,114,
239,497,551,108,
240,504,563,118,
241,507,565,116,
242,514,573,118,
243,516,575,118,
244,524,583,118,
245,526,583,114,
246,536,597,122,
247,535,595,120,
248,545,606,122,
249,543,604,122,
250,554,615,122,
251,555,617,124,
252,560,620,120,
253,561,623,124,
254,563,625,124,
255,563,622,118,
