height,width,bottom,rate,gravity,target,
73,55,113,1.33,152,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,647,646,2,
3,643,643,0,
4,641,642,2,
5,647,647,0,
6,658,658,0,
7,658,657,2,
8,659,660,2,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,678,678,0,
13,677,677,0,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,712,713,2,
23,719,719,0,
24,724,719,10,
25,726,727,2,
26,727,728,2,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,742,742,0,
32,755,754,2,
33,764,765,2,
34,771,770,2,
35,765,766,2,
36,772,773,2,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,765,766,2,
41,777,778,2,
42,811,811,0,
43,824,824,0,
44,810,810,0,
45,783,783,0,
46,792,793,2,
47,812,812,0,
48,834,835,2,
49,846,846,0,
50,839,839,0,
51,824,825,2,
52,832,833,2,
53,843,843,0,
54,849,852,6,
55,856,856,0,
56,862,863,2,
57,864,865,2,
58,873,871,4,
59,877,878,2,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,868,873,10,
64,891,893,4,
65,900,902,4,
66,886,887,2,
67,862,861,2,
68,861,864,6,
69,880,882,4,
70,870,872,4,
71,871,871,0,
72,908,911,6,
73,888,891,6,
74,873,876,6,
75,881,882,2,
76,890,892,4,
77,888,891,6,
78,883,886,6,
79,880,882,4,
80,892,892,0,
81,886,888,4,
82,880,884,8,
83,883,882,2,
84,878,882,8,
85,887,890,6,
86,888,890,4,
87,884,889,10,
88,888,891,6,
89,886,891,10,
90,888,896,16,
91,876,878,4,
92,870,873,6,
93,865,870,10,
94,885,890,10,
95,885,892,14,
96,888,891,6,
97,880,888,16,
98,890,894,8,
99,883,890,14,
100,888,895,14,
101,889,898,18,
102,896,903,14,
103,896,904,16,
104,896,904,16,
105,890,900,20,
106,891,900,18,
107,886,896,20,
108,879,891,24,
109,881,894,26,
110,873,885,24,
111,872,883,22,
112,881,892,22,
113,880,895,30,
114,878,890,24,
115,872,890,36,
116,865,879,28,
117,863,879,32,
118,856,871,30,
119,857,873,32,
120,857,874,34,
121,866,883,34,
122,873,890,34,
123,866,884,36,
124,863,880,34,
125,855,873,36,
126,851,869,36,
127,844,864,40,
128,831,852,42,
129,823,843,40,
130,824,844,40,
131,822,843,42,
132,825,847,44,
133,812,835,46,
134,811,833,44,
135,807,831,48,
136,803,826,46,
137,797,819,44,
138,787,812,50,
139,776,802,52,
140,775,799,48,
141,770,796,52,
142,764,792,56,
143,763,787,48,
144,755,783,56,
145,750,782,64,
146,747,777,60,
147,736,766,60,
148,729,760,62,
149,716,749,66,
150,713,746,66,
151,711,745,68,
152,706,741,70,
153,693,730,74,
154,687,725,76,
155,678,715,74,
156,673,712,78,
157,660,698,76,
158,659,699,80,
159,651,689,76,
160,647,686,78,
161,632,671,78,
162,627,667,80,
163,611,651,80,
164,603,641,76,
165,591,631,80,
166,591,628,74,
167,575,614,78,
168,563,599,72,
169,550,584,68,
170,539,574,70,
171,525,559,68,
172,510,543,66,
173,496,529,66,
174,496,523,54,
175,475,505,60,
176,467,499,64,
177,451,478,54,
178,443,469,52,
179,431,457,52,
180,423,447,48,
181,408,432,48,
182,402,424,44,
183,391,412,42,
184,384,403,38,
185,371,391,40,
186,365,382,34,
187,355,371,32,
188,350,365,30,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,322,334,24,
193,313,326,26,
194,310,321,22,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,292,301,18,
200,291,299,16,
201,291,297,12,
202,299,300,2,
203,295,300,10,
204,300,304,8,
205,303,307,8,
206,308,312,8,
207,312,319,14,
208,319,321,4,
209,326,329,6,
210,335,339,8,
211,341,345,8,
212,352,355,6,
213,356,359,6,
214,369,371,4,
215,376,378,4,
216,384,387,6,
217,387,389,4,
218,401,403,4,
219,408,410,4,
220,418,420,4,
221,423,425,4,
222,431,435,8,
223,437,440,6,
224,448,451,6,
225,451,455,8,
226,462,464,4,
227,469,472,6,
228,480,483,6,
229,484,488,8,
230,491,495,8,
231,497,502,10,
232,515,519,8,
233,501,503,4,
234,520,529,18,
235,529,532,6,
236,534,537,6,
237,538,543,10,
238,548,553,10,
239,548,553,10,
240,559,565,12,
241,561,568,14,
242,568,575,14,
243,569,577,16,
244,577,585,16,
245,578,586,16,
246,590,599,18,
247,588,596,16,
248,599,608,18,
249,598,607,18,
250,609,617,16,
251,609,619,20,
252,614,622,16,
253,614,623,18,
254,615,624,18,
255,614,623,18,
