height,width,bottom,rate,gravity,target,
254,150,1,1.69,139,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,622,639,34,
2,627,643,32,
3,624,641,34,
4,623,639,32,
5,628,645,34,
6,639,656,34,
7,637,656,38,
8,639,657,36,
9,639,657,36,
10,644,666,44,
11,643,663,40,
12,655,677,44,
13,655,675,40,
14,655,676,42,
15,659,683,48,
16,664,689,50,
17,668,694,52,
18,674,701,54,
19,674,702,56,
20,676,705,58,
21,679,708,58,
22,681,711,60,
23,689,719,60,
24,689,719,60,
25,691,724,66,
26,692,730,76,
27,696,732,72,
28,702,739,74,
29,708,744,72,
30,706,743,74,
31,703,742,78,
32,713,758,90,
33,723,766,86,
34,728,770,84,
35,722,766,88,
36,728,774,92,
37,735,779,88,
38,739,787,96,
39,734,783,98,
40,716,765,98,
41,727,778,102,
42,759,813,108,
43,769,824,110,
44,760,811,102,
45,736,785,98,
46,743,794,102,
47,759,814,110,
48,775,834,118,
49,784,846,124,
50,777,839,124,
51,764,825,122,
52,770,833,126,
53,780,843,126,
54,787,852,130,
55,789,856,134,
56,796,864,136,
57,800,866,132,
58,803,871,136,
59,809,879,140,
60,815,885,140,
61,812,882,140,
62,799,869,140,
63,800,872,144,
64,822,895,146,
65,830,901,142,
66,818,888,140,
67,798,864,132,
68,799,864,130,
69,816,883,134,
70,801,872,142,
71,803,872,138,
72,838,912,148,
73,819,892,146,
74,806,878,144,
75,814,883,138,
76,822,895,146,
77,821,892,142,
78,816,888,144,
79,812,883,142,
80,823,894,142,
81,819,889,140,
82,814,885,142,
83,812,884,144,
84,811,883,144,
85,819,891,144,
86,819,892,146,
87,817,891,148,
88,817,894,154,
89,816,892,152,
90,817,894,154,
91,807,886,158,
92,799,877,156,
93,792,872,160,
94,808,896,176,
95,807,894,174,
96,804,895,182,
97,799,891,184,
98,803,897,188,
99,796,892,192,
100,799,899,200,
101,803,903,200,
102,801,908,214,
103,799,909,220,
104,797,908,222,
105,788,903,230,
106,786,903,234,
107,780,899,238,
108,773,895,244,
109,772,896,248,
110,762,889,254,
111,753,887,268,
112,760,897,274,
113,764,898,268,
114,768,894,252,
115,763,888,250,
116,755,882,254,
117,744,882,276,
118,732,875,286,
119,734,876,284,
120,737,878,282,
121,747,886,278,
122,757,898,282,
123,752,888,272,
124,748,883,270,
125,743,877,268,
126,744,871,254,
127,735,866,262,
128,725,855,260,
129,719,846,254,
130,719,847,256,
131,723,846,246,
132,723,849,252,
133,715,838,246,
134,713,836,246,
135,713,834,242,
136,710,829,238,
137,702,820,236,
138,696,815,238,
139,688,804,232,
140,688,802,228,
141,687,799,224,
142,683,794,222,
143,679,788,218,
144,678,786,216,
145,673,785,224,
146,673,779,212,
147,664,768,208,
148,659,763,208,
149,648,751,206,
150,647,748,202,
151,643,748,210,
152,639,744,210,
153,628,732,208,
154,623,726,206,
155,615,717,204,
156,617,713,192,
157,600,700,200,
158,600,700,200,
159,591,692,202,
160,588,686,196,
161,572,671,198,
162,569,667,196,
163,556,650,188,
164,551,641,180,
165,538,630,184,
166,535,627,184,
167,519,611,184,
168,508,597,178,
169,497,583,172,
170,487,572,170,
171,475,556,162,
172,463,540,154,
173,451,526,150,
174,446,520,148,
175,430,502,144,
176,423,496,146,
177,408,476,136,
178,399,467,136,
179,390,455,130,
180,382,445,126,
181,369,430,122,
182,364,423,118,
183,352,410,116,
184,345,400,110,
185,335,388,106,
186,327,379,104,
187,321,369,96,
188,316,363,94,
189,305,352,94,
190,302,347,90,
191,295,339,88,
192,289,332,86,
193,283,324,82,
194,279,320,82,
195,274,314,80,
196,271,312,82,
197,264,304,80,
198,264,304,80,
199,263,301,76,
200,261,299,76,
201,259,297,76,
202,263,304,82,
203,263,303,80,
204,266,307,82,
205,270,311,82,
206,275,316,82,
207,278,319,82,
208,284,327,86,
209,289,335,92,
210,299,348,98,
211,304,350,92,
212,312,361,98,
213,315,366,102,
214,326,377,102,
215,331,384,106,
216,339,393,108,
217,339,395,112,
218,352,411,118,
219,359,416,114,
220,369,426,114,
221,369,432,126,
222,376,441,130,
223,380,447,134,
224,388,457,138,
225,391,462,142,
226,399,472,146,
227,404,480,152,
228,414,491,154,
229,416,496,160,
230,420,502,164,
231,425,509,168,
232,440,527,174,
233,427,510,166,
234,444,532,176,
235,450,545,190,
236,454,546,184,
237,457,551,188,
238,465,560,190,
239,465,562,194,
240,475,572,194,
241,475,579,208,
242,481,583,204,
243,480,583,206,
244,486,591,210,
245,492,594,204,
246,498,606,216,
247,494,605,222,
248,504,615,222,
249,502,614,224,
250,510,626,232,
251,511,625,228,
252,515,630,230,
253,516,631,230,
254,515,632,234,
255,512,630,236,
