height,width,bottom,rate,gravity,target,
141,319,41,0.44,120,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,624,628,8,
2,632,636,8,
3,630,635,10,
4,627,632,10,
5,631,635,8,
6,641,646,10,
7,643,649,12,
8,646,647,2,
9,644,647,6,
10,649,655,12,
11,643,654,22,
12,666,667,2,
13,664,667,6,
14,660,663,6,
15,666,671,10,
16,671,684,26,
17,676,684,16,
18,684,690,12,
19,683,691,16,
20,685,694,18,
21,690,695,10,
22,691,699,16,
23,701,705,8,
24,700,708,16,
25,704,714,20,
26,704,713,18,
27,710,719,18,
28,716,726,20,
29,721,732,22,
30,720,731,22,
31,719,729,20,
32,730,740,20,
33,739,752,26,
34,744,756,24,
35,742,753,22,
36,742,760,36,
37,752,764,24,
38,761,774,26,
39,758,770,24,
40,743,755,24,
41,752,776,48,
42,781,799,36,
43,791,811,40,
44,786,798,24,
45,758,776,36,
46,768,790,44,
47,787,807,40,
48,804,825,42,
49,813,836,46,
50,803,831,56,
51,793,819,52,
52,804,831,54,
53,810,839,58,
54,817,847,60,
55,823,855,64,
56,830,866,72,
57,831,867,72,
58,835,875,80,
59,843,884,82,
60,848,891,86,
61,845,891,92,
62,835,882,94,
63,839,887,96,
64,856,908,104,
65,864,918,108,
66,856,906,100,
67,821,881,120,
68,818,879,122,
69,838,903,130,
70,828,889,122,
71,823,891,136,
72,862,942,160,
73,841,918,154,
74,823,902,158,
75,826,910,168,
76,829,920,182,
77,828,919,182,
78,822,914,184,
79,807,907,200,
80,816,924,216,
81,807,918,222,
82,797,911,228,
83,788,908,240,
84,783,906,246,
85,787,915,256,
86,782,915,266,
87,775,912,274,
88,769,912,286,
89,761,911,300,
90,759,911,304,
91,743,898,310,
92,728,891,326,
93,714,884,340,
94,731,905,348,
95,725,904,358,
96,716,896,360,
97,708,896,376,
98,707,903,392,
99,691,896,410,
100,703,903,400,
101,691,905,428,
102,688,903,430,
103,684,915,462,
104,679,915,472,
105,664,907,486,
106,664,906,484,
107,651,902,502,
108,639,900,522,
109,632,903,542,
110,622,898,552,
111,611,895,568,
112,615,908,586,
113,616,907,582,
114,620,903,566,
115,618,903,570,
116,609,897,576,
117,600,897,594,
118,588,892,608,
119,577,891,628,
120,560,893,666,
121,563,903,680,
122,578,915,674,
123,575,911,672,
124,569,907,676,
125,563,903,680,
126,560,900,680,
127,552,895,686,
128,542,888,692,
129,536,887,702,
130,538,882,688,
131,547,884,674,
132,550,896,692,
133,542,879,674,
134,545,880,670,
135,549,882,666,
136,551,877,652,
137,550,869,638,
138,547,866,638,
139,540,855,630,
140,550,855,610,
141,556,853,594,
142,563,849,572,
143,562,844,564,
144,569,842,546,
145,575,839,528,
146,582,837,510,
147,582,829,494,
148,588,822,468,
149,585,815,460,
150,591,812,442,
151,600,811,422,
152,602,809,414,
153,601,796,390,
154,606,793,374,
155,604,786,364,
156,615,780,330,
157,622,772,300,
158,625,775,300,
159,628,764,272,
160,633,772,278,
161,632,752,240,
162,638,750,224,
163,630,735,210,
164,637,731,188,
165,636,724,176,
166,643,727,168,
167,639,715,152,
168,639,708,138,
169,638,702,128,
170,638,697,118,
171,632,687,110,
172,629,677,96,
173,624,668,88,
174,624,665,82,
175,615,651,72,
176,612,646,68,
177,600,629,58,
178,595,622,54,
179,583,608,50,
180,577,597,40,
181,563,579,32,
182,555,572,34,
183,540,555,30,
184,532,544,24,
185,519,528,18,
186,504,515,22,
187,494,502,16,
188,491,494,6,
189,470,476,12,
190,460,463,6,
191,448,462,28,
192,438,446,16,
193,422,430,16,
194,412,419,14,
195,399,407,16,
196,391,400,18,
197,377,384,14,
198,368,376,16,
199,359,363,8,
200,352,357,10,
201,339,344,10,
202,337,344,14,
203,327,332,10,
204,319,326,14,
205,313,318,10,
206,307,312,10,
207,296,302,12,
208,291,295,8,
209,284,291,14,
210,285,287,4,
211,274,282,16,
212,271,278,14,
213,268,273,10,
214,267,271,8,
215,262,262,0,
216,263,273,20,
217,258,263,10,
218,255,265,20,
219,270,265,10,
220,266,271,10,
221,268,272,8,
222,274,280,12,
223,276,279,6,
224,286,290,8,
225,287,291,8,
226,295,301,12,
227,299,306,14,
228,309,313,8,
229,314,318,8,
230,319,323,8,
231,326,329,6,
232,338,340,4,
233,327,330,6,
234,349,352,6,
235,350,355,10,
236,358,361,6,
237,363,367,8,
238,371,376,10,
239,374,376,4,
240,384,387,6,
241,387,391,8,
242,393,398,10,
243,399,401,4,
244,406,409,6,
245,409,414,10,
246,418,423,10,
247,420,423,6,
248,431,435,8,
249,425,433,16,
250,451,448,6,
251,447,451,8,
252,451,450,2,
253,455,460,10,
254,457,467,20,
255,459,463,8,
