height,width,bottom,rate,gravity,target,
127,48,128,2.65,189,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,655,647,16,
7,652,647,10,
8,655,649,12,
9,654,649,10,
10,659,656,6,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,671,668,6,
15,678,674,8,
16,683,679,8,
17,690,686,8,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,703,700,6,
22,707,704,6,
23,713,710,6,
24,714,711,6,
25,719,715,8,
26,720,719,2,
27,725,723,4,
28,732,729,6,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,748,743,10,
33,758,755,6,
34,764,761,6,
35,758,756,4,
36,766,763,6,
37,775,768,14,
38,778,775,6,
39,775,772,6,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,817,814,6,
44,803,801,4,
45,780,775,10,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,839,836,6,
50,832,830,4,
51,818,817,2,
52,827,827,0,
53,836,834,4,
54,844,842,4,
55,847,846,2,
56,856,854,4,
57,858,856,4,
58,864,863,2,
59,872,871,2,
60,878,876,4,
61,875,874,2,
62,862,861,2,
63,864,861,6,
64,886,885,2,
65,895,894,2,
66,880,879,2,
67,855,855,0,
68,857,854,6,
69,876,875,2,
70,864,864,0,
71,865,865,0,
72,903,903,0,
73,883,883,0,
74,869,869,0,
75,876,876,0,
76,886,886,0,
77,884,883,2,
78,879,879,0,
79,876,874,4,
80,886,886,0,
81,881,885,8,
82,876,877,2,
83,876,876,0,
84,875,875,0,
85,881,883,4,
86,883,883,0,
87,881,882,2,
88,883,884,2,
89,881,884,6,
90,883,886,6,
91,870,871,2,
92,865,867,4,
93,861,863,4,
94,881,883,4,
95,881,883,4,
96,883,884,2,
97,878,880,4,
98,884,888,8,
99,879,883,8,
100,886,888,4,
101,889,892,6,
102,893,897,8,
103,894,899,10,
104,894,898,8,
105,889,894,10,
106,889,895,12,
107,883,890,14,
108,879,884,10,
109,882,887,10,
110,873,880,14,
111,871,877,12,
112,881,892,22,
113,882,889,14,
114,876,885,18,
115,871,880,18,
116,865,874,18,
117,864,873,18,
118,857,866,18,
119,859,867,16,
120,860,868,16,
121,868,878,20,
122,876,887,22,
123,870,880,20,
124,864,875,22,
125,859,868,18,
126,856,864,16,
127,847,859,24,
128,835,847,24,
129,826,839,26,
130,827,839,24,
131,825,839,28,
132,829,843,28,
133,817,831,28,
134,818,831,26,
135,813,827,28,
136,807,823,32,
137,799,814,30,
138,792,808,32,
139,782,798,32,
140,779,796,34,
141,775,793,36,
142,769,788,38,
143,763,783,40,
144,760,780,40,
145,753,777,48,
146,750,774,48,
147,737,762,50,
148,731,757,52,
149,719,746,54,
150,715,743,56,
151,711,742,62,
152,707,737,60,
153,694,728,68,
154,687,722,70,
155,675,713,76,
156,676,710,68,
157,657,696,78,
158,655,696,82,
159,647,688,82,
160,642,684,84,
161,628,669,82,
162,622,664,84,
163,606,649,86,
164,598,639,82,
165,587,628,82,
166,585,628,86,
167,570,612,84,
168,559,600,82,
169,545,584,78,
170,534,575,82,
171,519,560,82,
172,505,543,76,
173,492,527,70,
174,487,523,72,
175,472,504,64,
176,463,496,66,
177,448,478,60,
178,440,469,58,
179,429,457,56,
180,420,448,56,
181,411,432,42,
182,401,425,48,
183,390,412,44,
184,384,403,38,
185,371,391,40,
186,364,382,36,
187,359,371,24,
188,350,364,28,
189,339,353,28,
190,335,348,26,
191,327,340,26,
192,322,334,24,
193,315,325,20,
194,311,319,16,
195,304,315,22,
196,301,314,26,
197,294,303,18,
198,294,302,16,
199,291,300,18,
200,288,299,22,
201,287,295,16,
202,291,297,12,
203,291,297,12,
204,294,300,12,
205,297,304,14,
206,302,307,10,
207,304,310,12,
208,311,318,14,
209,316,324,16,
210,326,334,16,
211,332,339,14,
212,340,351,22,
213,344,355,22,
214,355,367,24,
215,361,373,24,
216,370,382,24,
217,371,384,26,
218,386,399,26,
219,390,403,26,
220,399,415,32,
221,403,420,34,
222,412,429,34,
223,415,434,38,
224,427,445,36,
225,430,452,44,
226,439,459,40,
227,446,467,42,
228,455,477,44,
229,460,482,44,
230,465,488,46,
231,471,495,48,
232,487,513,52,
233,472,496,48,
234,493,519,52,
235,500,527,54,
236,505,531,52,
237,510,536,52,
238,519,547,56,
239,521,547,52,
240,531,559,56,
241,533,561,56,
242,540,568,56,
243,542,571,58,
244,551,578,54,
245,553,580,54,
246,563,591,56,
247,562,591,58,
248,572,601,58,
249,571,600,58,
250,582,611,58,
251,583,612,58,
252,587,615,56,
253,588,617,58,
254,590,619,58,
255,588,616,56,
