height,width,bottom,rate,gravity,target,
255,100,0,2.55,112,,
pixel,Brightness,Background,Difference,
0,604,625,42,
1,603,624,42,
2,609,632,46,
3,608,631,46,
4,604,627,46,
5,607,631,48,
6,616,643,54,
7,617,639,44,
8,619,643,48,
9,617,652,70,
10,622,650,56,
11,622,647,50,
12,633,663,60,
13,632,662,60,
14,632,662,60,
15,636,667,62,
16,639,673,68,
17,647,678,62,
18,652,686,68,
19,652,685,66,
20,655,689,68,
21,656,691,70,
22,659,694,70,
23,664,703,78,
24,664,703,78,
25,670,707,74,
26,669,708,78,
27,668,713,90,
28,688,720,64,
29,686,726,80,
30,685,723,76,
31,684,726,84,
32,692,734,84,
33,702,742,80,
34,707,751,88,
35,701,748,94,
36,708,753,90,
37,714,760,92,
38,719,766,94,
39,719,765,92,
40,707,754,94,
41,713,761,96,
42,743,796,106,
43,755,806,102,
44,742,793,102,
45,725,771,92,
46,734,783,98,
47,750,803,106,
48,768,820,104,
49,775,831,112,
50,771,824,106,
51,758,812,108,
52,764,823,118,
53,783,832,98,
54,787,841,108,
55,791,847,112,
56,799,859,120,
57,799,859,120,
58,807,867,120,
59,816,876,120,
60,824,883,118,
61,820,881,122,
62,814,875,122,
63,817,879,124,
64,837,895,116,
65,844,916,144,
66,833,900,134,
67,812,873,122,
68,810,873,126,
69,827,894,134,
70,819,879,120,
71,820,882,124,
72,856,923,134,
73,837,908,142,
74,824,896,144,
75,831,903,144,
76,839,911,144,
77,839,911,144,
78,835,905,140,
79,828,900,144,
80,837,914,154,
81,834,909,150,
82,828,903,150,
83,818,900,164,
84,826,899,146,
85,831,907,152,
86,829,907,156,
87,826,905,158,
88,826,905,158,
89,824,903,158,
90,823,903,160,
91,811,892,162,
92,804,883,158,
93,798,879,162,
94,817,899,164,
95,815,897,164,
96,812,899,174,
97,807,896,178,
98,814,895,162,
99,808,892,168,
100,813,896,166,
101,814,899,170,
102,818,904,172,
103,819,903,168,
104,823,907,168,
105,819,901,164,
106,819,902,166,
107,812,898,172,
108,811,895,168,
109,815,897,164,
110,811,892,162,
111,807,890,166,
112,816,898,164,
113,821,899,156,
114,815,898,166,
115,819,897,156,
116,819,892,146,
117,812,892,160,
118,807,883,152,
119,816,884,136,
120,832,888,112,
121,838,893,110,
122,835,910,150,
123,833,913,160,
124,836,902,132,
125,834,897,126,
126,833,896,126,
127,828,891,126,
128,824,890,132,
129,816,876,120,
130,819,878,118,
131,823,880,114,
132,830,888,116,
133,822,876,108,
134,821,880,118,
135,823,873,100,
136,819,869,100,
137,812,866,108,
138,807,861,108,
139,799,851,104,
140,801,851,100,
141,798,849,102,
142,793,845,104,
143,792,839,94,
144,787,838,102,
145,782,835,106,
146,792,833,82,
147,776,825,98,
148,772,819,94,
149,764,809,90,
150,761,809,96,
151,761,807,92,
152,759,801,84,
153,747,802,110,
154,745,790,90,
155,740,783,86,
156,738,779,82,
157,727,768,82,
158,728,772,88,
159,719,763,88,
160,719,761,84,
161,705,749,88,
162,705,750,90,
163,692,733,82,
164,689,728,78,
165,682,719,74,
166,687,724,74,
167,678,713,70,
168,671,707,72,
169,665,700,70,
170,659,695,72,
171,645,684,78,
172,649,675,52,
173,632,665,66,
174,632,662,60,
175,619,651,64,
176,614,643,58,
177,597,621,48,
178,592,627,70,
179,577,606,58,
180,568,595,54,
181,551,578,54,
182,543,568,50,
183,527,551,48,
184,519,542,46,
185,502,526,48,
186,492,513,42,
187,479,501,44,
188,468,489,42,
189,455,475,40,
190,446,465,38,
191,433,452,38,
192,423,443,40,
193,408,425,34,
194,399,416,34,
195,388,404,32,
196,380,397,34,
197,366,382,32,
198,358,374,32,
199,345,364,38,
200,340,355,30,
201,329,344,30,
202,321,342,42,
203,321,329,16,
204,312,324,24,
205,302,315,26,
206,296,311,30,
207,285,300,30,
208,280,295,30,
209,271,288,34,
210,271,286,30,
211,263,278,30,
212,259,277,36,
213,252,271,38,
214,252,265,26,
215,248,269,42,
216,247,269,44,
217,242,260,36,
218,244,264,40,
219,244,263,38,
220,248,270,44,
221,251,271,40,
222,255,276,42,
223,257,279,44,
224,263,289,52,
225,267,289,44,
226,275,300,50,
227,274,304,60,
228,289,313,48,
229,295,316,42,
230,295,323,56,
231,300,329,58,
232,312,341,58,
233,300,328,56,
234,319,352,66,
235,328,353,50,
236,329,361,64,
237,334,365,62,
238,340,374,68,
239,342,377,70,
240,351,382,62,
241,356,391,70,
242,359,401,84,
243,363,400,74,
244,372,409,74,
245,376,412,72,
246,385,422,74,
247,386,423,74,
248,396,433,74,
249,397,434,74,
250,409,447,76,
251,411,448,74,
252,417,454,74,
253,419,455,72,
254,423,460,74,
255,423,461,76,
