height,width,bottom,rate,gravity,target,
237,86,18,2.76,154,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,627,636,18,
2,636,643,14,
3,633,641,16,
4,632,639,14,
5,636,643,14,
6,647,655,16,
7,647,655,16,
8,649,657,16,
9,648,657,18,
10,655,664,18,
11,654,662,16,
12,666,675,18,
13,665,675,20,
14,671,675,8,
15,671,681,20,
16,678,687,18,
17,684,693,18,
18,689,704,30,
19,691,700,18,
20,696,704,16,
21,696,707,22,
22,700,710,20,
23,707,716,18,
24,707,718,22,
25,711,723,24,
26,713,724,22,
27,718,730,24,
28,726,737,22,
29,731,743,24,
30,729,740,22,
31,728,739,22,
32,738,750,24,
33,748,762,28,
34,755,768,26,
35,749,763,28,
36,755,769,28,
37,760,775,30,
38,768,783,30,
39,764,779,30,
40,748,763,30,
41,760,775,30,
42,792,807,30,
43,802,821,38,
44,791,807,32,
45,769,781,24,
46,771,790,38,
47,792,811,38,
48,812,831,38,
49,823,845,44,
50,816,836,40,
51,801,823,44,
52,809,831,44,
53,820,840,40,
54,825,847,44,
55,829,851,44,
56,835,860,50,
57,839,863,48,
58,843,870,54,
59,851,877,52,
60,856,881,50,
61,853,879,52,
62,841,866,50,
63,841,867,52,
64,863,890,54,
65,871,899,56,
66,857,883,52,
67,831,858,54,
68,830,857,54,
69,849,880,62,
70,844,868,48,
71,841,870,58,
72,876,908,64,
73,856,888,64,
74,842,873,62,
75,847,880,66,
76,858,890,64,
77,856,888,64,
78,852,884,64,
79,847,879,64,
80,857,892,70,
81,851,887,72,
82,848,880,64,
83,845,879,68,
84,844,879,70,
85,854,888,68,
86,853,888,70,
87,851,888,74,
88,853,888,70,
89,852,888,72,
90,853,889,72,
91,840,875,70,
92,835,871,72,
93,831,866,70,
94,851,888,74,
95,851,888,74,
96,851,890,78,
97,847,885,76,
98,855,892,74,
99,849,887,76,
100,854,892,76,
101,860,895,70,
102,862,902,80,
103,862,902,80,
104,863,902,78,
105,859,897,76,
106,857,898,82,
107,852,894,84,
108,846,888,84,
109,849,892,86,
110,842,883,82,
111,839,881,84,
112,847,893,92,
113,848,896,96,
114,844,888,88,
115,839,883,88,
116,835,877,84,
117,836,877,82,
118,830,869,78,
119,828,871,86,
120,825,873,96,
121,833,880,94,
122,843,890,94,
123,837,883,92,
124,831,878,94,
125,825,871,92,
126,821,867,92,
127,816,862,92,
128,803,849,92,
129,794,841,94,
130,795,841,92,
131,792,841,98,
132,798,845,94,
133,787,833,92,
134,783,832,98,
135,780,830,100,
136,775,825,100,
137,766,820,108,
138,760,809,98,
139,752,799,94,
140,748,798,100,
141,743,795,104,
142,737,790,106,
143,731,784,106,
144,727,781,108,
145,720,776,112,
146,719,775,112,
147,706,763,114,
148,702,758,112,
149,691,747,112,
150,685,744,118,
151,683,743,120,
152,679,738,118,
153,667,728,122,
154,661,721,120,
155,651,713,124,
156,648,711,126,
157,633,696,126,
158,635,696,122,
159,625,688,126,
160,621,684,126,
161,606,670,128,
162,602,664,124,
163,588,649,122,
164,583,641,116,
165,569,630,122,
166,568,629,122,
167,553,614,122,
168,542,603,122,
169,528,586,116,
170,519,575,112,
171,504,560,112,
172,491,543,104,
173,479,529,100,
174,473,524,102,
175,456,505,98,
176,450,498,96,
177,433,480,94,
178,425,471,92,
179,415,459,88,
180,407,449,84,
181,393,434,82,
182,387,427,80,
183,376,413,74,
184,368,404,72,
185,356,392,72,
186,349,384,70,
187,339,374,70,
188,333,367,68,
189,327,355,56,
190,319,350,62,
191,311,342,62,
192,305,335,60,
193,296,328,64,
194,293,323,60,
195,288,316,56,
196,285,312,54,
197,279,305,52,
198,277,304,54,
199,274,303,58,
200,273,299,52,
201,271,295,48,
202,274,300,52,
203,273,298,50,
204,276,302,52,
205,280,304,48,
206,284,310,52,
207,285,312,54,
208,291,319,56,
209,295,326,62,
210,305,335,60,
211,310,341,62,
212,319,352,66,
213,323,356,66,
214,332,368,72,
215,337,375,76,
216,345,384,78,
217,345,385,80,
218,359,399,80,
219,364,406,84,
220,376,416,80,
221,376,423,94,
222,384,430,92,
223,387,436,98,
224,398,448,100,
225,399,451,104,
226,408,461,106,
227,413,468,110,
228,423,480,114,
229,427,484,114,
230,431,492,122,
231,437,499,124,
232,452,515,126,
233,438,498,120,
234,455,520,130,
235,463,529,132,
236,467,535,136,
237,471,539,136,
238,480,549,138,
239,481,550,138,
240,489,561,144,
241,492,563,142,
242,499,572,146,
243,502,573,142,
244,508,581,146,
245,510,583,146,
246,519,594,150,
247,519,592,146,
248,528,604,152,
249,527,603,152,
250,537,614,154,
251,542,615,146,
252,543,619,152,
253,543,620,154,
254,547,622,150,
255,547,620,146,
