height,width,bottom,rate,gravity,target,
136,193,58,0.70,125,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,630,631,2,
2,638,639,2,
3,637,638,2,
4,632,633,2,
5,637,639,4,
6,647,647,0,
7,647,647,0,
8,652,655,6,
9,650,649,2,
10,655,653,4,
11,654,664,20,
12,668,670,4,
13,668,669,2,
14,667,670,6,
15,675,675,0,
16,676,679,6,
17,681,688,14,
18,699,696,6,
19,691,692,2,
20,696,698,4,
21,698,699,2,
22,699,701,4,
23,708,711,6,
24,707,711,8,
25,713,716,6,
26,713,716,6,
27,719,720,2,
28,726,728,4,
29,736,734,4,
30,731,733,4,
31,729,732,6,
32,740,742,4,
33,752,756,8,
34,757,759,4,
35,752,755,6,
36,760,762,4,
37,765,768,6,
38,770,772,4,
39,771,775,8,
40,758,760,4,
41,766,764,4,
42,798,807,18,
43,809,814,10,
44,797,801,8,
45,772,778,12,
46,790,792,4,
47,806,812,12,
48,819,830,22,
49,842,840,4,
50,828,829,2,
51,815,822,14,
52,825,831,12,
53,834,841,14,
54,842,850,16,
55,848,857,18,
56,857,864,14,
57,860,870,20,
58,870,879,18,
59,875,887,24,
60,881,892,22,
61,880,892,24,
62,870,883,26,
63,873,888,30,
64,893,908,30,
65,902,920,36,
66,889,908,38,
67,864,883,38,
68,862,883,42,
69,880,902,44,
70,870,892,44,
71,867,893,52,
72,907,930,46,
73,888,921,66,
74,871,907,72,
75,878,910,64,
76,883,921,76,
77,883,920,74,
78,876,911,70,
79,861,910,98,
80,880,922,84,
81,872,920,96,
82,861,912,102,
83,855,911,112,
84,853,909,112,
85,857,917,120,
86,854,916,124,
87,850,915,130,
88,844,915,142,
89,839,913,148,
90,835,914,158,
91,820,900,160,
92,807,893,172,
93,795,888,186,
94,811,907,192,
95,806,906,200,
96,799,907,216,
97,793,899,212,
98,793,905,224,
99,783,907,248,
100,783,905,244,
101,780,908,256,
102,780,914,268,
103,776,911,270,
104,772,916,288,
105,763,912,298,
106,762,909,294,
107,752,908,312,
108,740,903,326,
109,739,907,336,
110,734,902,336,
111,726,899,346,
112,721,908,374,
113,720,908,376,
114,719,907,376,
115,715,906,382,
116,724,902,356,
117,732,899,334,
118,719,893,348,
119,710,894,368,
120,697,896,398,
121,701,906,410,
122,712,918,412,
123,714,915,402,
124,713,911,396,
125,711,905,388,
126,711,903,384,
127,707,900,386,
128,705,888,366,
129,702,880,356,
130,707,896,378,
131,711,888,354,
132,720,894,348,
133,716,884,336,
134,722,883,322,
135,723,884,322,
136,723,880,314,
137,731,873,284,
138,724,868,288,
139,725,858,266,
140,729,859,260,
141,728,856,256,
142,729,851,244,
143,723,847,248,
144,728,846,236,
145,724,842,236,
146,730,839,218,
147,723,831,216,
148,719,825,212,
149,719,817,196,
150,719,815,192,
151,717,814,194,
152,716,814,196,
153,707,798,182,
154,705,792,174,
155,700,796,192,
156,696,783,174,
157,684,773,178,
158,691,778,174,
159,684,769,170,
160,683,768,170,
161,671,755,168,
162,669,753,168,
163,655,738,166,
164,652,734,164,
165,651,726,150,
166,652,729,154,
167,639,720,162,
168,647,712,130,
169,636,704,136,
170,634,702,136,
171,625,689,128,
172,620,679,118,
173,615,670,110,
174,611,668,114,
175,601,653,104,
176,597,647,100,
177,583,631,96,
178,579,623,88,
179,567,609,84,
180,559,599,80,
181,543,582,78,
182,536,569,66,
183,522,556,68,
184,515,545,60,
185,499,529,60,
186,491,517,52,
187,479,504,50,
188,470,492,44,
189,455,479,48,
190,449,470,42,
191,438,450,24,
192,423,451,56,
193,422,433,22,
194,408,419,22,
195,396,408,24,
196,391,399,16,
197,377,385,16,
198,364,376,24,
199,366,366,0,
200,354,358,8,
201,342,345,6,
202,339,344,10,
203,329,332,6,
204,323,327,8,
205,315,318,6,
206,308,312,8,
207,299,303,8,
208,293,296,6,
209,286,291,10,
210,284,288,8,
211,279,281,4,
212,275,280,10,
213,270,271,2,
214,269,272,6,
215,263,268,10,
216,263,263,0,
217,259,263,8,
218,263,271,16,
219,263,266,6,
220,269,271,4,
221,271,271,0,
222,275,279,8,
223,280,283,6,
224,288,292,8,
225,291,292,2,
226,297,299,4,
227,304,305,2,
228,315,314,2,
229,312,319,14,
230,324,324,0,
231,333,331,4,
232,340,343,6,
233,329,332,6,
234,352,353,2,
235,353,356,6,
236,360,363,6,
237,366,368,4,
238,374,376,4,
239,376,377,2,
240,386,391,10,
241,387,387,0,
242,396,397,2,
243,400,409,18,
244,408,411,6,
245,412,414,4,
246,423,427,8,
247,423,421,4,
248,433,434,2,
249,433,444,22,
250,448,448,0,
251,448,450,4,
252,455,456,2,
253,456,459,6,
254,460,462,4,
255,463,463,0,
